timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787558541.512,2026-08-24 08:02:21.513,InnoDB,BUF_POOL_LRU_LIST,2703144415,69457372,65029349
1787558541.512,2026-08-24 08:02:21.513,InnoDB,LOG_WRITER,904704,30143,169
1787558541.512,2026-08-24 08:02:21.513,InnoDB,FLUSH_LIST,1364515,13086,890007
1787558541.512,2026-08-24 08:02:21.513,InnoDB,BUF_POOL_FLUSH_STATE,4450528,5158,2237546
1787558541.512,2026-08-24 08:02:21.513,InnoDB,TRX_SYS,334016,1935,231597
1787558541.512,2026-08-24 08:02:21.513,InnoDB,BUF_BLOCK_MUTEX,184585,1151,27426
1787558541.512,2026-08-24 08:02:21.513,InnoDB,TRX_SYS_SERIALISATION,56261,855,26127
1787558541.512,2026-08-24 08:02:21.513,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787558541.512,2026-08-24 08:02:21.513,InnoDB,BUF_POOL_FREE_LIST,2814882,76,2643319
1787558541.512,2026-08-24 08:02:21.513,InnoDB,IBUF_BITMAP,4092,57,1525
1787558541.512,2026-08-24 08:02:21.513,InnoDB,LOG_FILES,2749,55,105
1787558541.512,2026-08-24 08:02:21.513,InnoDB,LOG_FLUSHER,1879,44,84
1787558541.512,2026-08-24 08:02:21.513,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,961,30,55
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,841,26,51
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,789,23,53
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,803,23,53
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,734,22,47
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,679,21,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,684,21,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,715,21,46
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,663,20,42
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,669,19,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,TRX_POOL,621,19,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,627,19,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,648,19,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,625,19,44
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,670,19,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,709,19,54
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,609,18,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,624,18,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,591,18,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,618,18,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,667,18,42
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,623,18,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,594,18,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,598,18,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,604,17,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,645,17,46
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,600,17,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,538,16,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,554,16,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,569,16,40
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,553,16,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,536,16,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,535,16,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,528,16,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,587,16,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,539,16,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,578,16,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,538,15,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,492,15,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,530,15,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,507,15,40
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,529,15,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,495,15,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,530,15,43
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,511,15,30
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,514,15,32
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,486,14,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,475,14,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,500,14,43
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,493,14,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,468,14,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,485,14,43
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,494,14,40
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,591,14,49
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,457,14,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,485,14,35
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,497,14,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,478,14,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,487,14,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,554,14,44
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,493,14,37
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,496,14,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,524,14,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,495,14,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,479,14,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,464,13,41
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,454,13,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,445,13,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,FIL_SHARD,59773,13,58096
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,426,13,32
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,474,13,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,460,13,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,449,13,30
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,559,12,42
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,393,12,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,428,12,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,385,12,23
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,419,12,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,422,12,40
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,411,12,27
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,397,12,27
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,435,12,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,408,12,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,462,12,38
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,412,12,32
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,436,12,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,451,12,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,366,11,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,420,11,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,391,11,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,493,11,39
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,370,11,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,368,11,29
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,391,11,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,382,11,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,401,11,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,379,11,36
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,409,11,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,366,10,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,335,10,24
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,319,10,20
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,336,10,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,363,10,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,370,10,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,337,10,20
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,358,10,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,311,9,24
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,290,9,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,315,9,23
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,311,9,23
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,338,9,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,321,9,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,324,9,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,370,9,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,321,9,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,311,9,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,386,8,30
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,276,8,18
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,284,8,26
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,271,8,23
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,284,8,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,285,8,27
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,308,8,31
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,270,8,29
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,270,7,19
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,265,7,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,252,7,19
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,276,7,24
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,227,7,15
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,298,7,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,239,7,18
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,224,7,11
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,289,7,23
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,244,7,20
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,262,7,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,269,7,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,259,7,27
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,282,7,24
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,240,7,18
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,329,7,34
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,230,7,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,272,7,18
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,277,7,26
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,265,7,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,249,7,21
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,223,6,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,212,6,18
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,201,6,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,183,6,9
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,208,6,13
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,249,6,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,213,6,12
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,240,6,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,223,6,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,200,6,15
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,206,6,11
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,218,6,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,200,6,12
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,234,6,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,245,6,26
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,236,6,33
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,224,6,19
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,237,6,20
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,268,6,25
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,232,6,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,263,6,22
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,241,6,26
1787558541.512,2026-08-24 08:02:21.513,InnoDB,FIL_SHARD,54559,6,54924
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,201,6,13
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,248,6,28
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,201,6,13
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,236,6,17
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,158,5,7
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,173,5,16
1787558541.512,2026-08-24 08:02:21.513,InnoDB,UNDO_SPACE_RSEG,163,5,11
