procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136288 35245460 1734560 43964904    4    6 30885 33146 20153    7  4  1 95  1  0  0
142  0 136288 35037292 1734560 43965028    0    0     0 320004 101544 75352 42  1 57  0  0  0
116  0 136288 35012624 1734560 43965028    0    0     0 187316 90846 30687 99  1  1  0  0  0
160  0 136288 34985268 1734560 43965040    0    0     0 286484 95833 42295 97  2  1  0  0  0
149  0 136288 34961108 1734560 43965052    0    0     0 256996 172475 41394 96  2  2  0  0  0
172  0 136288 34941196 1734564 43965060    0    0     0 211840 96070 37646 98  2  1  0  0  0
176  0 136288 34929456 1734564 43965076    0    0     0 200032 92072 37919 98  2  1  0  0  0
116  0 136288 34917232 1734564 43965088    0    0     0 213560 92600 40016 98  2  1  0  0  0
153  0 136288 34905472 1734564 43965100    0    0     0 232580 148730 41991 96  2  2  0  0  0
146  0 136288 34886844 1734564 43965112    0    0     0 269780 106669 44702 98  2  1  0  0  0
169  0 136288 34868204 1734564 43965124    0    0     0 245444 95661 43210 98  2  1  0  0  0
139  0 136288 34854496 1734568 43965136    0    0     0 253060 96506 44805 98  2  0  0  0  0
157  0 136288 34839644 1734568 43965148    0    0     0 249816 94559 42925 98  2  1  0  0  0
144  0 136288 34823792 1734568 43965160    0    0     0 261268 94762 43480 98  2  0  0  0  0
127  0 136288 34806228 1734568 43965172    0    0     0 267268 95029 43849 98  2  0  0  0  0
105  0 136288 34782548 1734568 43965184    0    0     0 260052 95386 45669 97  2  1  0  0  0
132  0 136288 34777532 1734576 43965196    0    0     0 255088 96313 47080 98  2  0  0  0  0
133  0 136288 34763516 1734576 43965208    0    0     0 266628 100410 45872 98  2  1  0  0  0
149  0 136288 34742672 1734576 43965220    0    0     0 254788 103166 43715 98  2  0  0  0  0
109  0 136288 34714712 1734576 43965228    0    0     0 268356 111806 43992 98  2  0  0  0  0
46  0 136288 34428384 1734576 43965240    0    0     0 360068 175056 73011 76  3 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 136288 34402008 1734576 43965264    0    0     0 320052 98065 46678 52  2 46  0  0  0
32  0 136288 33973036 1734576 43965280    0    0     0 320004 176326 91722 42  3 55  0  0  0
35  0 136288 33668208 1734576 43965288    0    0     0 320004 138871 71215 45  2 53  0  0  0
40  0 136288 32832112 1734576 43965296    0    0     0 320004 273042 143383 41  4 55  0  0  0
226  0 136288 31461752 1734580 43965300    0    0     0 333996 532372 381062 49 14 37  0  0  0
132  0 136288 31338416 1734584 43965320    0    0     0 336064 338891 711603 78 21  1  0  0  0
172  0 136288 31136620 1734584 43965332    0    0     0 365152 309028 792119 77 23  0  0  0  0
65  0 136288 31051508 1734584 43965420    0    0     0 362176 277147 802775 75 22  2  0  0  0
252  0 136288 30969584 1734584 43965436    0    0     0 344620 349103 820961 76 22  1  0  0  0
155  1 136288 30916128 1734592 43965440    0    0     0 369912 259806 825583 76 23  1  0  0  0
267  0 136288 30930676 1734592 43965464    0    0     0 371328 290152 810151 76 23  1  0  0  0
191  0 136288 30936868 1734592 43965484    0    0     0 369056 262803 808126 76 23  1  0  0  0
275  0 136288 30916260 1734592 43965496    0    0     0 361940 238478 823279 76 22  1  0  0  0
244  0 136288 30923816 1734592 43965508    0    0     0 373696 261673 821040 77 22  1  0  0  0
218  0 136288 30908656 1734600 43965516    0    0     0 367704 259503 808145 77 23  1  0  0  0
173  1 136288 30936728 1734600 43965536    0    0     0 384356 255304 825970 76 22  2  0  0  0
218  0 136288 30940168 1734600 43965552    0    0     0 376820 241000 814377 77 23  1  0  0  0
232  0 136288 30967140 1734600 43965568    0    0     0 394224 211976 827146 76 22  2  0  0  0
147  1 136288 30979700 1734600 43965580    0    0     0 385772 231049 809523 77 22  1  0  0  0
216  0 136288 30994116 1734600 43965588    0    0     0 393620 205204 837693 77 21  2  0  0  0
305  0 136288 30964800 1734600 43965600    0    0     0 391536 220686 810847 78 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
284  1 136288 30918820 1734600 43965620    0    0     0 403240 196640 784989 78 22  0  0  0  0
332  0 136288 30923940 1734600 43965636    0    0     0 367092 231464 809899 77 23  0  0  0  0
314  0 136288 30936476 1734600 43965652    0    0     0 444260 219659 825300 76 23  1  0  0  0
234  0 136288 30934036 1734608 43965656    0    0     0 397704 227293 817520 77 23  1  0  0  0
211  0 136288 30943976 1734608 43965684    0    0     0 416864 209025 799336 77 22  1  0  0  0
259  0 136288 30933504 1734608 43965708    0    0     0 1051152 236506 840517 76 23  1  0  0  0
129  0 136288 30920676 1734608 43965724    0    0     0 113420 216529 827371 77 23  1  0  0  0
142  0 136288 30951100 1734608 43965736    0    0     0 37084 212202 820859 77 22  1  0  0  0
101  0 136288 30968032 1734612 43965744    0    0     0 49772 200599 892753 75 22  3  0  0  0
284  0 136288 30947432 1734612 43965764    0    0     0 37504 190285 835431 77 22  1  0  0  0
174  0 136288 30943020 1734612 43965784    0    0     0 35480 224592 829912 77 22  1  0  0  0
263  0 136288 30930400 1734612 43965796    0    0     0 38288 193872 829380 77 22  1  0  0  0
414  1 136288 30900192 1734612 43965812    0    0     0 1537912 274644 916094 74 24  2  0  0  0
393  3 136288 30918644 1734612 43965836    0    0     0 2015280 303204 941218 74 24  3  0  0  0
333  0 136288 30937200 1734612 43965844    0    0     0 1813520 301715 945694 74 23  3  0  0  0
327  0 136288 30935680 1734612 43965860    0    0     0 800188 236744 866751 77 22  1  0  0  0
211  0 136288 30928412 1734612 43965872    0    0     0 1852584 291205 905238 75 23  2  0  0  0
197  0 136288 30907972 1734612 43965888    0    0     0 1177024 256581 882431 76 23  1  0  0  0
240  0 136288 30919900 1734612 43965900    0    0     0 41420 200470 857672 77 22  2  0  0  0
85  0 136288 30907284 1734612 43965920    0    0     0 40932 230929 836311 77 22  1  0  0  0
132  0 136288 30841540 1734612 43965936    0    0     0 38728 330398 823844 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  0 136288 30907932 1734612 43965948    0    0     0 40340 240734 864984 75 23  2  0  0  0
202  0 136288 30901708 1734612 43965964    0    0     0 36052 229248 836765 76 22  1  0  0  0
293  0 136288 30894532 1734612 43965980    0    0     0 571456 250908 876400 75 23  2  0  0  0
288  0 136288 30897476 1734612 43965992    0    0     0 2227900 326035 932678 74 24  1  0  0  0
352  0 136288 30887392 1734612 43966016    0    0     0 1956448 307568 915640 74 25  1  0  0  0
265  0 136288 30899884 1734612 43966032    0    0     0 1321112 292866 887758 74 23  3  0  0  0
249  0 136288 30896732 1734612 43966044    0    0     0 33076 234540 823769 77 23  1  0  0  0
133  0 136288 30902000 1734620 43966048    0    0     0 32896 237941 832959 77 22  1  0  0  0
169  1 136288 30912672 1734620 43966064    0    0     0 1415880 288062 865759 75 22  2  0  0  0
269  0 136288 30905548 1734620 43966072    0    0     0 1910064 291878 900865 76 23  1  0  0  0
229  0 136288 30899216 1734620 43966088    0    0     0 1004088 268924 869556 76 23  1  0  0  0
172  1 136288 30900736 1734620 43966100    0    0     0 33256 238965 829676 77 22  1  0  0  0
227  0 136288 30909056 1734624 43966116    0    0     0 41144 201189 835354 77 22  1  0  0  0
162  0 136288 30911064 1734624 43966136    0    0     0 35140 210628 809869 77 23  0  0  0  0
285  0 136288 30916948 1734624 43966148    0    0     0 1221208 241144 875142 74 23  3  0  0  0
340  4 136288 30924420 1734624 43966168    0    0     0 1906540 287850 914843 72 23  4  0  0  0
205  0 136288 30920016 1734624 43966184    0    0     0 1561948 269795 900191 74 23  2  0  0  0
322  0 136288 30905472 1734632 43966192    0    0     0 34744 189196 802106 77 22  1  0  0  0
138  0 136288 30903064 1734632 43966220    0    0     0 39076 213365 822427 77 22  1  0  0  0
172  0 136288 30893180 1734632 43966232    0    0     0 40100 221845 823281 77 23  1  0  0  0
185  1 136288 30901960 1734632 43966252    0    0     0 33628 205663 795326 77 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
182  2 136288 30926700 1734632 43966268    0    0     0 627332 232136 878220 75 22  3  0  0  0
368  1 136288 30921540 1734640 43966276    0    0     0 1956648 266636 890163 73 24  3  0  0  0
248  1 136288 30927016 1734640 43966308    0    0     0 1858976 273241 904595 75 23  2  0  0  0
287  0 136288 30916416 1734640 43966316    0    0     0 1133508 235398 840926 76 22  1  0  0  0
122  0 136288 30943708 1734640 43966388    0    0     0 38704 225724 815511 78 21  1  0  0  0
244  0 136288 30920076 1734640 43966396    0    0     0 39504 201605 818540 77 22  1  0  0  0
327  0 136288 30908076 1734644 43966412    0    0     0 280768 223648 850386 74 22  3  0  0  0
265  0 136288 30895056 1734644 43966428    0    0     0 1954768 263234 876414 76 24  1  0  0  0
245  2 136288 30892152 1734644 43966444    0    0     0 1966692 313910 894088 75 24  1  0  0  0
233  0 136288 30868848 1734644 43966460    0    0     0 530688 249026 838841 76 23  1  0  0  0
310  0 136288 30861488 1734644 43966476    0    0     0 31016 201958 800273 77 22  0  0  0  0
306  0 136288 30873448 1734644 43966488    0    0     0 40364 208614 837669 77 22  1  0  0  0
268  0 136288 30870148 1734644 43966504    0    0     0 37968 298467 822690 76 23  1  0  0  0
260  0 136288 30872080 1734644 43966524    0    0     0 35360 216566 818985 76 23  1  0  0  0
383  0 136288 30868180 1734644 43966540    0    0     0 1485108 274158 861322 73 24  3  0  0  0
299  2 136288 30886204 1734644 43966556    0    0     0 2051508 322258 921309 74 24  2  0  0  0
260  0 136288 30892356 1734648 43966568    0    0     0 1906300 308033 906259 72 23  4  0  0  0
143  0 136288 30884100 1734648 43966588    0    0     0 36716 240665 823560 76 23  1  0  0  0
162  1 136288 30875184 1734648 43966600    0    0     0 29244 231316 821513 77 23  1  0  0  0
105  0 136288 30894884 1734648 43966612    0    0     0 38976 235662 853766 77 21  2  0  0  0
372  1 136288 30889100 1734648 43966620    0    0     0 762076 250844 846159 76 22  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  3 136288 30883332 1734652 43966628    0    0     0 1897940 324561 897657 75 24  1  0  0  0
192  0 136288 30870096 1734652 43966644    0    0     0 2079452 308203 903705 75 24  1  0  0  0
251  0 136288 30877616 1734652 43966660    0    0     0 39684 225919 811505 77 22  1  0  0  0
320  0 136288 30872536 1734652 43966672    0    0     0 38132 241204 848671 76 22  1  0  0  0
215  0 136288 30887484 1734652 43966692    0    0     0 39800 248030 844961 76 22  2  0  0  0
334  0 136288 30866580 1734656 43966704    0    0     0 28204 188327 795156 78 22  0  0  0  0
241  1 136288 30880188 1734656 43966724    0    0     0 364288 227708 833317 75 22  2  0  0  0
312  0 136288 30863788 1734656 43966736    0    0     0 1893736 264699 877103 76 24  1  0  0  0
357  1 136288 30866920 1734656 43966748    0    0     0 1831776 271056 883631 75 24  1  0  0  0
219  0 136288 30875684 1734656 43966768    0    0     0 1306048 266112 862706 75 23  2  0  0  0
155  0 136288 30896004 1734660 43966776    0    0     0 41148 214848 829710 76 22  2  0  0  0
296  0 136288 30877536 1734660 43966804    0    0     0 33660 193501 813661 77 23  0  0  0  0
149  0 136288 30880228 1734660 43966824    0    0     0 36096 208289 796889 77 22  1  0  0  0
256  1 136288 30903924 1734660 43966840    0    0     0 1787000 277141 902635 74 24  2  0  0  0
263  0 136288 30908528 1734660 43966852    0    0     0 1888252 272327 893510 76 23  1  0  0  0
135  0 136288 30916764 1734664 43966864    0    0     0 1178504 241097 870617 77 22  1  0  0  0
199  0 136288 30919640 1734664 43966876    0    0     0 39164 204041 819317 77 22  1  0  0  0
250  0 136288 30904664 1734664 43966888    0    0     0 37020 198813 814093 77 22  1  0  0  0
316  0 136288 30889340 1734664 43966900    0    0     0 44348 236218 837870 76 23  2  0  0  0
182  0 136288 30888712 1734664 43966916    0    0     0 39128 218179 827759 76 23  1  0  0  0
174  3 136288 30884420 1734672 43966928    0    0     0 1607612 275980 877638 73 24  3  0  0  0
