Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:18:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:11 AM  all   37.26    0.00    1.35    0.00    0.00    0.01    0.00    0.00    0.00   61.38
09:18:11 AM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:18:11 AM    1   51.52    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:18:11 AM    2   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:18:11 AM    3    4.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:18:11 AM    4   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM    5   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:18:11 AM    7   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:18:11 AM    8   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:18:11 AM   10    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:18:11 AM   11   36.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:18:11 AM   12   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:18:11 AM   13   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   14   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   15   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:18:11 AM   16   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   17   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:11 AM   18   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   19   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:18:11 AM   20   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   21   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:18:11 AM   23   54.46    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   42.57
09:18:11 AM   24   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   25   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   26   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:11 AM   27   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:18:11 AM   28   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:18:11 AM   30   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:18:11 AM   31   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   32   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:11 AM   33   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   34   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   35   45.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:18:11 AM   36   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   37   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:18:11 AM   38   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:18:11 AM   39   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:11 AM   40   29.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:18:11 AM   41   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   42   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   43    2.04    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:18:11 AM   44   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:11 AM   45   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   46   49.50    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   49.50
09:18:11 AM   47    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:18:11 AM   48   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:18:11 AM   49   36.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:18:11 AM   50   14.71    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   76.47
09:18:11 AM   51    3.06    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   89.80
09:18:11 AM   52   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   53   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   54   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:11 AM   55   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   56   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   57   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   58   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:18:11 AM   59    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:18:11 AM   60   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   61   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   62   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   63   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   64   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   65   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:11 AM   66   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:11 AM   67   45.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   54.00
09:18:11 AM   68   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
09:18:11 AM   69   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   70   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:11 AM   71   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   72   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:11 AM   73   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:18:11 AM   74    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:18:11 AM   75    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:18:11 AM   76   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:11 AM   77   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:11 AM   78   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:11 AM   79   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55

09:18:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:12 AM  all   80.01    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   18.60
09:18:12 AM    0    5.05    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:18:12 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM    3   76.24    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   19.80
09:18:12 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:18:12 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM    9    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:18:12 AM   10    2.04    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   90.82
09:18:12 AM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM   12    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:18:12 AM   13   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   14   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:12 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   16   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   18   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM   19   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
09:18:12 AM   20   54.46    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   44.55
09:18:12 AM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:12 AM   22   62.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
09:18:12 AM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   29    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:18:12 AM   30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   31   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   33  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   34   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:12 AM   35   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.87
09:18:12 AM   36   66.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
09:18:12 AM   37  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   38  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   39   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM   40    4.12    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   78.35
09:18:12 AM   41  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   42   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:12 AM   43    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
09:18:12 AM   44   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM   45  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   46   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:12 AM   47   45.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:18:12 AM   48  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   49   48.48    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:18:12 AM   50   18.37    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:18:12 AM   51    7.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:18:12 AM   52   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:12 AM   53  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   54  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   55  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   56  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   57   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   58   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:12 AM   59    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:18:12 AM   60  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   61  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   62   42.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:18:12 AM   63  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   64  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   65  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   66  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   68  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   69   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:12 AM   70  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   71  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   72  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   73  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:18:12 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:18:12 AM   76   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   77  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   78  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:12 AM   79  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:18:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:13 AM  all   66.33    0.00    1.37    0.00    0.00    0.00    0.00    0.00    0.00   32.30
09:18:13 AM    0   56.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
09:18:13 AM    1   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
09:18:13 AM    2   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
09:18:13 AM    3   55.56    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   41.41
09:18:13 AM    4   59.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
09:18:13 AM    5   55.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
09:18:13 AM    6   53.54    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   41.41
09:18:13 AM    7   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:18:13 AM    8   58.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
09:18:13 AM    9    3.96    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   89.11
09:18:13 AM   10   76.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
09:18:13 AM   11    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:18:13 AM   12   52.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
09:18:13 AM   13   31.31    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:18:13 AM   14   15.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:18:13 AM   15   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
09:18:13 AM   16   80.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
09:18:13 AM   17   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
09:18:13 AM   18   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
09:18:13 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:18:13 AM   20   52.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:18:13 AM   21    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:18:13 AM   22   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
09:18:13 AM   23   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:18:13 AM   24  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   28   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:13 AM   29   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:18:13 AM   30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   31   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:13 AM   32   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   33   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:13 AM   34   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:18:13 AM   35  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:18:13 AM   37   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   38   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:13 AM   39   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:13 AM   40    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:18:13 AM   41   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.89
09:18:13 AM   42   82.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   16.16
09:18:13 AM   43    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:18:13 AM   44   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
09:18:13 AM   45   81.82    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   16.16
09:18:13 AM   46    4.04    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   87.88
