Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:59:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:59:28 AM  all    1.47    0.00    1.35    0.49    0.00    0.04    0.00    0.00    0.00   96.65
05:59:28 AM    0    6.06    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   84.85
05:59:28 AM    1    2.02    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   92.93
05:59:28 AM    2    3.06    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   91.84
05:59:28 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM    4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:59:28 AM    5    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:59:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM    7   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
05:59:28 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:59:28 AM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:59:28 AM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM   14    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
05:59:28 AM   15    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:59:28 AM   16    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:59:28 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM   18    7.07    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   87.88
05:59:28 AM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:59:28 AM   20    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:59:28 AM   21    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:59:28 AM   22    1.98    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   93.07
05:59:28 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM   24    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:59:28 AM   25    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:59:28 AM   26    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:59:28 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM   28    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:59:28 AM   29    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:59:28 AM   30    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:59:28 AM   31    0.99    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   95.05
05:59:28 AM   32    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM   33    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:59:28 AM   34    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:59:28 AM   35    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:59:28 AM   36   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
05:59:28 AM   37    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:59:28 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM   39    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:59:28 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:28 AM   41    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
05:59:28 AM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:59:28 AM   43    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:59:28 AM   44    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:59:28 AM   45    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
