Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:26:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:33 AM  all   20.09    0.00    0.84    0.06    0.00    0.00    0.00    0.00    0.00   79.01
04:26:33 AM    0   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
04:26:33 AM    1    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:26:33 AM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:26:33 AM    3    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:26:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:26:33 AM    6   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM    7   34.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:26:33 AM    8   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:26:33 AM    9   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM   10   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
04:26:33 AM   11   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:26:33 AM   12   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
04:26:33 AM   13   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM   14    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:26:33 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:26:33 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:26:33 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:26:33 AM   19   34.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
04:26:33 AM   20   16.16    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   82.83
04:26:33 AM   21   36.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:26:33 AM   22   34.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:26:33 AM   23   14.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   83.00
04:26:33 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   25    2.02    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:26:33 AM   26   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:26:33 AM   27   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:26:33 AM   28   36.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.64
04:26:33 AM   29   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:26:33 AM   30   32.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
04:26:33 AM   31   33.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:26:33 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   33   12.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
04:26:33 AM   34   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
04:26:33 AM   35   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:26:33 AM   36   33.33    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:26:33 AM   37   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:26:33 AM   38   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
04:26:33 AM   39   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:26:33 AM   40    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:33 AM   41   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:26:33 AM   44    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
04:26:33 AM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:26:33 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   49    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:26:33 AM   50   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:26:33 AM   52   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:26:33 AM   53    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:26:33 AM   54    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:26:33 AM   55   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:26:33 AM   56   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:26:33 AM   57   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:26:33 AM   58    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:26:33 AM   59    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
