timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787564172.463,2026-08-24 09:36:12.465,InnoDB,BUF_POOL_LRU_LIST,341565523,107980878,174970249
1787564172.463,2026-08-24 09:36:12.465,InnoDB,LOG_WRITER,2799830,93303,363
1787564172.463,2026-08-24 09:36:12.465,InnoDB,FLUSH_LIST,2644773,42557,1259446
1787564172.463,2026-08-24 09:36:12.465,InnoDB,BUF_POOL_FLUSH_STATE,9181454,10246,4907507
1787564172.463,2026-08-24 09:36:12.465,InnoDB,BUF_POOL_FREE_LIST,10429498,1413,9625527
1787564172.463,2026-08-24 09:36:12.465,InnoDB,BUF_BLOCK_MUTEX,220339,1164,57628
1787564172.463,2026-08-24 09:36:12.465,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787564172.463,2026-08-24 09:36:12.465,InnoDB,TRX_SYS,340160,371,284141
1787564172.463,2026-08-24 09:36:12.465,InnoDB,IBUF_BITMAP,23251,265,8288
1787564172.463,2026-08-24 09:36:12.465,InnoDB,LOG_FILES,8997,205,335
1787564172.463,2026-08-24 09:36:12.465,InnoDB,TRX_SYS_SERIALISATION,35727,182,27324
1787564172.463,2026-08-24 09:36:12.465,InnoDB,LOG_FLUSHER,5288,147,238
1787564172.463,2026-08-24 09:36:12.465,InnoDB,PURGE_SYS_PQ,13666,18,12088
1787564172.463,2026-08-24 09:36:12.465,InnoDB,TRX_POOL,507,16,23
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,519,14,42
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,438,12,33
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,336,9,30
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,315,9,22
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,316,9,29
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,357,9,37
1787564172.463,2026-08-24 09:36:12.465,InnoDB,DICT_SYS,2755043,9,1739509
1787564172.463,2026-08-24 09:36:12.465,InnoDB,FIL_SHARD,131777,9,141431
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,316,8,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,281,8,27
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,298,8,37
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,257,7,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,243,7,17
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,245,7,27
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,292,7,25
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,262,7,31
1787564172.463,2026-08-24 09:36:12.465,InnoDB,FIL_SHARD,123942,7,135242
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,272,7,33
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,224,6,31
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,270,6,25
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,207,6,18
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,221,6,25
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,277,6,33
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,241,6,23
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,218,6,20
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,212,6,23
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,268,6,30
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,219,6,22
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,252,6,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,222,6,27
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,238,6,27
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,222,6,27
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,238,6,30
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,236,6,24
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,226,6,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,220,6,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,230,6,23
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,269,6,30
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,246,6,24
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,220,6,22
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,237,6,18
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,242,6,28
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,205,6,20
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,176,5,20
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,194,5,31
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,163,5,14
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,191,5,25
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,169,5,16
1787564172.463,2026-08-24 09:36:12.465,InnoDB,UNDO_SPACE_RSEG,220,5,25
