Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:00:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:00:13 AM  all   38.62    0.00    1.39    0.06    0.00    0.00    0.00    0.00    0.00   59.93
07:00:13 AM    0   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM    1   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM    2   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM    3   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:00:13 AM    4   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
07:00:13 AM    5   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:00:13 AM    6   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:00:13 AM    7   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:00:13 AM    8   47.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   50.98
07:00:13 AM    9   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:00:13 AM   10   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM   11   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:00:13 AM   12   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:00:13 AM   13   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM   14   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:00:13 AM   15   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM   16   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:00:13 AM   17   31.63    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:00:13 AM   18   51.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:00:13 AM   19   47.52    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:00:13 AM   20   71.29    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   25.74
07:00:13 AM   21   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:00:13 AM   22    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:00:13 AM   23    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:00:13 AM   24   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:00:13 AM   25   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:00:13 AM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:00:13 AM   27   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:00:13 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:00:13 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:00:13 AM   30   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:00:13 AM   31   12.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   79.00
07:00:13 AM   32   40.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
07:00:13 AM   33   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:00:13 AM   34   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:00:13 AM   35    4.04    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:00:13 AM   36   29.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
07:00:13 AM   37   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:00:13 AM   38   21.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
