Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

08:14:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:55 AM  all   45.28    0.00    2.17    1.19    0.00    0.09    0.00    0.00    0.00   51.27
08:14:55 AM    0   54.55    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   42.42
08:14:55 AM    1   64.65    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   33.33
08:14:55 AM    2   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:14:55 AM    3   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM    4   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM    5   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM    6   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM    7   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM    8   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:14:55 AM    9   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   10   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   11   45.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   53.00
08:14:55 AM   12   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   13   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   14   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM   15   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   16   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   17   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM   18   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   19   51.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   47.47
08:14:55 AM   20   48.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:14:55 AM   21   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   22   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   23   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:14:55 AM   24   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:14:55 AM   25   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:14:55 AM   26   45.45    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   52.53
08:14:55 AM   27   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   28   45.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   52.04
08:14:55 AM   29   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   30   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:14:55 AM   31   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   32   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   33   42.42    0.00    5.05    8.08    0.00    1.01    0.00    0.00    0.00   43.43
08:14:55 AM   34   48.45    0.00    6.19   21.65    0.00    0.00    0.00    0.00    0.00   23.71
08:14:55 AM   35   44.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   53.00
08:14:55 AM   36   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   37   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   38   41.41    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   47.47
08:14:55 AM   39   52.53    0.00    3.03   24.24    0.00    0.00    0.00    0.00    0.00   20.20
08:14:55 AM   40   43.43    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   53.54
08:14:55 AM   41   62.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
08:14:55 AM   42   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:14:55 AM   43   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:14:55 AM   44   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   45   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM   46   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   47   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   48   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:14:55 AM   49   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:14:55 AM   50   45.63    0.00    1.94    0.00    0.00    0.97    0.00    0.00    0.00   51.46
08:14:55 AM   51   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:14:55 AM   52   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   53   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   54   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   55   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   56   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
08:14:55 AM   57   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   58   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
08:14:55 AM   59   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   60   44.55    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   53.47
08:14:55 AM   61   43.56    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   53.47
08:14:55 AM   62   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   63   44.00    0.00    2.00    5.00    0.00    1.00    0.00    0.00    0.00   48.00
08:14:55 AM   64   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   65   47.47    0.00    7.07   26.26    0.00    0.00    0.00    0.00    0.00   19.19
08:14:55 AM   66   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   67   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:14:55 AM   68   46.46    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   49.49
08:14:55 AM   69   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   70   41.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   55.10
08:14:55 AM   71   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:14:55 AM   72   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
08:14:55 AM   73   49.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:14:55 AM   74   41.58    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   53.47
08:14:55 AM   75   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:14:55 AM   76   39.60    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   53.47
08:14:55 AM   77   46.53    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   50.50
08:14:55 AM   78   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:55 AM   79   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10

08:14:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:56 AM  all   96.43    0.00    2.48    0.02    0.00    0.01    0.00    0.00    0.00    1.05
08:14:56 AM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:14:56 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
