You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:27:50|                   |           |           |           |           
24-08 06:27:51|  3   1  94   1   0|  43M  315M| 300B  524B|   0     0 | 101k   70k
24-08 06:27:52|  3   2  92   2   0| 146M   30M|  60B    0 |   0     0 |  98k  101k
24-08 06:27:53|  3   2  92   2   0| 146M   31M| 436B    0 |   0     0 |  96k  134k
24-08 06:27:54|  3   2  92   2   0| 146M   32M| 892B  407B|   0     0 |  96k  134k
24-08 06:27:55|  3   2  92   2   0| 143M   32M| 951B  813B|   0     0 |  95k  132k
24-08 06:27:56|  3   2  92   2   0| 144M   33M|  60B    0 |   0     0 |  95k  132k
24-08 06:27:57|  3   1  94   2   0| 143M   32M| 394B    0 |   0     0 |  95k  126k
24-08 06:27:58|  4   1  92   2   0| 145M   33M|  60B    0 |   0     0 |  95k  131k
24-08 06:27:59|  3   2  92   2   0| 144M   32M|  60B    0 |   0     0 |  95k  132k
24-08 06:28:00|  3   2  92   2   0| 143M   33M| 995B 1378B|   0     0 |  96k  132k
24-08 06:28:01|  3   2  92   2   0| 148M   33M|  60B    0 |   0     0 |  96k  135k
24-08 06:28:02|  3   2  92   2   0| 149M   34M| 480B  408B|   0     0 |  96k  136k
24-08 06:28:03|  3   2  92   2   0| 147M   34M| 487B  406B|   0     0 |  96k  135k
24-08 06:28:04|  3   1  94   2   0| 149M   34M| 514B  583B|   0     0 |  96k  130k
24-08 06:28:05|  4   1  92   2   0| 149M   34M| 487B  417B|   0     0 |  96k  133k
24-08 06:28:06|  3   2  92   2   0| 147M   34M| 498B  414B|   0     0 |  96k  135k
24-08 06:28:07|  3   2  92   2   0| 147M   34M| 497B  413B|   0     0 |  96k  135k
24-08 06:28:08|  3   2  92   2   0| 147M   34M| 873B  413B|   0     0 |  96k  136k
24-08 06:28:09|  3   2  92   2   0| 146M   34M|1348B  819B|   0     0 |  96k  135k
24-08 06:28:10|  3   2  93   2   0| 145M   35M| 491B  418B|   0     0 |  95k  132k
24-08 06:28:11|  3   1  93   2   0| 145M   35M| 945B  994B|   0     0 |  95k  126k
24-08 06:28:12|  3   2  92   2   0| 145M   35M|1463B 1107B|   0     0 |  96k  133k
24-08 06:28:13|  3   2  92   2   0| 147M   35M| 828B  414B|   0     0 |  96k  135k
24-08 06:28:14|  3   2  92   2   0| 148M   34M| 499B  413B|   0     0 |  96k  135k
24-08 06:28:15|  3   2  92   2   0| 147M   35M| 834B  413B|   0     0 |  96k  134k
24-08 06:28:16|  3   2  92   2   0| 148M   34M|1084B  413B|   0     0 |  96k  136k
24-08 06:28:17|  3   1  93   2   0| 149M   34M| 497B  413B|   0     0 |  96k  133k
24-08 06:28:18|  3   1  93   2   0| 145M   35M| 495B  413B|   0     0 |  95k  127k
24-08 06:28:19|  3   2  92   2   0| 142M   35M| 496B  413B|   0     0 |  95k  131k
24-08 06:28:20|  3   2  92   2   0| 140M   35M| 494B  413B|   0     0 |  95k  131k
24-08 06:28:21|  3   2  92   2   0| 141M   36M|  60B    0 |   0     0 |  95k  132k
24-08 06:28:22|  3   2  92   2   0| 142M   36M| 488B  415B|   0     0 |  95k  132k
24-08 06:28:23|  3   2  92   2   0| 144M   36M| 436B    0 |   0     0 |  96k  134k
24-08 06:28:24|  3   1  93   2   0| 147M   36M|  60B    0 |   0     0 |  96k  133k
24-08 06:28:25|  3   1  93   2   0| 146M   41M|   0    74B|   0     0 |  96k  129k
24-08 06:28:26|  3   2  92   2   0| 142M   54M| 889B  489B|   0     0 |  96k  133k
24-08 06:28:27|  3   2  92   2   0| 140M   63M| 436B  488B|   0     0 |  96k  133k
24-08 06:28:28|  3   2  92   2   0| 140M   64M| 890B  489B|   0     0 |  97k  135k
24-08 06:28:29|  3   2  92   2   0| 140M   64M|   0    74B|   0     0 |  96k  133k
24-08 06:28:30|  3   2  92   2   0| 143M   65M| 545B  487B|   0     0 |  96k  135k
24-08 06:28:31|  3   1  93   2   0| 148M   64M| 428B  406B|   0     0 |  97k  135k
24-08 06:28:32|  4   1  93   2   0| 143M   64M| 634B  254B|   0     0 |  96k  130k
24-08 06:28:33|  3   2  92   2   0| 142M   64M| 620B 8921B|   0     0 |  97k  134k
24-08 06:28:34|  3   2  92   2   0| 140M   76M| 557B  781B|   0     0 |  97k  135k
24-08 06:28:35|  3   2  92   2   0| 139M   74M| 438B  414B|   0     0 |  97k  135k
24-08 06:28:36|  3   2  92   2   0| 141M   73M| 553B  491B|   0     0 |  97k  135k
24-08 06:28:37|  3   2  92   2   0| 140M   74M|   0    74B|   0     0 |  97k  135k
24-08 06:28:38|  3   1  93   2   0| 141M   74M| 496B   74B|   0     0 |  96k  133k
24-08 06:28:39|  3   1  93   2   0| 142M   75M| 590B   74B|   0     0 |  96k  131k
24-08 06:28:40|  3   2  92   2   0| 142M   74M| 120B   74B|   0     0 |  97k  135k
24-08 06:28:41|  3   2  92   2   0| 142M   74M| 334B   74B|   0     0 |  97k  135k
24-08 06:28:42|  3   2  92   2   0| 141M   75M| 710B    0 |   0     0 |  97k  135k
24-08 06:28:43|  3   2  92   2   0| 141M   72M|   0    74B|   0     0 |  97k  135k
24-08 06:28:44|  3   2  92   2   0| 139M   73M| 120B    0 |   0     0 |  97k  135k
24-08 06:28:45|  3   1  93   2   0| 142M   72M| 590B    0 |   0     0 |  96k  132k
24-08 06:28:46|  3   1  93   2   0| 142M   73M| 120B    0 |   0     0 |  96k  129k
24-08 06:28:47|  3   2  92   2   0| 143M   73M|   0     0 |   0     0 |  97k  136k
24-08 06:28:48|  3   2  92   2   0| 141M   74M| 120B    0 |   0     0 |  97k  135k
24-08 06:28:49|  3   2  92   2   0| 142M   73M| 364B    0 |   0     0 |  97k  135k
24-08 06:28:50|  3   2  92   2   0| 141M   74M| 120B    0 |   0     0 |  97k  135k
24-08 06:28:51|  3   2  92   2   0| 141M   73M| 423B    0 |   0     0 |  97k  136k
24-08 06:28:52|  3   1  93   2   0| 142M   73M| 120B    0 |   0     0 |  97k  133k
24-08 06:28:53|  4   1  93   2   0| 142M   73M| 376B    0 |   0     0 |  97k  131k
24-08 06:28:54|  3   2  92   2   0| 140M   71M| 589B  407B|   0     0 |  97k  134k
24-08 06:28:55|  3   2  92   2   0| 142M   72M| 951B  813B|   0     0 |  97k  135k
24-08 06:28:56|  3   2  92   2   0| 141M   70M| 120B    0 |   0     0 |  97k  136k
24-08 06:28:57|  3   2  92   2   0| 140M   72M| 334B    0 |   0     0 |  97k  135k
24-08 06:28:58|  3   2  92   2   0| 142M   71M| 483B    0 |   0     0 |  97k  135k
24-08 06:28:59|  3   1  93   2   0| 142M   70M| 420B  875B|   0     0 |  97k  134k
24-08 06:29:00|  3   1  93   2   0| 143M   73M| 545B  413B|   0     0 |  97k  130k
24-08 06:29:01|  3   2  92   2   0| 140M   70M|   0     0 |   0     0 |  97k  135k
24-08 06:29:02|  3   2  92   2   0| 142M   73M| 540B  408B|   0     0 |  97k  135k
24-08 06:29:03|  3   2  92   2   0| 142M   73M| 427B  406B|   0     0 |  97k  137k
24-08 06:29:04|  3   2  92   2   0| 143M   81M| 574B  583B|   0     0 |  97k  138k
24-08 06:29:05|  3   2  92   2   0| 144M   81M| 427B  417B|   0     0 |  97k  138k
24-08 06:29:06|  3   1  93   2   0| 145M   82M| 558B  414B|   0     0 |  97k  135k
24-08 06:29:07|  4   1  93   2   0| 142M   80M| 437B  413B|   0     0 |  97k  130k
24-08 06:29:08|  3   2  92   2   0| 141M   80M|1523B  413B|   0     0 |  97k  138k
24-08 06:29:09|  3   2  92   2   0| 143M   80M| 698B  819B|   0     0 |  97k  137k
24-08 06:29:10|  3   2  92   2   0| 145M   80M| 551B  418B|   0     0 |  98k  139k
24-08 06:29:11|  3   2  92   2   0| 144M   79M|1809B  994B|   0     0 |  97k  139k
24-08 06:29:12|  3   2  92   2   0| 147M   79M| 560B  413B|   0     0 |  97k  139k
24-08 06:29:13|  3   1  93   2   0| 143M   79M| 434B  414B|   0     0 |  97k  133k
24-08 06:29:14|  3   1  93   2   0| 141M   77M|1483B  413B|   0     0 |  97k  130k
24-08 06:29:15|  3   2  92   2   0| 141M   79M| 436B  413B|   0     0 |  97k  136k
24-08 06:29:16|  3   2  92   2   0| 143M   80M| 554B  413B|   0     0 |  97k  137k
24-08 06:29:17|  3   2  92   2   0| 145M   81M| 437B  413B|   0     0 |  97k  139k
