You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:16:53|                   |           |           |           |           
24-08 05:16:54| 54   2  43   0   0|   0   208M| 844B  981B|   0     0 |  96k   67k
24-08 05:16:55| 97   2   1   0   0|   0   260M| 499B  416B|   0     0 |  95k   53k
24-08 05:16:56| 96   2   2   0   0|   0   285M| 495B  415B|   0     0 | 172k   44k
24-08 05:16:57| 97   2   1   0   0|   0   265M|  60B    0 |   0     0 | 116k   44k
24-08 05:16:58| 97   2   1   0   0|   0   263M| 488B  415B|   0     0 |  96k   44k
24-08 05:16:59| 98   2   0   0   0|   0   257M|  60B    0 |   0     0 |  95k   45k
24-08 05:17:00| 96   2   1   0   0|   0   271M| 512B  584B|   0     0 | 178k   47k
24-08 05:17:01| 97   2   1   0   0|   0   256M| 436B    0 |   0     0 |  98k   42k
24-08 05:17:02| 98   2   1   0   0|   0   225M| 867B  414B|   0     0 |  97k   39k
24-08 05:17:03| 98   2   0   0   0|   0   192M| 498B  416B|   0     0 |  91k   38k
24-08 05:17:04| 97   2   1   0   0|   0   198M| 495B  414B|   0     0 |  94k   37k
24-08 05:17:05| 97   2   1   0   0|   0   207M|  60B    0 |   0     0 |  93k   37k
24-08 05:17:06| 98   2   1   0   0|   0   191M| 484B  411B|   0     0 |  92k   37k
24-08 05:17:07| 98   2   0   0   0|   0   190M| 942B  982B|   0     0 |  90k   36k
24-08 05:17:08| 97   2   1   0   0|   0   212M|  60B    0 |   0     0 |  92k   38k
24-08 05:17:09| 98   2   1   0   0|   0   193M| 614B 8182B|   0     0 |  92k   41k
24-08 05:17:10| 97   2   1   0   0|   0   225M| 496B  416B|   0     0 |  95k   42k
24-08 05:17:11| 97   2   1   0   0|   0   219M| 497B  413B|   0     0 |  99k   38k
24-08 05:17:12| 98   2   0   0   0|   0   209M| 491B  549B|   0     0 | 104k   42k
24-08 05:17:13| 77   3  20   0   0|   0   364M| 103B   54B|   0     0 | 161k   68k
24-08 05:17:14| 49   2  49   0   0|   0   313M| 120B    0 |   0     0 | 112k   55k
24-08 05:17:15| 43   2  55   0   0|   0   313M|   0     0 |   0     0 | 162k   95k
24-08 05:17:16| 40   2  57   0   0|   0   312M| 120B    0 |   0     0 | 145k   76k
24-08 05:17:17| 41   4  54   0   0|   0   313M|   0     0 |   0     0 | 275k  145k
24-08 05:17:18| 52  13  34   0   0|   0   326M| 119B    0 |   0     0 | 547k  397k
24-08 05:17:19| 84  14   1   0   0|   0   307M|   0     0 |   0     0 | 295k  669k
24-08 05:17:20| 83  16   1   0   0|   0   307M| 120B    0 |   0     0 | 371k  791k
24-08 05:17:21| 83  16   1   0   0|   0   309M|   0     0 |   0     0 | 335k  809k
24-08 05:17:22| 83  16   1   0   0|   0   313M| 120B    0 |   0     0 | 384k  806k
24-08 05:17:23| 82  17   1   0   0|   0   313M|   0     0 |   0     0 | 348k  806k
24-08 05:17:24| 80  16   3   0   0|   0   327M| 120B    0 |   0     0 | 361k  849k
24-08 05:17:25| 82  16   1   0   0|   0   315M|   0     0 |   0     0 | 305k  814k
24-08 05:17:26| 81  17   2   0   0|   0   323M| 120B    0 |   0     0 | 358k  840k
24-08 05:17:27| 80  16   3   0   0|   0   319M|   0     0 |   0     0 | 308k  837k
24-08 05:17:28| 82  16   1   0   0|   0   318M| 120B    0 |   0     0 | 320k  821k
24-08 05:17:29| 82  16   2   0   0|   0   319M|   0     0 |   0     0 | 319k  833k
24-08 05:17:30| 83  15   1   0   0|   0   323M| 120B    0 |   0     0 | 295k  835k
24-08 05:17:31| 82  16   1   0   0|   0   327M| 797B  480B|   0     0 | 241k  810k
24-08 05:17:32| 82  16   1   0   0|   0   328M| 494B   74B|   0     0 | 213k  823k
24-08 05:17:33| 83  16   1   0   0|   0   327M|   0    74B|   0     0 | 213k  814k
24-08 05:17:34| 83  17   0   0   0|   0   326M| 120B   74B|   0     0 | 228k  808k
24-08 05:17:35| 82  16   1   0   0|   0   333M| 420B  949B|   0     0 | 207k  824k
24-08 05:17:36| 83  16   1   0   0|   0   328M| 545B  486B|   0     0 | 216k  819k
24-08 05:17:37| 82  17   1   0   0|   0   331M|   0     0 |   0     0 | 230k  810k
24-08 05:17:38| 83  17   1   0   0|   0   329M| 540B  482B|   0     0 | 232k  802k
24-08 05:17:39| 82  17   1   0   0|   0   332M| 698B  817B|   0     0 | 225k  809k
24-08 05:17:40| 82  17   1   0   0|   0   329M| 120B    0 |   0     0 | 212k  800k
24-08 05:17:41| 82  17   1   0   0|   0   335M| 428B  418B|   0     0 | 211k  808k
24-08 05:17:42| 82  16   1   0   0|   0   336M| 931B 1183B|   0     0 | 202k  818k
24-08 05:17:43| 83  16   1   0   0|   0   332M| 437B  489B|   0     0 | 219k  801k
24-08 05:17:44| 83  16   1   0   0|   0   332M| 557B  489B|   0     0 | 252k  817k
24-08 05:17:45| 83  15   1   0   0|   0   334M| 426B  481B|   0     0 | 210k  825k
24-08 05:17:46| 81  17   2   0   0|   0   333M| 551B  492B|   0     0 | 261k  810k
24-08 05:17:47| 82  17   1   0   0|   0   334M| 435B  487B|   0     0 | 246k  796k
24-08 05:17:48| 81  16   2   0   0|   0   337M| 560B  413B|   0     0 | 240k  813k
24-08 05:17:49| 82  16   1   0   0|   0   352M| 434B  488B|   0     0 | 250k  797k
24-08 05:17:50| 83  16   1   0   0|   0   356M|1172B  952B|   0     0 | 226k  803k
24-08 05:17:51| 81  17   1   0   0|   0   360M| 905B  820B|   0     0 | 263k  817k
24-08 05:17:52| 81  17   1   0   0|   0   357M| 554B  413B|   0     0 | 262k  813k
24-08 05:17:53| 82  16   1   0   0|   0   360M| 437B  413B|   0     0 | 239k  811k
24-08 05:17:54| 83  16   1   0   0|   0   354M| 555B  413B|   0     0 | 237k  797k
24-08 05:17:55| 82  16   1   0   0|   0   358M| 435B  413B|   0     0 | 245k  797k
24-08 05:17:56| 83  16   0   0   0|   0   354M| 555B  415B|   0     0 | 258k  795k
24-08 05:17:57| 83  16   0   0   0|   0   355M|   0     0 |   0     0 | 252k  799k
24-08 05:17:58| 83  17   0   0   0|   0   358M| 548B  415B|   0     0 | 222k  777k
24-08 05:17:59| 83  16   1   0   0|   0   360M|  60B    0 |   0     0 | 234k  798k
24-08 05:18:00| 82  15   2   0   0|   0   365M| 574B  587B|   0     0 | 227k  808k
24-08 05:18:01| 83  17   0   0   0|   0   363M| 374B    0 |   0     0 | 214k  790k
24-08 05:18:02| 83  16   1   0   0|   0   363M|1020B  505B|   0     0 | 214k  774k
