Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:51:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:46 AM  all   39.08    0.00    0.58    0.03    0.00    0.00    0.00    0.00    0.00   60.32
04:51:46 AM    0   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM    1   47.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
04:51:46 AM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:51:46 AM    3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:51:46 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:51:46 AM    5   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:51:46 AM    7   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM    8   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:51:46 AM    9   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:46 AM   10   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
04:51:46 AM   11   32.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:51:46 AM   12   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:46 AM   13    5.05    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   89.90
04:51:46 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:51:46 AM   15   28.28    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:51:46 AM   16   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   17   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   18   47.52    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   51.49
04:51:46 AM   19   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   20   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:51:46 AM   21    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:51:46 AM   22   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:51:46 AM   23   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:51:46 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:46 AM   25   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:51:46 AM   26   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   27   56.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   42.86
04:51:46 AM   28   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:46 AM   29   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   30   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:51:46 AM   31   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
04:51:46 AM   32   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   33   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   34   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   35   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:51:46 AM   36   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:51:46 AM   37   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   38   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:51:46 AM   40   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   41   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:51:46 AM   42   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:51:46 AM   43   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   44   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:51:46 AM   45    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:51:46 AM   46   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:51:46 AM   47   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   48   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   49   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   50   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:51:46 AM   51    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:51:46 AM   52    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:51:46 AM   53   28.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
04:51:46 AM   54   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   55   37.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
04:51:46 AM   56   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:51:46 AM   57    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:51:46 AM   58   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   59   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   60   47.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   51.96
04:51:46 AM   61   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:46 AM   62   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   63   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   64   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
04:51:46 AM   65   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   66   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   67   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   68   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   69   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   70   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   71   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   72   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   73   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   74   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:46 AM   75   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   76   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:51:46 AM   77   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:51:46 AM   78   52.48    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   46.53
04:51:46 AM   79   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53

04:51:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:51:47 AM  all   80.90    0.00    1.79    0.03    0.00    0.00    0.00    0.00    0.00   17.29
04:51:47 AM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM    2   36.08    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:51:47 AM    3   16.67    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:51:47 AM    4    6.25    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   82.29
04:51:47 AM    5   69.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.61
04:51:47 AM    6   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:47 AM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:51:47 AM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   12   78.79    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   16.16
04:51:47 AM   13    3.09    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:51:47 AM   14    4.08    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:51:47 AM   15   23.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   72.73
04:51:47 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   17   40.40    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:51:47 AM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   19   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   20   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:51:47 AM   21    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:51:47 AM   22   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:51:47 AM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:51:47 AM   24    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:51:47 AM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
