timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_LRU_LIST,709855991,410274998,162615313
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_LRU_LIST,1218506335,153255150,134266908
1787557733.072,2026-08-24 07:48:53.073,InnoDB,LOG_WRITER,4637803,154462,1270
1787557733.072,2026-08-24 07:48:53.073,InnoDB,FLUSH_LIST,1770352,40125,533198
1787557733.072,2026-08-24 07:48:53.073,InnoDB,FLUSH_LIST,1674301,36915,558515
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_BLOCK_MUTEX,903618,24066,65694
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_FLUSH_STATE,2575504,6444,1610188
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_FLUSH_STATE,2585786,5913,1648632
1787557733.072,2026-08-24 07:48:53.073,InnoDB,TRX_SYS,2336600,5620,1829888
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_FREE_LIST,5337272,2218,5093003
1787557733.072,2026-08-24 07:48:53.073,InnoDB,TRX_SYS_SERIALISATION,206453,2074,128648
1787557733.072,2026-08-24 07:48:53.073,InnoDB,BUF_POOL_FREE_LIST,5647847,2052,5295306
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,62959,2016,627
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,56416,1794,649
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,52936,1681,569
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,51891,1655,584
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,51688,1637,597
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,50984,1633,528
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,50257,1595,581
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,50031,1580,593
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,48556,1536,586
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,48096,1517,614
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,47443,1508,568
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46983,1506,565
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46929,1494,538
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46493,1480,558
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46395,1476,542
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46183,1472,559
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46663,1463,597
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46019,1461,558
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,46365,1459,596
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,45633,1441,595
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,45005,1440,561
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,45020,1430,534
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,44794,1419,512
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,44417,1408,568
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,44239,1408,586
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,44538,1397,627
1787557733.072,2026-08-24 07:48:53.073,InnoDB,UNDO_SPACE_RSEG,44041,1395,594
