timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FLUSH_LIST,379505,10102,77109
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FLUSH_LIST,354163,9301,73297
1787550398.449,2026-08-24 05:46:38.450,InnoDB,BUF_POOL_LRU_LIST,3381198,8368,1163847
1787550398.449,2026-08-24 05:46:38.450,InnoDB,BUF_POOL_LRU_LIST,3100484,5769,1127816
1787550398.449,2026-08-24 05:46:38.450,InnoDB,BUF_POOL_FLUSH_STATE,564971,2872,316632
1787550398.449,2026-08-24 05:46:38.450,InnoDB,BUF_POOL_FLUSH_STATE,549412,2553,310255
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOG_WRITER,51590,1703,259
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOG_FLUSHER,10298,272,463
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOG_FILES,8306,218,297
1787550398.449,2026-08-24 05:46:38.450,InnoDB,TRX_SYS,1081534,184,903071
1787550398.449,2026-08-24 05:46:38.450,InnoDB,SRV_SYS,124199,167,73164
1787550398.449,2026-08-24 05:46:38.450,InnoDB,IBUF_BITMAP,16271,123,10014
1787550398.449,2026-08-24 05:46:38.450,InnoDB,DICT_PERSIST_DIRTY_TABLES,631709,118,252749
1787550398.449,2026-08-24 05:46:38.450,InnoDB,PURGE_SYS_PQ,158093,78,138670
1787550398.449,2026-08-24 05:46:38.450,InnoDB,DICT_SYS,3314334,60,2215699
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,8099,31,7127
1787550398.449,2026-08-24 05:46:38.450,InnoDB,DICT_TABLE_STATS_COMPUTE,840,28,7
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7339,24,6847
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,6530,22,6278
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7528,20,7011
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,9326,19,7888
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7980,19,7584
1787550398.449,2026-08-24 05:46:38.450,InnoDB,TRX_POOL,610,19,29
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7893,17,7559
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7762,17,7321
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,8138,15,7742
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,6930,15,6874
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7611,15,7441
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7922,14,7446
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7286,14,6992
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,6595,13,6741
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7656,13,7039
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7396,12,7084
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,2449,7,3152
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,6707,6,7065
1787550398.449,2026-08-24 05:46:38.450,InnoDB,PARSER,355,6,11
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,5916,5,6203
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,8575,5,9260
1787550398.449,2026-08-24 05:46:38.450,InnoDB,UNDO_SPACE_RSEG,275,4,64
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,182,3,65
1787550398.449,2026-08-24 05:46:38.450,InnoDB,UNDO_SPACE_RSEG,294,3,101
1787550398.449,2026-08-24 05:46:38.450,InnoDB,UNDO_SPACE_RSEG,255,3,90
1787550398.449,2026-08-24 05:46:38.450,InnoDB,UNDO_SPACE_RSEG,265,3,98
1787550398.449,2026-08-24 05:46:38.450,InnoDB,FIL_SHARD,7290,3,7547
1787550398.449,2026-08-24 05:46:38.450,InnoDB,BUF_BLOCK_MUTEX,1503,2,1351
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,122,2,64
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,116,2,68
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,154,2,82
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,184,2,92
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,121,2,62
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,133,2,68
1787550398.449,2026-08-24 05:46:38.450,InnoDB,LOCK_SYS_PAGE,159,2,81
