You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:30:59|                   |           |           |           |           
24-08 04:31:00| 48   1  51   0   0|   0   249M|1237B 1732B|   0     0 |  93k   33k
24-08 04:31:01| 80   2  18   0   0|   0   365M|3862B  191k|   0     0 | 105k   43k
24-08 04:31:02| 54   2  44   0   0|   0   325M| 495B  489B|   0     0 |  96k   34k
24-08 04:31:03| 57  15  21   0   0|   0   490M| 556B  488B|   0     0 | 289k  997k
24-08 04:31:04| 66  15  12   0   0|   0   368M| 556B  489B|   0     0 | 204k 1184k
24-08 04:31:05| 65  15  13   0   0|   0   370M| 484B  599B|   0     0 | 256k 1203k
24-08 04:31:06| 64  14  14   0   0|   0   359M| 485B  486B|   0     0 | 200k 1209k
24-08 04:31:07| 65  14  14   0   0|   0   367M| 998B  978B|   0     0 | 214k 1243k
24-08 04:31:08| 63  14  15   0   0|   0   373M| 506B  543B|   0     0 | 200k 1205k
24-08 04:31:09| 64  14  14   0   0|   0   355M| 680B 8183B|   0     0 | 198k 1210k
24-08 04:31:10| 64  14  14   0   0|   0   372M| 497B  417B|   0     0 | 201k 1212k
24-08 04:31:11| 65  14  14   0   0|   0   375M| 558B  414B|   0     0 | 198k 1219k
24-08 04:31:12| 64  14  15   0   0|   0   338M| 493B  417B|   0     0 | 197k 1203k
24-08 04:31:13| 63  14  15   0   0|   0   378M|  60B    0 |   0     0 | 197k 1188k
24-08 04:31:14| 64  14  15   0   0|   0   377M| 120B    0 |   0     0 | 197k 1182k
24-08 04:31:15| 63  14  15   0   0|   0   375M|  60B    0 |   0     0 | 197k 1201k
24-08 04:31:16| 63  13  17   0   0|   0   349M| 562B  426B|   0     0 | 196k 1187k
24-08 04:31:17| 63  13  17   0   0|   0   403M| 497B  426B|   0     0 | 198k 1186k
24-08 04:31:18| 64  14  14   0   0|   0   382M| 560B  426B|   0     0 | 197k 1191k
24-08 04:31:19| 63  14  15   0   0|   0   374M| 500B  426B|   0     0 | 198k 1208k
24-08 04:31:20| 64  14  14   0   0|   0   404M| 488B  517B|   0     0 | 200k 1229k
24-08 04:31:21| 65  15  13   0   0|   0   352M| 489B 1081B|   0     0 | 198k 1232k
24-08 04:31:22| 63  14  15   0   0|   0   355M| 120B    0 |   0     0 | 197k 1205k
24-08 04:31:23| 65  14  13   0   0|   0   364M|  60B    0 |   0     0 | 199k 1232k
24-08 04:31:24| 65  15  13   0   0|   0   355M|  60B    0 |   0     0 | 200k 1230k
24-08 04:31:25| 65  14  13   0   0|   0   355M| 120B    0 |   0     0 | 200k 1236k
24-08 04:31:26| 65  14  13   0   0|   0   364M|  60B    0 |   0     0 | 201k 1255k
24-08 04:31:27| 65  15  13   0   0|   0   360M| 120B    0 |   0     0 | 200k 1240k
24-08 04:31:28| 64  15  14   0   0|   0   352M| 808B    0 |   0     0 | 199k 1220k
24-08 04:31:29| 64  14  14   0   0|   0   341M| 120B    0 |   0     0 | 198k 1216k
24-08 04:31:30| 65  15  13   0   0|   0   366M|  60B    0 |   0     0 | 200k 1223k
24-08 04:31:31| 64  14  14   0   0|   0   352M| 482B  406B|   0     0 | 200k 1217k
24-08 04:31:32| 64  14  14   0   0|   0   351M|  60B    0 |   0     0 | 197k 1213k
24-08 04:31:33| 64  15  14   0   0|   0   379M| 120B    0 |   0     0 | 207k 1222k
24-08 04:31:34| 65  15  13   0   0|   0   368M|  60B    0 |   0     0 | 200k 1228k
24-08 04:31:35| 64  13  14   0   0|   0   362M| 480B  875B|   0     0 | 200k 1242k
24-08 04:31:36| 65  14  13   0   0|   0   374M| 485B  412B|   0     0 | 200k 1225k
24-08 04:31:37| 65  14  13   0   0|   0   359M| 120B    0 |   0     0 | 208k 1214k
24-08 04:31:38| 64  15  14   0   0|4096B  363M| 812B  820B|1.00     0 | 197k 1219k
24-08 04:31:39| 65  14  14   0   0|   0   369M| 487B  406B|   0     0 | 197k 1219k
24-08 04:31:40| 65  14  14   0   0|   0   362M| 120B    0 |   0     0 | 197k 1226k
24-08 04:31:41| 64  14  15   0   0|   0   358M| 860B 1111B|   0     0 | 196k 1210k
24-08 04:31:42| 63  14  15   0   0|   0   381M| 438B  414B|   0     0 | 196k 1213k
24-08 04:31:43| 65  14  14   0   0|   0   351M| 557B  414B|   0     0 | 195k 1217k
24-08 04:31:44| 64  14  16   0   0|   0   361M| 497B  414B|   0     0 | 194k 1214k
24-08 04:31:45| 64  13  15   0   0|   0   377M| 546B  407B|   0     0 | 196k 1236k
24-08 04:31:46| 64  14  15   0   0|   0   387M| 431B  418B|   0     0 | 197k 1216k
24-08 04:31:47| 62  14  17   0   0|   0   303M| 645B  503B|   0     0 | 192k 1184k
24-08 04:31:48| 62  13  18   0   0|   0   369M| 500B  413B|   0     0 | 191k 1163k
24-08 04:31:49| 63  13  17   0   0|   0   389M| 614B  414B|   0     0 | 193k 1159k
24-08 04:31:50| 64  14  16   0   0|   0   373M| 908B  820B|   0     0 | 194k 1196k
24-08 04:31:51| 63  14  16   0   0|   0   405M|1085B  820B|   0     0 | 195k 1171k
24-08 04:31:52| 63  14  16   0   0|   0   399M| 434B  413B|   0     0 | 195k 1182k
24-08 04:31:53| 63  14  16   0   0|   0   402M| 557B  413B|   0     0 | 195k 1163k
24-08 04:31:54| 62  13  18   0   0|   0   419M| 435B  413B|   0     0 | 196k 1203k
24-08 04:31:55| 63  13  16   0   0|   0   401M| 616B  414B|   0     0 | 195k 1175k
24-08 04:31:56| 62  14  17   0   0|   0   406M| 434B  414B|   0     0 | 194k 1170k
24-08 04:31:57| 63  14  16   0   0|   0   398M| 120B    0 |   0     0 | 195k 1167k
24-08 04:31:58| 63  14  16   0   0|   0   429M|1176B  415B|   0     0 | 196k 1177k
24-08 04:31:59| 64  14  16   0   0|   0   402M| 180B    0 |   0     0 | 195k 1171k
24-08 04:32:00| 63  14  16   0   0|   0   403M| 514B  661B|   0     0 | 195k 1186k
24-08 04:32:01| 64  14  16   0   0|   0   403M| 120B   74B|   0     0 | 194k 1171k
24-08 04:32:02| 63  14  16   0   0|   0   434M| 495B  489B|   0     0 | 194k 1187k
24-08 04:32:03| 64  13  16   0   0|   0   411M| 556B  488B|   0     0 | 195k 1201k
24-08 04:32:04| 64  13  15   0   0|   0   415M| 436B  489B|   0     0 | 197k 1224k
24-08 04:32:05| 63  14  16   0   0|   0   391M| 120B   74B|   0     0 | 195k 1197k
24-08 04:32:06| 62  14  17   0   0|   0   417M| 485B  412B|   0     0 | 193k 1177k
24-08 04:32:07| 63  14  16   0   0|   0   410M| 998B 1052B|   0     0 | 195k 1176k
24-08 04:32:08| 63  14  16   0   0|   0   413M|   0     0 |   0     0 | 194k 1182k
24-08 04:32:09| 64  14  15   0   0|   0   408M| 842B 8368B|   0     0 | 193k 1181k
24-08 04:32:10| 61  14  19   0   0|   0   410M| 497B  417B|   0     0 | 192k 1155k
24-08 04:32:11| 63  14  16   0   0|   0   392M| 618B  488B|   0     0 | 193k 1169k
24-08 04:32:12| 61  14  18   0   0|   0   410M| 433B  491B|   0     0 | 194k 1164k
24-08 04:32:13| 63  13  17   0   0|   0   463M| 180B   74B|   0     0 | 197k 1193k
24-08 04:32:14| 63  13  16   0   0|   0   372M|   0    74B|   0     0 | 194k 1198k
24-08 04:32:15| 62  14  18   0   0|   0   424M| 120B   74B|   0     0 | 195k 1167k
24-08 04:32:16| 62  14  17   0   0|   0   428M|   0    74B|   0     0 | 198k 1167k
24-08 04:32:17| 62  14  17   0   0|   0   420M| 180B    0 |   0     0 | 196k 1185k
24-08 04:32:18| 64  14  15   0   0|   0   451M|   0    74B|   0     0 | 196k 1197k
24-08 04:32:19| 64  14  15   0   0|   0   426M| 120B    0 |   0     0 | 196k 1217k
24-08 04:32:20| 64  14  15   0   0|   0   419M|   0     0 |   0     0 | 196k 1217k
24-08 04:32:21| 64  14  15   0   0|   0   447M| 180B    0 |   0     0 | 197k 1222k
24-08 04:32:22| 64  14  15   0   0|   0   458M|  60B    0 |   0     0 | 199k 1235k
24-08 04:32:23| 65  13  15   0   0|   0   444M| 120B    0 |   0     0 | 197k 1238k
24-08 04:32:24| 63  14  15   0   0|   0   449M|  60B    0 |   0     0 | 197k 1222k
24-08 04:32:25| 64  14  15   0   0|   0   436M| 120B    0 |   0     0 | 196k 1217k
24-08 04:32:26| 64  14  15   0   0|   0   441M|   0     0 |   0     0 | 197k 1218k
24-08 04:32:27| 64  14  15   0   0|   0   441M| 120B    0 |   0     0 | 195k 1214k
24-08 04:32:28| 63  14  16   0   0|   0   457M| 808B    0 |   0     0 | 197k 1211k
24-08 04:32:29| 63  14  15   0   0|   0   448M| 120B    0 |   0     0 | 196k 1218k
24-08 04:32:30| 64  14  15   0   0|   0   454M|   0     0 |   0     0 | 196k 1225k
24-08 04:32:31| 64  14  15   0   0|   0   450M| 602B  448B|   0     0 | 196k 1215k
24-08 04:32:32| 63  13  16   0   0|   0   456M|  60B    0 |   0     0 | 197k 1249k
24-08 04:32:33| 64  14  15   0   0|   0   447M| 180B    0 |   0     0 | 197k 1230k
24-08 04:32:34| 64  14  15   0   0|   0   446M|   0     0 |   0     0 | 197k 1227k
24-08 04:32:35| 64  14  15   0   0|   0   450M| 600B  875B|   0     0 | 198k 1223k
24-08 04:32:36| 63  14  15   0   0|   0   430M| 425B  412B|   0     0 | 196k 1218k
24-08 04:32:37| 63  14  16   0   0|   0   452M| 120B    0 |   0     0 | 196k 1209k
24-08 04:32:38| 63  14  15   0   0|   0   447M| 692B  820B|   0     0 | 196k 1214k
24-08 04:32:39| 63  14  17   0   0|   0   431M| 607B  406B|   0     0 | 194k 1194k
24-08 04:32:40| 60  14  19   0   0|   0   500M|   0     0 |   0     0 | 196k 1173k
24-08 04:32:41| 62  13  18   0   0|   0   502M| 547B  417B|   0     0 | 198k 1187k
24-08 04:32:42| 64  13  16   0   0|   0   526M| 438B  414B|   0     0 | 201k 1216k
24-08 04:32:43| 64  14  15   0   0|   0   493M| 617B  414B|   0     0 | 197k 1201k
24-08 04:32:44| 62  14  16   0   0|   0   490M| 497B  414B|   0     0 | 198k 1200k
24-08 04:32:45| 64  14  14   0   0|   0   478M| 546B  407B|   0     0 | 204k 1209k
24-08 04:32:46| 64  14  14   0   0|   0   498M| 491B  418B|   0     0 | 199k 1203k
24-08 04:32:47| 63  14  15   0   0|   0   473M| 555B  413B|   0     0 | 199k 1219k
24-08 04:32:48| 64  14  15   0   0|   0   471M| 440B  413B|   0     0 | 197k 1222k
24-08 04:32:49| 63  14  15   0   0|   0   463M| 554B  414B|   0     0 | 198k 1216k
24-08 04:32:50| 63  14  15   0   0|   0   464M|1028B  820B|   0     0 | 197k 1214k
24-08 04:32:51| 62  13  17   0   0|   0   483M|1025B  820B|   0     0 | 199k 1230k
24-08 04:32:52| 64  14  16   0   0|   0   502M| 524B  503B|   0     0 | 199k 1210k
24-08 04:32:53| 64  14  15   0   0|   0   492M| 557B  413B|   0     0 | 198k 1203k
24-08 04:32:54| 63  14  16   0   0|   0   487M| 495B  413B|   0     0 | 197k 1214k
24-08 04:32:55| 64  14  14   0   0|   0   483M| 616B  414B|   0     0 | 199k 1223k
24-08 04:32:56| 63  14  15   0   0|   0   483M| 434B  414B|   0     0 | 197k 1214k
