You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:48:40|                   |           |           |           |           
24-08 09:48:41| 55   2  41   1   0| 115M  181M| 920B 9047B|   0     0 | 103k   77k
24-08 09:48:42| 98   2   0   0   0|  65M  198M| 560B  493B|   0     0 | 101k   64k
24-08 09:48:43| 97   2   0   0   0|  74M  234M| 437B  487B|   0     0 | 102k   60k
24-08 09:48:44| 96   2   1   0   0|  64M  231M| 553B  491B|   0     0 | 171k   59k
24-08 09:48:45| 97   2   0   0   0|  63M  165M|   0    74B|   0     0 | 104k   55k
24-08 09:48:46| 98   2   0   0   0|  79M   96M| 120B   74B|   0     0 |  97k   46k
24-08 09:48:47| 97   2   1   0   0|  71M   71M|   0     0 |   0     0 | 134k   45k
24-08 09:48:48| 97   2   1   0   0|  69M  206M| 120B   74B|   0     0 | 101k   55k
24-08 09:48:49| 97   2   0   0   0|  65M  168M|   0     0 |   0     0 | 101k   54k
24-08 09:48:50| 97   2   1   0   0|  75M  202M| 120B    0 |   0     0 | 102k   59k
24-08 09:48:51| 97   2   1   0   0|  63M  226M|  59B    0 |   0     0 | 105k   57k
24-08 09:48:52| 97   2   0   0   0|  61M  223M| 120B    0 |   0     0 | 109k   58k
24-08 09:48:53| 91   3   6   0   0|  80M  285M|   0     0 |   0     0 | 164k   76k
24-08 09:48:54| 28  29  35   3   0| 331M  312M| 938B  413B|   0     0 | 446k  892k
24-08 09:48:55| 36  33  24   1   0| 233M  217M| 818B  413B|   0     0 | 235k 1508k
24-08 09:48:56| 36  32  24   1   0| 241M 6275k| 563B  406B|   0     0 | 220k 1490k
24-08 09:48:57| 36  32  24   1   0| 235M 6204k| 443B  406B|   0     0 | 218k 1484k
24-08 09:48:58| 36  33  24   1   0| 236M 6265k| 556B  415B|   0     0 | 219k 1488k
24-08 09:48:59| 36  32  24   1   0| 214M   81M| 436B  416B|   0     0 | 237k 1460k
24-08 09:49:00| 35  32  24   1   0| 192M   85M| 565B  406B|   0     0 | 216k 1441k
24-08 09:49:01| 35  33  25   1   0| 183M   56M| 445B  406B|   0     0 | 214k 1434k
24-08 09:49:02| 35  33  24   1   0| 199M  135M| 564B  406B|   0     0 | 219k 1445k
24-08 09:49:03| 36  32  24   1   0| 202M   71M| 866B  812B|   0     0 | 220k 1452k
24-08 09:49:04| 37  29  24   1   0| 264M   96M| 557B  413B|   0     0 | 225k 1425k
