Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:45:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:45:26 AM  all    3.21    0.00    1.37    0.10    0.00    0.08    0.00    0.00    0.00   95.24
03:45:26 AM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:45:26 AM    1    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:45:26 AM    2   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
03:45:26 AM    3    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:45:26 AM    4    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:45:26 AM    5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:45:26 AM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:45:26 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:45:26 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:26 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:26 AM   11    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:45:26 AM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:45:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   14    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:45:26 AM   15    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
03:45:26 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:26 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:45:26 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   19    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:45:26 AM   20    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:45:26 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   22    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   93.07
03:45:26 AM   23    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
03:45:26 AM   24    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:45:26 AM   25    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:45:26 AM   26    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:45:26 AM   27    4.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
03:45:26 AM   28    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:45:26 AM   29    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:45:26 AM   30    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:45:26 AM   31    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:45:26 AM   32    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:45:26 AM   33    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:26 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   35    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
03:45:26 AM   36    4.90    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00   91.18
03:45:26 AM   37    6.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
03:45:26 AM   38    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:45:26 AM   39    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:45:26 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   41    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
03:45:26 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:45:26 AM   44    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:45:26 AM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:45:26 AM   46    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:45:26 AM   47   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:45:26 AM   48    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:45:26 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   52    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:45:26 AM   53   44.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   53.06
03:45:26 AM   54    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:45:26 AM   55    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:45:26 AM   56    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:45:26 AM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:45:26 AM   58    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:45:26 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:45:26 AM   60    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:45:26 AM   61    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
03:45:26 AM   62    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:45:26 AM   63    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:45:26 AM   64    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:45:26 AM   65    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:45:26 AM   66    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:45:26 AM   67    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
