You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:01:49|                   |           |           |           |           
24-08 06:01:50|  3   2  94   1   0|  52M  311M|1267B 1343B|   0     0 | 102k   81k
24-08 06:01:51|  3   2  92   2   0| 140M  149M| 905B  820B|   0     0 | 102k  109k
24-08 06:01:52|  3   2  92   2   0| 142M   29M| 554B  413B|   0     0 |  96k  131k
24-08 06:01:53|  3   2  92   2   0| 144M   28M| 437B  487B|   0     0 |  95k  130k
24-08 06:01:54|  3   2  92   2   0| 143M   29M| 555B  487B|   0     0 |  95k  132k
24-08 06:01:55|  3   1  94   2   0| 147M   27M| 436B  487B|   0     0 |  95k  125k
24-08 06:01:56|  3   2  92   2   0| 146M   27M| 554B  487B|   0     0 |  96k  132k
24-08 06:01:57|  3   2  92   2   0| 148M   28M|   0    74B|   0     0 |  96k  134k
24-08 06:01:58|  3   2  92   2   0| 148M   27M| 548B  489B|   0     0 |  95k  134k
24-08 06:01:59|  3   2  92   2   0| 148M   27M|   0     0 |   0     0 |  96k  134k
24-08 06:02:00|  3   2  92   2   0| 147M   27M| 574B  661B|   0     0 |  96k  134k
24-08 06:02:01|  3   1  94   2   0| 146M   26M|   0     0 |   0     0 |  95k  127k
24-08 06:02:02|  3   2  92   2   0| 146M   25M| 555B  415B|   0     0 |  95k  131k
24-08 06:02:03|  3   2  92   2   0| 146M   25M| 436B  414B|   0     0 |  95k  133k
24-08 06:02:04|  3   2  92   2   0| 149M   26M| 930B  489B|   0     0 |  95k  135k
24-08 06:02:05|  3   2  92   2   0| 146M   37M| 374B   74B|   0     0 |  96k  134k
24-08 06:02:06|  3   2  92   2   0| 147M   37M| 545B  486B|   0     0 |  96k  133k
24-08 06:02:07|  3   1  94   2   0| 148M   41M| 878B 1052B|   0     0 |  96k  129k
24-08 06:02:08|  3   2  92   2   0| 148M   43M| 120B   74B|   0     0 |  96k  134k
24-08 06:02:09|  3   2  92   2   0| 145M   46M| 620B 8256B|   0     0 |  96k  133k
24-08 06:02:10|  3   2  92   2   0| 145M   46M| 557B  417B|   0     0 |  96k  134k
24-08 06:02:11|  3   2  92   2   0| 146M   44M| 438B  488B|   0     0 |  97k  134k
24-08 06:02:12|  3   2  92   2   0| 143M   46M| 551B  415B|   0     0 |  97k  132k
24-08 06:02:13|  3   1  94   2   0| 146M   45M|   0     0 |   0     0 |  96k  128k
24-08 06:02:14|  3   2  92   2   0| 147M   45M| 120B    0 |   0     0 |  96k  132k
24-08 06:02:15|  3   2  92   2   0| 145M   47M|   0     0 |   0     0 |  96k  136k
24-08 06:02:16|  3   2  92   2   0| 146M   46M| 222B  188B|   0     0 |  96k  134k
24-08 06:02:17|  3   2  92   2   0| 144M   46M|   0     0 |   0     0 |  97k  133k
24-08 06:02:18|  3   2  92   2   0| 145M   61M| 120B    0 |   0     0 |  97k  134k
24-08 06:02:19|  3   1  93   2   0| 143M   76M|   0     0 |   0     0 |  97k  127k
24-08 06:02:20|  3   2  92   2   0| 145M   75M| 120B    0 |   0     0 |  98k  133k
24-08 06:02:21|  3   2  92   2   0| 143M   78M|   0     0 |   0     0 |  98k  134k
24-08 06:02:22|  3   2  92   2   0| 143M   76M| 120B    0 |   0     0 |  97k  134k
24-08 06:02:23|  3   2  92   2   0| 146M   77M|   0     0 |   0     0 |  98k  136k
24-08 06:02:24|  3   2  92   2   0| 144M   76M| 120B    0 |   0     0 |  98k  135k
24-08 06:02:25|  3   1  93   2   0| 144M   94M|   0     0 |   0     0 |  98k  130k
24-08 06:02:26|  3   1  93   2   0| 144M   95M| 120B    0 |   0     0 |  98k  132k
24-08 06:02:27|  3   2  92   2   0| 142M   93M|   0     0 |   0     0 |  98k  134k
24-08 06:02:28|  3   2  92   2   0| 143M   93M| 120B    0 |   0     0 |  98k  136k
24-08 06:02:29|  3   2  92   2   0| 144M   91M|   0     0 |   0     0 |  98k  136k
24-08 06:02:30|  3   2  92   2   0| 143M   91M| 120B    0 |   0     0 |  98k  135k
24-08 06:02:31|  3   1  93   2   0| 145M   88M| 422B  406B|   0     0 |  98k  132k
24-08 06:02:32|  3   1  93   2   0| 143M   91M| 120B    0 |   0     0 |  98k  131k
24-08 06:02:33|  3   2  92   2   0| 145M   92M|   0     0 |   0     0 |  99k  136k
24-08 06:02:34|  3   2  92   2   0| 143M   91M| 868B    0 |   0     0 |  98k  135k
