timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787567862.336,2026-08-24 10:37:42.337,InnoDB,BUF_POOL_LRU_LIST,1554696459,1072664168,368872653
1787567862.336,2026-08-24 10:37:42.337,InnoDB,LOG_WRITER,3814184,127059,715
1787567862.336,2026-08-24 10:37:42.337,InnoDB,FLUSH_LIST,3355435,53571,1608804
1787567862.336,2026-08-24 10:37:42.337,InnoDB,BUF_BLOCK_MUTEX,1101312,18470,137156
1787567862.336,2026-08-24 10:37:42.337,InnoDB,BUF_POOL_FLUSH_STATE,11489989,13573,6023991
1787567862.336,2026-08-24 10:37:42.337,InnoDB,BUF_POOL_FREE_LIST,16039431,1931,15233229
1787567862.336,2026-08-24 10:37:42.337,InnoDB,TRX_SYS,432071,1281,338997
1787567862.336,2026-08-24 10:37:42.337,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787567862.336,2026-08-24 10:37:42.337,InnoDB,TRX_SYS_SERIALISATION,55131,653,32036
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,11604,375,96
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,11292,369,89
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,11203,367,100
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,10596,349,60
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,10874,348,105
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,10031,322,102
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,9129,298,68
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,9008,293,76
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8875,291,77
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8672,282,78
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8732,278,84
1787567862.336,2026-08-24 10:37:42.337,InnoDB,IBUF_BITMAP,23500,271,8315
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8180,266,88
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8099,263,76
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,8083,261,75
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7934,258,65
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7808,257,54
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7876,249,94
1787567862.336,2026-08-24 10:37:42.337,InnoDB,LOG_FILES,10698,241,406
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7359,239,74
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7392,238,85
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7308,236,72
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6995,226,68
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6884,224,80
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6893,224,73
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,7113,224,85
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6793,219,67
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6192,200,69
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6241,200,75
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6296,199,77
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6212,198,72
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,6071,196,64
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,5983,193,53
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,5874,190,62
1787567862.336,2026-08-24 10:37:42.337,InnoDB,UNDO_SPACE_RSEG,5873,188,85
