Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:02:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:02:59 AM  all   19.94    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   78.98
09:02:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM    1   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:02:59 AM    2   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:02:59 AM    3   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:02:59 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:02:59 AM    5   30.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:02:59 AM    6   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:02:59 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:02:59 AM    8   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM    9   53.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:02:59 AM   10   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:02:59 AM   11   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   13   47.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:02:59 AM   14   31.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:02:59 AM   15   29.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:02:59 AM   16   36.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:02:59 AM   17   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   19   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:02:59 AM   20   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:02:59 AM   21   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:02:59 AM   22    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
09:02:59 AM   23   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:02:59 AM   24    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:02:59 AM   25    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:02:59 AM   26   49.49    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:02:59 AM   27    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:02:59 AM   28    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:02:59 AM   29    3.92    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   89.22
09:02:59 AM   30    3.06    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   90.82
09:02:59 AM   31    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:02:59 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   33   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:02:59 AM   34    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:02:59 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:02:59 AM   36    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:02:59 AM   37    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
09:02:59 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   40   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM   41   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM   42   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:02:59 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   44   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:02:59 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:02:59 AM   46   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
