You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:17:53|                   |           |           |           |           
24-08 07:17:54| 55   1  43   0   0|   0   132M| 670B  930B|   0     0 |  90k   43k
24-08 07:17:55| 97   2   1   0   0|   0   261M| 557B  489B|   0     0 |  92k   41k
24-08 07:17:56| 96   2   2   0   0|   0   273M| 434B  489B|   0     0 | 162k   47k
24-08 07:17:57| 97   2   1   0   0|   0   257M| 120B   74B|   0     0 |  96k   41k
24-08 07:17:58| 97   2   1   0   0|   0   262M| 429B  490B|   0     0 | 140k   48k
24-08 07:17:59| 97   2   1   0   0|   0   271M| 179B   74B|   0     0 |  98k   46k
24-08 07:18:00| 97   2   1   0   0|   0   280M| 457B  591B|   0     0 |  95k   46k
24-08 07:18:01| 98   2   0   0   0|   0   256M| 120B   74B|   0     0 |  95k   44k
24-08 07:18:02| 97   2   1   0   0|   0   261M| 435B  415B|   0     0 |  97k   45k
24-08 07:18:03| 98   2   0   0   0|   0   209M| 558B  415B|   0     0 |  94k   42k
24-08 07:18:04| 97   2   1   0   0|   0   261M| 435B  414B|   0     0 |  98k   46k
24-08 07:18:05| 98   2   0   0   0|   0   276M| 120B    0 |   0     0 | 109k   47k
24-08 07:18:06| 45  19  31   2   0| 301M  584M| 428B  415B|   0     0 | 468k  379k
24-08 07:18:07| 44  25  22   2   0| 430M  184M|1372B  978B|   0     0 | 269k 1561k
24-08 07:18:08| 43  25  23   2   0| 392M  161M| 374B    0 |   0     0 | 264k 1574k
24-08 07:18:09| 40  26  23   2   0| 367M  152M| 608B 8180B|   0     0 | 263k 1576k
24-08 07:18:10| 41  26  23   1   0| 351M  144M| 437B  417B|   0     0 | 258k 1566k
24-08 07:18:11| 42  26  22   2   0| 405M  272M| 558B  414B|   0     0 | 288k 1582k
24-08 07:18:12| 44  24  21   2   0| 478M  241M| 433B  417B|   0     0 | 286k 1583k
24-08 07:18:13| 43  26  21   2   0| 426M  169M| 120B    0 |   0     0 | 275k 1587k
24-08 07:18:14| 41  27  23   2   0| 357M  147M|   0     0 |   0     0 | 259k 1564k
24-08 07:18:15| 43  24  22   2   0| 434M  275M| 120B    0 |   0     0 | 268k 1576k
24-08 07:18:16| 43  25  22   2   0| 405M  125M|   0     0 |   0     0 | 263k 1580k
24-08 07:18:17| 45  24  21   2   0| 522M  276M| 120B    0 |   0     0 | 283k 1559k
24-08 07:18:18| 42  26  22   2   0| 383M  148M|   0     0 |   0     0 | 266k 1570k
