Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:30:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:00 AM  all   38.94    0.00    1.20    0.08    0.00    0.03    0.00    0.00    0.00   59.76
04:31:00 AM    0   26.26    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:31:00 AM    1   47.96    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   51.02
04:31:00 AM    2   47.52    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   50.50
04:31:00 AM    3   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:31:00 AM    4   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:31:00 AM    5   48.48    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   48.48
04:31:00 AM    6   49.50    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   48.51
04:31:00 AM    7   52.53    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   46.46
04:31:00 AM    8   47.52    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   50.50
04:31:00 AM    9   48.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
04:31:00 AM   10   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:31:00 AM   11   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
04:31:00 AM   12   49.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
04:31:00 AM   13   49.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
04:31:00 AM   14    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:31:00 AM   15   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
04:31:00 AM   16   47.47    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   51.52
04:31:00 AM   17    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:31:00 AM   18   49.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   49.00
04:31:00 AM   19   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
04:31:00 AM   20   33.33    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   64.65
04:31:00 AM   21   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
04:31:00 AM   22    3.06    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:31:00 AM   23   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:31:00 AM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:31:00 AM   25   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:31:00 AM   26   47.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.48
04:31:00 AM   27   47.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
