procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 165528784 2096604 22611024   32   41 236133 251639 89530   44 24  4 69  3  0  0
 3  2 115568 165518956 2096604 22611104    0    0 49584  1708 85808 41667  2  1 96  1  0  0
 3  2 115568 165538840 2096604 22611120    0    0 202192 171692 105927 131506  3  2 93  2  0  0
 7  0 115568 165542356 2096604 22611144    0    0 208608 34836 99702 125560  3  2 93  2  0  0
 3  3 115568 165558988 2096604 22611164    0    0 207664 34500 99817 124534  3  2 93  2  0  0
 3  1 115568 165571152 2096604 22611188    0    0 210864 44204 100474 127748  3  2 93  2  0  0
 2  3 115568 165582340 2096604 22611208    0    0 210192 51920 99755 122665  2  1 94  2  0  0
 7  2 115568 165573996 2096604 22611224    0    0 202816 126408 103458 129303  3  2 93  2  0  0
 8  2 115568 165564096 2096604 22611244    0    0 206432 128432 103611 131615  3  2 93  2  0  0
 3  3 115568 165553168 2096608 22611264    0    0 204928 129680 103714 131697  3  2 93  2  0  0
 3  2 115568 165555332 2096608 22611284    0    0 203680 117640 103015 129995  3  2 93  2  0  0
 4  2 115568 165562728 2096608 22611312    0    0 203616 107648 103076 128444  3  2 93  2  0  0
 2  2 115568 165580668 2096608 22611324    0    0 208144 105912 102499 124892  2  1 94  2  0  0
 4  3 115568 165563020 2096608 22611340    0    0 205088 108236 102991 128163  3  2 93  2  0  0
 5  1 115568 165559228 2096612 22611360    0    0 204512 105528 102651 127724  3  2 93  2  0  0
 3  2 115568 165555444 2096612 22611384    0    0 206624 107868 102827 131039  3  2 93  2  0  0
 2  3 115568 165555860 2096612 22611408    0    0 205472 112468 103031 130754  3  2 93  2  0  0
 3  2 115568 165554908 2096612 22611428    0    0 204976 113784 103202 129341  3  2 93  2  0  0
 7  0 115568 165564348 2096612 22611444    0    0 206192 117188 102938 124612  2  1 94  2  0  0
 5  1 115568 165546544 2096612 22611456    0    0 206592 115956 102712 131348  3  2 93  2  0  0
 5  2 115568 165536084 2096612 22611480    0    0 211056 119056 103484 134618  2  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 115568 165525592 2096612 22611504    0    0 208528 116944 103445 130737  3  2 93  2  0  0
11  1 115568 165532748 2096612 22611520    0    0 208464 121236 103916 130028  3  2 93  2  0  0
 4  2 115568 165523504 2096612 22611540    0    0 205776 117732 103475 128799  3  2 93  2  0  0
 6  0 115568 165543060 2096612 22611560    0    0 205872 123540 102974 124606  2  1 94  2  0  0
 3  2 115568 165536284 2096612 22611576    0    0 207632 116056 102986 131729  3  2 93  2  0  0
 4  1 115568 165531072 2096612 22611600    0    0 206848 121364 103565 129113  3  2 93  2  0  0
 1  3 115568 165536460 2096612 22611620    0    0 205072 116988 103120 127806  3  2 93  2  0  0
 5  1 115568 165547164 2096612 22611644    0    0 206080 121896 103614 130334  3  2 93  2  0  0
 3  2 115568 165530340 2096612 22611664    0    0 208464 122056 103791 130444  3  2 93  2  0  0
 3  1 115568 165549928 2096612 22611676    0    0 209040 120600 103197 123924  2  1 94  2  0  0
 2  3 115568 165533156 2096612 22611696    0    0 209456 120136 103536 129999  3  2 93  2  0  0
 3  2 115568 165521280 2096612 22611720    0    0 207680 125116 103568 132128  3  2 93  2  0  0
 1  4 115568 165532888 2096612 22611740    0    0 206704 128080 103546 132221  3  2 93  2  0  0
 4  1 115568 165532636 2096616 22611764    0    0 200480 132516 103746 128216  3  2 93  2  0  0
 5  1 115568 165524496 2096616 22611788    0    0 199824 128032 103228 126567  2  2 93  3  0  0
 1  3 115568 165539100 2096616 22611804    0    0 200224 127000 102894 121513  2  1 94  3  0  0
 2  3 115568 165515548 2096616 22611816    0    0 198352 120312 103110 124697  3  2 93  2  0  0
 4  1 115568 165524196 2096616 22611840    0    0 199200 128732 102915 127320  2  2 93  3  0  0
 4  1 115568 165524044 2096620 22611860    0    0 199248 132672 103731 125646  3  2 93  2  0  0
 3  1 115568 165531948 2096620 22611888    0    0 197600 125356 103415 126251  3  2 93  2  0  0
 4  1 115568 165533436 2096620 22611972    0    0 199232 125372 103477 126368  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 115568 165558672 2096620 22611988    0    0 201024 129640 103371 120216  2  1 94  3  0  0
