timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787550194.036,2026-08-24 05:43:14.037,InnoDB,TRX_SYS,21969940,287657,9296164
1787550194.036,2026-08-24 05:43:14.037,InnoDB,SRV_SYS,9290181,234061,1013552
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOG_WRITER,3236618,107805,1941
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,4095992,69953,1454480
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3811124,62466,1451921
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3644314,59630,1359133
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3663516,58314,1396507
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3659257,57988,1394827
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3573969,57784,1365248
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3644703,57327,1441882
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_LRU_LIST,3546959,56076,1404474
1787550194.036,2026-08-24 05:43:14.037,InnoDB,DICT_SYS,30788698,37015,20867620
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,1086003,30092,152559
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,980834,26682,148748
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,970293,26290,146437
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,966693,26246,147034
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,966821,26047,155760
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,964070,25946,154835
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,938323,25228,145921
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FLUSH_LIST,757430,19218,145292
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1239918,17288,415504
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1232706,17240,404195
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1197079,16744,389691
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1209678,16627,414760
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1185993,16580,386917
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1172883,16193,386490
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1140126,15896,381629
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FLUSH_STATE,1174435,15704,398655
1787550194.036,2026-08-24 05:43:14.037,InnoDB,PURGE_SYS_PQ,1787280,12185,1163238
1787550194.036,2026-08-24 05:43:14.037,InnoDB,TRX_SYS_SERIALISATION,1279785,10837,792151
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,213119,3850,58605
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,203164,3559,58463
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,209302,3541,63005
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,197710,3532,56400
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,216580,3504,62411
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,188259,3308,54811
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,187025,3264,55611
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,184415,3237,53760
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,183986,3229,53876
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,185076,3227,53738
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,175844,3113,51374
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,176198,3100,53310
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,172843,3074,50055
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,165236,2986,48946
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,167539,2957,51744
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,170913,2944,51410
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,154530,2693,46425
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,156211,2679,50374
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,156686,2668,51466
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,146711,2578,46402
1787550194.036,2026-08-24 05:43:14.037,InnoDB,TRX,672034,2339,987997
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOG_FILES,47798,1388,1666
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,85301,1202,38794
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,82229,1184,38009
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,82189,1130,39844
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,82461,1109,38253
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,79769,1108,36893
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,81007,1091,38039
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,79158,1079,39149
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOG_FLUSHER,43453,1072,1843
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,82092,1071,40687
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,79545,1061,37981
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,78951,1057,38478
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,79488,1037,37620
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,80418,1029,38656
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,80031,1029,40839
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,78022,1022,37598
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,76783,1018,36602
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,75168,979,39101
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,75928,977,38311
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,74248,940,38251
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,75521,910,40149
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_TABLE,73630,903,38735
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_BLOCK_MUTEX,27525,837,1442
1787550194.036,2026-08-24 05:43:14.037,InnoDB,PAGE_CLEANER,1642984,693,984214
1787550194.036,2026-08-24 05:43:14.037,InnoDB,SRV_SYS_TASKS,407047,612,402607
1787550194.036,2026-08-24 05:43:14.037,InnoDB,IBUF_BITMAP,35205,453,16595
1787550194.036,2026-08-24 05:43:14.037,InnoDB,DICT_PERSIST_DIRTY_TABLES,1159135,414,490530
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,27998,284,25912
1787550194.036,2026-08-24 05:43:14.037,InnoDB,FIL_SHARD,25732,236,25162
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,32802,73,29362
1787550194.036,2026-08-24 05:43:14.037,InnoDB,DICT_TABLE_STATS_COMPUTE,1980,66,11
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,24104,55,24052
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,24552,54,24580
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,25638,52,24746
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,26383,51,24982
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,25316,51,25420
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,32453,48,29595
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4868,42,1893
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5106,42,1910
1787550194.036,2026-08-24 05:43:14.037,InnoDB,BUF_POOL_FREE_LIST,25675,40,25283
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5144,39,2012
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5074,39,1908
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5109,39,1933
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5240,39,1912
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4897,38,1908
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4817,38,1810
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4941,38,1878
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4892,38,1851
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4700,38,1860
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5038,37,1910
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5280,37,2061
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4888,37,1940
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4996,37,1900
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4958,36,1946
1787550194.036,2026-08-24 05:43:14.037,InnoDB,LOCK_SYS_PAGE,1744,36,580
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4958,36,1933
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4931,36,1978
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4864,36,1901
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,5011,35,1966
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4923,35,1890
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4819,35,1926
1787550194.036,2026-08-24 05:43:14.037,InnoDB,UNDO_SPACE_RSEG,4849,35,1890
