Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:02:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:02:37 AM  all   45.39    0.00    1.39    0.00    0.00    0.00    0.00    0.00    0.00   53.22
07:02:37 AM    0   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:02:37 AM    1   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:02:37 AM    2   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM    3   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM    4   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:02:37 AM    5   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM    6   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM    7   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM    8   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM    9   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:02:37 AM   10   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   11   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:02:37 AM   12   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:02:37 AM   13   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   14   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:02:37 AM   15   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   16   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   17   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   18   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   19   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   20   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   21   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   22   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   23   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:02:37 AM   24   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:02:37 AM   25   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM   26   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   27   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   28   51.49    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   47.52
07:02:37 AM   29   53.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.94
07:02:37 AM   30   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   31   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   32   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   33   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   34   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   35   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   36   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:02:37 AM   37   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:02:37 AM   38   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   39   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   40   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM   41   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   42   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   43   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   44   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   45   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:02:37 AM   46   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   47   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM   48   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:02:37 AM   49   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   50   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   51   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   52   56.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
07:02:37 AM   53   46.46    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:02:37 AM   54   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   55   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:02:37 AM   56   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:02:37 AM   57   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:02:37 AM   58   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   59   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:02:37 AM   60   40.59    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   61   40.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   62   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   63   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM   64   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:02:37 AM   65   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   66   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   67   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   68   42.16    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   53.92
07:02:37 AM   69   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   70   47.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   71   48.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:02:37 AM   72   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   73   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:02:37 AM   74   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:02:37 AM   75   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:02:37 AM   76   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:02:37 AM   77   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:02:37 AM   78   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:02:37 AM   79   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54

07:02:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:02:38 AM  all   98.14    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00    0.24
07:02:38 AM    0   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:02:38 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:02:38 AM    5   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:02:38 AM    6   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:02:38 AM    7   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM    8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM    9   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:02:38 AM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   12   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:02:38 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   16   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   18   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:02:38 AM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   21   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   22   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   24   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:02:38 AM   25   92.93    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   27   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   28   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   29   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   30   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   31   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   32   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   33   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   34   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   35   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   36   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   37  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   38   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   39   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   40   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:02:38 AM   41   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   42   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   43   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:02:38 AM   44  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
