You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:32:11|                   |           |           |           |           
24-08 06:32:12| 24   2  73   0   0|   0   312M| 673B  941B|   0     0 |  95k   32k
24-08 06:32:13| 30   3  64   2   0| 116M  343M| 120B   74B|   0     0 | 114k   93k
24-08 06:32:14| 24   7  51  14   0| 896M  422M|   0    74B|   0     0 | 229k  802k
24-08 06:32:15| 24   7  51  14   0| 895M  422M| 120B   74B|   0     0 | 227k  809k
24-08 06:32:16| 23   7  51  14   0| 892M  425M|   0    74B|   0     0 | 227k  808k
24-08 06:32:17| 23   7  51  14   0| 898M  423M| 120B   74B|   0     0 | 227k  807k
24-08 06:32:18| 23   6  52  14   0| 894M  455M| 102B  262B|   0     0 | 235k  802k
24-08 06:32:19| 24   7  51  14   0| 883M  449M| 120B    0 |   0     0 | 228k  805k
24-08 06:32:20| 23   7  51  14   0| 872M  500M|   0    74B|   0     0 | 232k  799k
24-08 06:32:21| 23   7  51  14   0| 877M  510M| 120B    0 |   0     0 | 230k  804k
24-08 06:32:22| 23   7  51  14   0| 877M  519M|   0     0 |   0     0 | 230k  799k
24-08 06:32:23| 23   7  51  14   0| 872M  512M| 120B    0 |   0     0 | 230k  796k
24-08 06:32:24| 23   7  51  14   0| 884M  517M|   0    74B|   0     0 | 232k  808k
24-08 06:32:25| 23   6  52  14   0| 889M  513M| 120B   74B|   0     0 | 231k  801k
24-08 06:32:26| 23   7  50  14   0| 880M  518M|   0    74B|   0     0 | 232k  800k
24-08 06:32:27| 23   7  50  14   0| 878M  523M| 120B   74B|   0     0 | 230k  801k
24-08 06:32:28| 23   7  50  14   0| 880M  540M|   0    74B|   0     0 | 233k  801k
24-08 06:32:29| 23   7  51  14   0| 875M  554M| 120B   74B|   0     0 | 234k  803k
24-08 06:32:30| 23   7  51  14   0| 869M  558M|   0     0 |   0     0 | 233k  800k
