procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 165022812 2097900 22687852   32   41 236352 251720 89591   44 24  4 69  3  0  0
127  0 115568 164976932 2097900 22687936    0    0     0     0 83173 26358 45  1 53  0  0  0
122  0 115568 164968340 2097900 22687944    0    0     0     0 121084 16215 98  1  1  0  0  0
118  0 115568 164962900 2097900 22687956    0    0     0     0 84406 17121 99  1  0  0  0  0
107  0 115568 164951228 2097900 22687968    0    0     0    24 127662 17146 98  1  0  0  0  0
99  0 115568 164937448 2097904 22687980    0    0     0    84 84218 16450 99  1  0  0  0  0
95  0 115568 164923540 2097904 22687996    0    0     0     0 88503 15523 98  1  0  0  0  0
61 22 115568 164288924 2097904 22688016    0    0 105328  1424 243841 127434 59  6 34  1  0  0
64  3 115568 164169004 2097904 22688032    0    0 522208 116836 268723 1476785 46 27 25  2  0  0
110  5 115568 164134144 2097904 22688048    0    0 423552 111004 269413 1471814 45 28 25  2  0  0
48  1 115568 164099936 2097904 22688072    0    0 421808 279248 280824 1472648 46 28 24  2  0  0
46  1 115568 164085912 2097904 22688084    0    0 372272 185628 270902 1451589 44 29 25  2  0  0
64  3 115568 164098716 2097904 22688104    0    0 388112 273104 273376 1457607 44 28 25  2  0  0
100  7 115568 164071976 2097904 22688120    0    0 373984 184708 269422 1443007 44 29 25  2  0  0
20  6 115568 164060272 2097904 22688140    0    0 385536 279172 275696 1458262 45 29 24  2  0  0
58  5 115568 164039464 2097904 22688160    0    0 370256 209476 271681 1448034 44 29 25  2  0  0
111  3 115568 164021524 2097904 22688180    0    0 372160 242036 273512 1444915 45 29 25  2  0  0
42  1 115568 164024856 2097904 22688200    0    0 386736 279088 276201 1458596 44 29 25  2  0  0
35  4 115568 164025368 2097904 22688212    0    0 354560 173968 273975 1460235 44 30 25  2  0  0
46  4 115568 164002944 2097904 22688228    0    0 400064 288752 280888 1461379 45 29 24  2  0  0
80  6 115568 164005232 2097904 22688244    0    0 345888 168060 268561 1441753 44 30 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  8 115568 163979276 2097904 22688268    0    0 418768 296016 286605 1460544 45 29 24  2  0  0
72  4 115568 163979196 2097904 22688284    0    0 356240 175728 271465 1439026 44 30 24  2  0  0
48  8 115568 163951644 2097904 22688300    0    0 404448 297416 285511 1463017 45 29 24  2  0  0
54  2 115568 163971688 2097904 22688320    0    0 353168 177564 269916 1440441 45 30 24  1  0  0
80  4 115568 163965348 2097904 22688336    0    0 393040 278704 288505 1467809 45 29 24  2  0  0
28  4 115568 163973620 2097912 22688360    0    0 362240 182892 273405 1439081 45 29 24  2  0  0
46  2 115568 163962880 2097912 22688376    0    0 380048 278636 279573 1448669 45 29 24  2  0  0
69  3 115568 163956580 2097912 22688396    0    0 359488 178424 275548 1448107 45 29 25  2  0  0
70  1 115568 163935720 2097912 22688420    0    0 392224 284740 283078 1440397 45 29 24  2  0  0
64  1 115568 163925464 2097912 22688436    0    0 384784 240796 282526 1447915 45 29 24  2  0  0
57  2 115568 163935976 2097912 22688456    0    0 360320 218016 276632 1438888 45 30 24  2  0  0
49  5 115568 163944680 2097912 22688476    0    0 374944 231964 280665 1456758 45 30 24  2  0  0
94  3 115568 163951732 2097912 22688488    0    0 378816 228684 284380 1456309 45 29 24  2  0  0
