You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:00:36|                   |           |           |           |           
24-08 04:00:37| 13   1  85   0   0|   0   312M| 300B  524B|   0     0 |  96k   27k
24-08 04:00:38| 18   5  74   0   0|   0   377M|1196B 1301B|   0     0 | 117k  260k
24-08 04:00:39| 20   5  72   0   0|   0   205M| 931B  813B|   0     0 | 155k  607k
24-08 04:00:40| 20   5  72   0   0|   0   203M| 930B  821B|   0     0 | 148k  610k
24-08 04:00:41| 20   5  72   0   0|   0   204M| 930B  823B|   0     0 | 148k  609k
24-08 04:00:42| 20   5  73   0   0|   0   200M| 934B  901B|   0     0 | 147k  590k
24-08 04:00:43| 20   4  74   0   0|   0   197M| 873B  903B|   0     0 | 148k  585k
24-08 04:00:44| 20   5  72   0   0|   0   207M|1002B  893B|   0     0 | 150k  604k
24-08 04:00:45| 20   5  72   0   0|   0   200M| 871B  887B|   0     0 | 148k  595k
24-08 04:00:46| 20   5  72   0   0|   0   199M| 995B  898B|   0     0 | 146k  594k
24-08 04:00:47| 20   5  72   0   0|   0   204M| 879B  893B|   0     0 | 149k  600k
24-08 04:00:48| 20   5  72   0   0|   0   201M| 997B  824B|   0     0 | 147k  595k
24-08 04:00:49| 20   5  73   0   0|   0   204M| 871B  905B|   0     0 | 148k  589k
24-08 04:00:50| 20   4  73   0   0|   0   208M|1028B  820B|   0     0 | 150k  604k
24-08 04:00:51| 20   5  72   0   0|   0   201M| 905B  820B|   0     0 | 145k  590k
24-08 04:00:52| 20   5  72   0   0|   0   203M| 554B  413B|   0     0 | 146k  590k
24-08 04:00:53| 20   5  72   0   0|   0   203M| 437B  413B|   0     0 | 146k  596k
24-08 04:00:54| 20   5  72   0   0|   0   202M| 555B  413B|   0     0 | 144k  594k
24-08 04:00:55| 20   5  72   0   0|   0   206M| 436B  413B|   0     0 | 148k  599k
24-08 04:00:56| 20   4  73   0   0|   0   207M| 928B  413B|   0     0 | 149k  599k
24-08 04:00:57| 20   4  73   0   0|   0   210M| 374B    0 |   0     0 | 149k  602k
24-08 04:00:58| 20   5  72   0   0|   0   214M| 608B  415B|   0     0 | 148k  597k
24-08 04:00:59| 20   5  72   0   0|   0   216M|   0     0 |   0     0 | 148k  598k
24-08 04:01:00| 20   5  72   0   0|   0   221M| 574B  587B|   0     0 | 149k  603k
24-08 04:01:01| 20   5  72   0   0|   0   225M|   0     0 |   0     0 | 151k  606k
24-08 04:01:02| 20   5  72   0   0|   0   226M| 555B  415B|   0     0 | 150k  605k
24-08 04:01:03| 20   4  74   0   0|   0   219M| 436B  414B|   0     0 | 145k  586k
24-08 04:01:04| 20   5  72   0   0|   0   222M| 556B  415B|   0     0 | 147k  591k
24-08 04:01:05| 20   5  72   0   0|   0   227M| 424B  525B|   0     0 | 150k  603k
24-08 04:01:06| 20   5  72   0   0|   0   223M| 545B  412B|   0     0 | 148k  598k
24-08 04:01:07| 20   5  72   0   0|   0   228M| 878B  978B|   0     0 | 151k  608k
24-08 04:01:08| 20   5  72   0   0|   0   222M| 566B  469B|   0     0 | 149k  596k
24-08 04:01:09| 20   5  72   0   0|   0   222M| 680B 8184B|   0     0 | 147k  592k
24-08 04:01:10| 20   4  74   0   0|   0   227M| 617B  417B|   0     0 | 150k  594k
24-08 04:01:11| 20   5  72   0   0|   0   228M| 438B  414B|   0     0 | 150k  598k
24-08 04:01:12| 20   5  72   0   0|   0   224M| 613B  417B|   0     0 | 150k  593k
24-08 04:01:13| 20   5  72   0   0|   0   221M|   0     0 |   0     0 | 146k  592k
24-08 04:01:14| 20   5  72   0   0|   0   228M| 120B    0 |   0     0 | 150k  604k
24-08 04:01:15| 20   5  72   0   0|   0   254M|   0     0 |   0     0 | 147k  591k
24-08 04:01:16| 20   5  73   0   0|   0   254M| 180B    0 |   0     0 | 147k  591k
24-08 04:01:17| 20   4  73   0   0|   0   252M|   0     0 |   0     0 | 145k  583k
24-08 04:01:18| 20   5  72   0   0|   0   251M| 120B    0 |   0     0 | 146k  585k
24-08 04:01:19| 20   5  72   0   0|   0   250M|   0     0 |   0     0 | 144k  580k
24-08 04:01:20| 20   5  72   0   0|   0   253M| 180B    0 |   0     0 | 145k  577k
24-08 04:01:21| 20   5  72   0   0|   0   258M|  60B    0 |   0     0 | 148k  589k
24-08 04:01:22| 20   5  72   0   0|   0   253M| 120B    0 |   0     0 | 146k  582k
24-08 04:01:23| 19   4  74   0   0|   0   253M|  60B    0 |   0     0 | 145k  575k
24-08 04:01:24| 20   4  73   0   0|   0   260M| 120B    0 |   0     0 | 150k  589k
24-08 04:01:25| 20   5  72   0   0|   0   255M|   0     0 |   0     0 | 147k  586k
24-08 04:01:26| 20   5  72   0   0|   0   253M| 494B    0 |   0     0 | 145k  576k
24-08 04:01:27| 20   5  72   0   0|   0   258M| 434B    0 |   0     0 | 148k  594k
24-08 04:01:28| 20   5  72   0   0|   0   261M| 120B    0 |   0     0 | 150k  597k
24-08 04:01:29| 20   5  73   0   0|   0   262M|   0    70B|   0     0 | 151k  598k
24-08 04:01:30| 20   4  73   0   0|   0   258M| 120B    0 |   0     0 | 146k  583k
24-08 04:01:31| 20   5  72   0   0|   0   258M| 482B  406B|   0     0 | 147k  586k
24-08 04:01:32| 20   5  72   0   0|   0   266M| 180B    0 |   0     0 | 153k  605k
24-08 04:01:33| 20   5  72   0   0|   0   259M|   0     0 |   0     0 | 149k  596k
24-08 04:01:34| 20   5  72   0   0|   0   265M| 180B    0 |   0     0 | 152k  601k
24-08 04:01:35| 20   5  72   0   0|   0   263M| 420B  875B|   0     0 | 151k  598k
24-08 04:01:36| 20   4  73   0   0|   0   266M| 545B  412B|   0     0 | 151k  602k
24-08 04:01:37| 20   4  73   0   0|   0   267M|   0     0 |   0     0 | 153k  598k
24-08 04:01:38| 20   5  72   0   0|   0   265M| 872B  820B|   0     0 | 153k  600k
24-08 04:01:39| 20   5  72   0   0|   0   265M| 427B  406B|   0     0 | 153k  600k
24-08 04:01:40| 20   5  72   0   0|   0   265M| 120B    0 |   0     0 | 152k  605k
24-08 04:01:41| 20   5  72   0   0|   0   259M| 800B 1185B|   0     0 | 148k  589k
24-08 04:01:42| 20   5  73   0   0|   0   256M| 618B  487B|   0     0 | 147k  581k
24-08 04:01:43| 20   4  74   0   0|   0   256M| 497B  488B|   0     0 | 147k  577k
24-08 04:01:44| 20   5  72   0   0|   0   256M| 557B  488B|   0     0 | 147k  582k
24-08 04:01:45| 20   5  72   0   0|   0   282M| 486B  481B|   0     0 | 149k  591k
24-08 04:01:46| 20   5  72   0   0|   0   287M| 551B  492B|   0     0 | 153k  600k
24-08 04:01:47| 20   5  72   0   0|   0   287M| 435B  413B|   0     0 | 152k  597k
24-08 04:01:48| 20   5  72   0   0|   0   279M| 560B  487B|   0     0 | 147k  577k
24-08 04:01:49| 20   4  73   0   0|   0   279M| 494B  414B|   0     0 | 146k  584k
24-08 04:01:50| 20   4  73   0   0|   0   281M|1028B  820B|   0     0 | 147k  573k
24-08 04:01:51| 20   5  72   0   0|   0   282M| 905B  820B|   0     0 | 148k  582k
24-08 04:01:52| 20   5  72   0   0|   0   285M| 554B  487B|   0     0 | 149k  599k
24-08 04:01:53| 20   5  72   0   0|   0   278M| 497B  487B|   0     0 | 147k  580k
