You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:36:33|                   |           |           |           |           
24-08 04:36:34| 25   1  74   0   0|   0   172M| 797B  940B|   0     0 |  88k   25k
24-08 04:36:35| 29   3  66   0   0|   0   438M| 558B  778B|   0     0 | 113k   77k
24-08 04:36:36| 37   8  49   1   0|   0   487M| 433B  491B|   0     0 | 170k  923k
24-08 04:36:37| 35   8  51   1   0|   0   471M| 180B   74B|   0     0 | 165k  943k
24-08 04:36:38| 35   9  51   1   0|   0   471M|   0    74B|   0     0 | 177k  933k
24-08 04:36:39| 36   8  50   1   0|   0   477M| 120B   74B|   0     0 | 164k  948k
24-08 04:36:40| 36   8  50   1   0|   0   490M|   0    74B|   0     0 | 171k  958k
24-08 04:36:41| 36   8  51   1   0|   0   485M| 514B   74B|   0     0 | 168k  961k
24-08 04:36:42| 36   7  51   1   0|   0   490M|   0     0 |   0     0 | 167k  961k
24-08 04:36:43| 36   8  51   1   0|   0   462M| 120B   74B|   0     0 | 166k  953k
24-08 04:36:44| 36   8  50   1   0|   0   463M|   0     0 |   0     0 | 166k  953k
24-08 04:36:45| 36   9  50   1   0|   0   464M| 180B    0 |   0     0 | 167k  968k
24-08 04:36:46| 36   8  50   1   0|   0   464M| 800B    0 |   0     0 | 168k  965k
24-08 04:36:47| 36   8  50   1   0|   0   467M| 186B  269B|   0     0 | 168k  966k
24-08 04:36:48| 36   8  51   1   0|   0   464M| 423B    0 |   0     0 | 167k  950k
24-08 04:36:49| 36   8  51   1   0|   0   456M| 120B    0 |   0     0 | 164k  937k
24-08 04:36:50| 36   7  52   1   0|   0   458M|   0     0 |   0     0 | 163k  947k
24-08 04:36:51| 36   7  51   1   0|   0   457M| 120B    0 |   0     0 | 163k  948k
24-08 04:36:52| 37   8  50   1   0|   0   469M|  60B    0 |   0     0 | 167k  968k
24-08 04:36:53| 36   8  50   1   0|   0   471M| 120B    0 |   0     0 | 167k  966k
