Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

09:18:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:20 AM  all   45.64    0.00    1.28    0.00    0.00    0.01    0.00    0.00    0.00   53.07
09:18:20 AM    0   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:18:20 AM    1   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:20 AM    2   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:20 AM    3   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:20 AM    4   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:18:20 AM    5   46.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:18:20 AM    6   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:20 AM    7   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:20 AM    8   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
09:18:20 AM    9   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   10   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:20 AM   11   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:18:20 AM   12   48.48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:18:20 AM   13   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   14   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:20 AM   15   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:20 AM   16   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:20 AM   17   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:18:20 AM   18   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   19   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:20 AM   20   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:18:20 AM   21   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:18:20 AM   22   45.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:18:20 AM   23   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:18:20 AM   24   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   25   49.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
09:18:20 AM   26   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:18:20 AM   27   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   28   40.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:18:20 AM   29   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:18:20 AM   30   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
