Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:48:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:48:54 AM  all   43.67    0.00    2.80    1.22    0.00    0.09    0.00    0.00    0.00   52.23
07:48:54 AM    0   45.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   52.00
07:48:54 AM    1   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:48:54 AM    2   48.51    0.00    3.96   14.85    0.00    0.00    0.00    0.00    0.00   32.67
07:48:54 AM    3   45.92    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   38.78
07:48:54 AM    4   43.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
07:48:54 AM    5   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM    6   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
07:48:54 AM    7   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM    8   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:48:54 AM    9   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:48:54 AM   10   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM   11   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:48:54 AM   12   55.10    0.00    5.10   25.51    0.00    0.00    0.00    0.00    0.00   14.29
07:48:54 AM   13   46.00    0.00    3.00    6.00    0.00    0.00    0.00    0.00    0.00   45.00
07:48:54 AM   14   43.88    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   52.04
07:48:54 AM   15   42.57    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   53.47
07:48:54 AM   16   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
07:48:54 AM   17   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM   18   40.59    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   53.47
07:48:54 AM   19   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:48:54 AM   20   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM   21   39.80    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   56.12
07:48:54 AM   22   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:48:54 AM   23   43.43    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:48:54 AM   24   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:48:54 AM   25   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:48:54 AM   26   47.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:48:54 AM   27   40.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
07:48:54 AM   28   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM   29   50.51    0.00    5.05   21.21    0.00    0.00    0.00    0.00    0.00   23.23
07:48:54 AM   30   46.53    0.00    2.97    4.95    0.00    0.00    0.00    0.00    0.00   45.54
07:48:54 AM   31   44.90    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   53.06
07:48:54 AM   32   41.58    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:48:54 AM   33   34.00    0.00    7.00    1.00    0.00    1.00    0.00    0.00    0.00   57.00
07:48:54 AM   34   42.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:48:54 AM   35   41.58    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   55.45
07:48:54 AM   36   45.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   54.00
07:48:54 AM   37   43.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:48:54 AM   38   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:48:54 AM   39   50.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
