You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:51:45|                   |           |           |           |           
24-08 04:51:46| 48   1  51   0   0|   0   202M| 723B  598B|   0     0 |  91k   32k
24-08 04:51:47| 80   2  17   0   0|   0   304M| 519B  408B|   0     0 | 100k   38k
24-08 04:51:48| 64   2  34   0   0|   0   431M| 455B   74B|   0     0 | 101k   46k
24-08 04:51:49| 52  12  30   0   0|   0   287M|   0    74B|   0     0 | 232k  788k
24-08 04:51:50| 62  14  16   0   0|   0   600M| 120B   74B|   0     0 | 206k 1135k
24-08 04:51:51| 62  14  16   0   0|   0   541M|   0     0 |   0     0 | 255k 1161k
24-08 04:51:52| 63  14  16   1   0|   0   550M| 120B   74B|   0     0 | 203k 1149k
24-08 04:51:53| 63  14  16   1   0|   0   551M|   0     0 |   0     0 | 212k 1140k
24-08 04:51:54| 61  13  17   0   0|   0   551M| 589B  407B|   0     0 | 204k 1171k
24-08 04:51:55| 63  13  17   1   0|   0   557M|  15k   11k|   0     0 | 204k 1177k
24-08 04:51:56| 63  12  17   1   0|   0   551M| 454B    0 |   0     0 | 203k 1177k
24-08 04:51:57| 61  14  18   1   0|   0   553M|   0     0 |   0     0 | 205k 1162k
24-08 04:51:58| 61  13  18   1   0|   0   554M| 483B    0 |   0     0 | 207k 1141k
24-08 04:51:59| 63  14  16   0   0|   0   557M| 420B  875B|   0     0 | 218k 1160k
24-08 04:52:00| 60  14  18   1   0|   0   551M| 545B  413B|   0     0 | 249k 1161k
24-08 04:52:01| 62  14  16   1   0|   0   556M| 478B  188B|   0     0 | 249k 1159k
24-08 04:52:02| 61  13  18   1   0|   0   555M| 540B  408B|   0     0 | 248k 1131k
24-08 04:52:03| 60  13  19   1   0|   0   546M| 427B  406B|   0     0 | 236k 1111k
24-08 04:52:04| 61  13  18   1   0|   0   550M| 574B  583B|   0     0 | 243k 1130k
24-08 04:52:05| 60  13  20   1   0|   0   550M| 427B  417B|   0     0 | 258k 1120k
24-08 04:52:06| 61  12  19   1   0|   0   561M|1486B  414B|   0     0 | 203k 1137k
24-08 04:52:07| 61  12  19   1   0|   0   560M| 437B  414B|   0     0 | 201k 1121k
24-08 04:52:08| 57  13  22   1   0|   0   556M| 557B  414B|   0     0 | 200k 1069k
24-08 04:52:09| 62  13  17   1   0|   0   562M|1288B  819B|   0     0 | 203k 1138k
24-08 04:52:10| 63  14  16   0   0|   0   571M| 551B  418B|   0     0 | 207k 1173k
24-08 04:52:11| 62  14  16   0   0|   0   569M| 885B  994B|   0     0 | 207k 1191k
24-08 04:52:12| 64  14  14   0   0|   0   574M|1857B 1107B|   0     0 | 209k 1195k
24-08 04:52:13| 63  14  16   0   0|   0   571M| 434B  414B|   0     0 | 208k 1204k
24-08 04:52:14| 63  14  16   0   0|   0   575M| 559B  413B|   0     0 | 208k 1178k
24-08 04:52:15| 62  14  16   0   0|   0   573M| 436B  413B|   0     0 | 207k 1201k
24-08 04:52:16| 61  13  18   1   0|   0   573M| 554B  413B|   0     0 | 204k 1171k
24-08 04:52:17| 62  13  18   1   0|   0   577M| 813B  413B|   0     0 | 207k 1202k
24-08 04:52:18| 64  13  16   0   0|   0   582M| 555B  413B|   0     0 | 204k 1192k
24-08 04:52:19| 61  14  18   0   0|   0   571M| 436B  413B|   0     0 | 204k 1171k
24-08 04:52:20| 61  13  18   1   0|   0   637M| 554B  414B|   0     0 | 205k 1153k
24-08 04:52:21| 62  13  17   1   0|   0   638M|   0     0 |   0     0 | 205k 1162k
24-08 04:52:22| 61  13  18   1   0|   0   639M| 488B  415B|   0     0 | 206k 1149k
24-08 04:52:23| 62  13  17   1   0|   0   643M|  60B    0 |   0     0 | 207k 1163k
24-08 04:52:24| 62  14  16   0   0|   0   648M|  60B    0 |   0     0 | 209k 1173k
24-08 04:52:25| 60  13  19   1   0|   0   646M|  60B    0 |   0     0 | 207k 1130k
24-08 04:52:26| 61  14  17   1   0|   0   647M| 829B  415B|   0     0 | 210k 1166k
24-08 04:52:27| 63  13  17   1   0|   0   650M| 496B  414B|   0     0 | 209k 1190k
24-08 04:52:28| 62  13  18   0   0|   0   647M| 830B  415B|   0     0 | 209k 1190k
24-08 04:52:29| 63  13  16   0   0|   0   651M|  60B    0 |   0     0 | 210k 1182k
24-08 04:52:30| 62  14  17   0   0|   0   650M| 485B  413B|   0     0 | 210k 1207k
24-08 04:52:31| 62  14  17   1   0|   0   652M| 924B  406B|   0     0 | 208k 1168k
24-08 04:52:32| 62  13  17   1   0|   0   651M| 394B    0 |   0     0 | 209k 1161k
24-08 04:52:33| 60  13  19   1   0|   0   650M| 680B 9284B|   0     0 | 207k 1138k
24-08 04:52:34| 61  13  18   1   0|   0   645M| 497B  416B|   0     0 | 208k 1147k
