You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:41:44|                   |           |           |           |           
24-08 04:41:45| 48   1  51   0   0|   0   189M| 419B  523B|   0     0 |  90k   29k
24-08 04:41:46| 80   2  18   0   0|   0   305M|   0     0 |   0     0 |  98k   38k
24-08 04:41:47| 66   2  32   0   0|   0   434M| 120B    0 |   0     0 | 101k   43k
24-08 04:41:48| 55  13  26   0   0|   0   299M|   0     0 |   0     0 | 251k  875k
24-08 04:41:49| 65  14  13   0   0|   0   575M| 120B    0 |   0     0 | 211k 1161k
24-08 04:41:50| 63  15  14   0   0|   0   431M|  60B    0 |   0     0 | 258k 1185k
24-08 04:41:51| 62  14  16   0   0|   0   433M| 120B    0 |   0     0 | 201k 1189k
24-08 04:41:52| 65  14  13   0   0|   0   440M|   0     0 |   0     0 | 213k 1193k
24-08 04:41:53| 64  13  15   0   0|   0   442M| 180B    0 |   0     0 | 203k 1241k
24-08 04:41:54| 64  14  15   0   0|   0   439M|  60B    0 |   0     0 | 202k 1210k
24-08 04:41:55| 63  14  14   0   0|   0   438M| 180B    0 |   0     0 | 202k 1209k
24-08 04:41:56| 63  14  15   0   0|   0   438M|  60B    0 |   0     0 | 203k 1205k
24-08 04:41:57| 61  14  18   0   0|   0   438M| 120B    0 |   0     0 | 199k 1172k
24-08 04:41:58| 64  14  15   0   0|   0   445M|   0     0 |   0     0 | 199k 1187k
24-08 04:41:59| 63  14  15   0   0|   0   442M| 120B    0 |   0     0 | 201k 1204k
24-08 04:42:00| 63  14  15   0   0|   0   441M|   0     0 |   0     0 | 228k 1206k
24-08 04:42:01| 64  14  15   0   0|   0   442M| 180B    0 |   0     0 | 244k 1212k
24-08 04:42:02| 63  14  15   0   0|   0   444M|  60B    0 |   0     0 | 275k 1222k
24-08 04:42:03| 64  13  15   0   0|   0   447M| 542B  406B|   0     0 | 252k 1242k
24-08 04:42:04| 64  13  15   0   0|   0   442M|  60B    0 |   0     0 | 244k 1209k
24-08 04:42:05| 64  14  14   0   0|   0   439M| 554B    0 |   0     0 | 228k 1212k
24-08 04:42:06| 63  14  15   0   0|   0   447M| 469B  407B|   0     0 | 203k 1202k
24-08 04:42:07| 63  14  15   0   0|   0   448M|1069B 1282B|   0     0 | 203k 1202k
24-08 04:42:08| 63  14  15   0   0|   0   447M|1264B  897B|   0     0 | 218k 1204k
24-08 04:42:09| 63  14  15   0   0|   0   445M| 585B  484B|   0     0 | 226k 1202k
24-08 04:42:10| 62  14  16   0   0|   0   445M| 420B  408B|   0     0 | 220k 1191k
24-08 04:42:11| 63  14  16   1   0|   0   449M| 547B  480B|   0     0 | 218k 1156k
24-08 04:42:12| 63  14  16   0   0|   0   452M|  60B   74B|   0     0 | 211k 1204k
24-08 04:42:13| 65  13  15   0   0|   0   459M| 625B  557B|   0     0 | 203k 1213k
24-08 04:42:14| 64  13  15   0   0|   0   455M| 438B  488B|   0     0 | 207k 1207k
24-08 04:42:15| 62  14  16   0   0|   0   452M| 617B  414B|   0     0 | 202k 1198k
24-08 04:42:16| 65  14  14   0   0|   0   453M| 951B 1073B|   0     0 | 205k 1188k
24-08 04:42:17| 62  13  17   0   0|   0   454M| 546B  407B|   0     0 | 203k 1184k
24-08 04:42:18| 64  14  15   0   0|   0   459M| 491B  418B|   0     0 | 202k 1183k
24-08 04:42:19| 62  14  16   0   0|   0   503M| 555B  413B|   0     0 | 204k 1200k
24-08 04:42:20| 62  14  17   0   0|   0   502M| 440B  413B|   0     0 | 202k 1151k
24-08 04:42:21| 63  14  16   0   0|   0   505M| 554B  414B|   0     0 | 202k 1168k
24-08 04:42:22| 62  14  17   0   0|   0   504M| 439B  413B|   0     0 | 204k 1198k
24-08 04:42:23| 64  12  16   0   0|   0   511M|1066B  980B|   0     0 | 205k 1207k
24-08 04:42:24| 63  13  16   0   0|   0   507M| 434B  413B|   0     0 | 206k 1213k
24-08 04:42:25| 63  14  16   0   0|   0   506M| 557B  413B|   0     0 | 206k 1209k
24-08 04:42:26| 65  14  14   0   0|   0   509M| 495B  413B|   0     0 | 204k 1197k
24-08 04:42:27| 62  14  16   0   0|   0   500M| 616B  414B|   0     0 | 204k 1195k
24-08 04:42:28| 64  14  15   0   0|   0   512M| 434B  488B|   0     0 | 205k 1180k
24-08 04:42:29| 62  14  16   0   0|   0   508M| 180B    0 |   0     0 | 206k 1198k
24-08 04:42:30| 63  14  16   0   0|   0   511M| 428B  489B|   0     0 | 203k 1170k
24-08 04:42:31| 62  14  16   0   0|   0   509M| 120B   74B|   0     0 | 205k 1199k
24-08 04:42:32| 63  13  17   1   0|   0   510M|   0    74B|   0     0 | 203k 1156k
24-08 04:42:33| 60  13  19   1   0|   0   511M| 120B   74B|   0     0 | 204k 1177k
24-08 04:42:34| 65  13  15   0   0|   0   515M| 495B  489B|   0     0 | 205k 1181k
24-08 04:42:35| 62  14  16   0   0|   0   511M| 930B  414B|   0     0 | 206k 1191k
24-08 04:42:36| 64  14  15   0   0|   0   517M| 708B  901B|   0     0 | 204k 1172k
24-08 04:42:37| 62  14  16   0   0|   0   512M| 180B    0 |   0     0 | 205k 1187k
24-08 04:42:38| 63  14  16   0   0|   0   522M| 859B  413B|   0     0 | 204k 1172k
24-08 04:42:39| 61  14  17   0   0|   0   518M| 548B  406B|   0     0 | 204k 1179k
24-08 04:42:40| 62  13  17   1   0|   0   518M|  60B    0 |   0     0 | 203k 1152k
24-08 04:42:41| 61  13  18   1   0|   0   520M| 740B 8510B|   0     0 | 199k 1130k
24-08 04:42:42| 63  14  16   0   0|   0   525M| 437B  417B|   0     0 | 202k 1175k
24-08 04:42:43| 62  13  18   1   0|   0   524M| 558B  414B|   0     0 | 203k 1208k
24-08 04:42:44| 64  13  15   0   0|   0   524M| 433B  417B|   0     0 | 202k 1191k
24-08 04:42:45| 62  14  16   0   0|   0   522M| 180B    0 |   0     0 | 202k 1194k
24-08 04:42:46| 63  14  16   0   0|   0   526M|   0     0 |   0     0 | 200k 1172k
24-08 04:42:47| 62  14  16   0   0|   0   515M| 120B    0 |   0     0 | 198k 1194k
24-08 04:42:48| 64  14  15   0   0|   0   529M|  60B    0 |   0     0 | 202k 1189k
24-08 04:42:49| 62  14  17   0   0|   0   558M| 180B    0 |   0     0 | 214k 1188k
24-08 04:42:50| 61  13  18   0   0|   0   560M|   0     0 |   0     0 | 219k 1156k
24-08 04:42:51| 63  14  16   0   0|   0   568M| 180B    0 |   0     0 | 231k 1188k
24-08 04:42:52| 60  13  18   1   0|   0   560M|   0     0 |   0     0 | 233k 1164k
24-08 04:42:53| 62  12  18   1   0|   0   570M| 120B    0 |   0     0 | 240k 1185k
24-08 04:42:54| 62  13  17   0   0|   0   567M| 444B  413B|   0     0 | 228k 1201k
24-08 04:42:55| 63  14  16   0   0|   0   566M| 564B  413B|   0     0 | 220k 1176k
24-08 04:42:56| 62  14  17   0   0|   0   560M| 503B  406B|   0     0 | 220k 1193k
24-08 04:42:57| 62  14  17   1   0|   0   568M| 563B  406B|   0     0 | 221k 1164k
24-08 04:42:58| 64  14  15   0   0|   0   568M| 436B  415B|   0     0 | 223k 1181k
