procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 383704 111999256 1914684 23415180    5   10 25314 32135 15484    5  3  1 96  0  0  0
120  0 383704 111933892 1914684 23415256    0    0     0 147600 90392 32058 46  1 53  0  0  0
127  0 383704 111916424 1914684 23415264    0    0     0 243236 92854 37365 98  2  0  0  0  0
143  0 383704 111908748 1914684 23415276    0    0     0 251876 93247 41029 98  2  0  0  0  0
114  0 383704 111901568 1914684 23415288    0    0     0 209580 143772 36555 97  2  1  0  0  0
131  0 383704 111883960 1914684 23415300    0    0     0 171772 90879 33668 98  2  0  0  0  0
110  0 383704 111866832 1914684 23415320    0    0     0 200004 141415 36923 97  2  1  0  0  0
51  0 383704 111164088 1914684 23415336    0    0     0 394072 307668 363732 59 14 27  0  0  0
137  0 383704 111079840 1914684 23415352    0    0     0 381808 228363 843488 76 19  5  0  0  0
111  0 383704 111080968 1914684 23415368    0    0     0 543300 243341 933354 69 21  9  0  0  0
120  0 383704 111085488 1914688 23415388    0    0     0 540092 260318 924850 71 21  8  0  0  0
86  0 383704 111083384 1914688 23415408    0    0     0 544624 259873 938716 72 22  6  0  0  0
134  0 383704 111069792 1914688 23415420    0    0     0 547492 239784 946482 70 21  9  0  0  0
120  0 383704 111076784 1914688 23415472    0    0     0 548448 231042 949570 70 21  9  0  0  0
125  0 383704 111093064 1914688 23415480    0    0     0 544964 228287 950740 72 21  8  0  0  0
112  0 383704 111094260 1914692 23415492    0    0     0 549960 213104 940110 72 21  7  0  0  0
112  0 383704 111067464 1914692 23415512    0    0     0 553588 217404 972640 72 22  6  0  0  0
77  0 383704 111065372 1914692 23415528    0    0     0 551312 226323 965831 71 22  7  0  0  0
135  0 383704 111064888 1914692 23415548    0    0     0 549948 220755 947607 71 22  6  0  0  0
130  0 383704 111059404 1914692 23415560    0    0     0 558264 207436 932552 73 22  5  0  0  0
140  0 383704 111052780 1914692 23415580    0    0     0 558752 200097 932519 72 22  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  0 383704 111058212 1914692 23415596    0    0     0 559060 203149 936239 72 22  7  0  0  0
96  1 383704 111059532 1914692 23415616    0    0     0 557144 203803 914524 67 20 12  0  0  0
131  1 383704 111049460 1914692 23415628    0    0     0 482988 200090 924680 71 22  7  0  0  0
126  0 383704 111035616 1914692 23415644    0    0     0 475260 193297 885294 68 21 11  0  0  0
142  0 383704 111052296 1914696 23415660    0    0     0 482896 197286 936246 71 21  8  0  0  0
113  0 383704 111046564 1914696 23415672    0    0     0 484968 201204 922943 71 21  8  0  0  0
107  0 383704 111019708 1914696 23415688    0    0     0 485920 202874 922522 71 22  7  0  0  0
81  0 383704 111018416 1914696 23415704    0    0     0 490160 200246 939646 70 21  9  0  0  0
131  0 383704 110999244 1914700 23415720    0    0     0 486888 198706 908969 71 21  7  0  0  0
140  0 383704 110992128 1914716 23415740    0    0     0 488092 199550 941000 72 22  6  0  0  0
137  1 383704 110987204 1914716 23415764    0    0     0 491812 199444 916811 74 22  4  0  0  0
146  0 383704 110985836 1914716 23415776    0    0     0 488700 197258 936789 71 22  7  0  0  0
123  0 383704 110984864 1914716 23415796    0    0     0 483004 196458 896519 70 21  8  0  0  0
90  0 383704 110979964 1914716 23415812    0    0     0 491772 198618 920342 70 21  8  0  0  0
105  0 383704 110976380 1914720 23415824    0    0     0 490776 200216 932770 73 22  5  0  0  0
95  0 383704 110984664 1914720 23415840    0    0     0 491804 221327 956453 72 21  6  0  0  0
108  0 383704 110986116 1914720 23415852    0    0     0 491188 223061 932414 73 21  6  0  0  0
124  0 383704 110962184 1914720 23415868    0    0     0 492344 209167 925375 73 22  5  0  0  0
121  1 383704 110958312 1914720 23415888    0    0     0 494172 212160 931263 72 22  5  0  0  0
116  0 383704 110947408 1914720 23415908    0    0     0 492596 280160 926072 71 22  7  0  0  0
139  0 383704 110950412 1914720 23415928    0    0     0 493412 289736 914192 71 22  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0 383704 110942880 1914720 23415948    0    0     0 491136 216666 883031 70 21  9  0  0  0
101  0 383704 110939472 1914720 23415964    0    0     0 492528 237111 884088 69 21  9  0  0  0
55  0 383704 110926220 1914720 23415980    0    0     0 486868 250655 880185 69 21  9  0  0  0
119  0 383704 110924916 1914720 23415996    0    0     0 493820 222202 914924 72 22  5  0  0  0
121  0 383704 110904664 1914724 23416012    0    0     0 496416 238865 927857 73 22  5  0  0  0
