procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 383448 150380608 2000168 32746964    5   10 25551 32358 15584    6  3  1 96  0  0  0
213  0 383448 150167740 2000168 32747032    0    0 108128 347140 112741 104701 44  2 53  1  0  0
123  2 383448 150143552 2000168 32747060    0    0 67872 232728 101790 56135 98  2  0  0  0  0
165  0 383448 150135208 2000168 32747068    0    0 71280 81596 93691 42035 98  2  0  0  0  0
116  2 383448 150115712 2000168 32747084    0    0 75232 169508 178848 49717 96  2  2  0  0  0
144  2 383448 150097720 2000172 32747088    0    0 76560 244532 104785 57423 97  2  1  0  0  0
172  0 383448 150092572 2000172 32747108    0    0 75760 232584 103400 58974 97  2  1  0  0  0
110  0 383448 150079068 2000176 32747120    0    0 71056  4836 91698 36046 98  1  1  0  0  0
167  0 383448 150075952 2000176 32747128    0    0 67376 239892 151631 61402 96  2  2  0  0  0
137  0 383448 150053268 2000176 32747140    0    0 64336 85336 97375 45035 98  2  0  0  0  0
124  1 383448 150032364 2000176 32747152    0    0 79456 129740 104312 49030 97  2  1  0  0  0
165  0 383448 150015936 2000176 32747168    0    0 71168 195236 100355 54917 98  2  1  0  0  0
127  1 383448 150000552 2000176 32747176    0    0 64064  3932 91283 34809 98  1  0  0  0  0
163  0 383448 149983956 2000176 32747188    0    0 64704 189584 100433 56721 98  2  1  0  0  0
136  2 383448 149965680 2000176 32747200    0    0 67104 207620 99396 55441 97  2  1  0  0  0
110  0 383448 149950724 2000180 32747204    0    0 68560 195600 99285 53989 98  2  0  0  0  0
134  0 383448 149937304 2000180 32747224    0    0 51776 202436 99809 55285 97  2  1  0  0  0
135  0 383448 149921924 2000180 32747236    0    0 63088 180356 102512 52577 98  2  1  0  0  0
142  0 383448 149899340 2000180 32747248    0    0 77632 30928 98487 37511 98  2  0  0  0  0
147  2 383448 149867420 2000180 32747256    0    0 71728 236872 114587 59377 97  2  1  0  0  0
42  2 383448 149619564 2000180 32747256    0    0 127248 61460 186358 73874 77  2 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  3 383448 149573944 2000180 32747280    0    0 162144 270316 113790 74732 54  1 42  2  0  0
36  2 383448 149129472 2000180 32747288    0    0 169184 377844 193259 133246 46  3 49  2  0  0
38  2 383448 148741908 2000180 32747288    0    0 178288 324272 175566 131834 43  2 52  2  0  0
33  1 383448 148085728 2000180 32747308    0    0 163728 324060 255300 181315 43  5 50  2  0  0
117 15 383448 146872820 2000180 32747320    0    0 297248 325492 465114 506026 35 15 47  3  0  0
88  4 383448 146720536 2000180 32747352    0    0 138368  3516 219997 1442418 35 41 24  0  0  0
15  0 383448 146715320 2000180 32747372    0    0 131344  4812 220402 1453588 35 42 23  0  0  0
112  1 383448 146715032 2000180 32747380    0    0 134080  4384 218881 1453006 35 41 23  0  0  0
178  0 383448 146710016 2000180 32747412    0    0 131376  4348 217547 1455927 35 42 23  0  0  0
