Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:27:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:51 AM  all    2.82    0.00    1.18    0.60    0.00    0.04    0.00    0.00    0.00   95.35
06:27:51 AM    0   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
06:27:51 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:27:51 AM    2    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
06:27:51 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:51 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:51 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM    6   20.41    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   78.57
06:27:51 AM    7    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:27:51 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:51 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   11    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:51 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   14    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:27:51 AM   15    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:27:51 AM   16    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:51 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:51 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   20    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
06:27:51 AM   21   43.88    0.00    2.04    5.10    0.00    1.02    0.00    0.00    0.00   47.96
06:27:51 AM   22    6.12    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   85.71
06:27:51 AM   23    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
06:27:51 AM   24   24.24    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   69.70
06:27:51 AM   25    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:27:51 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   28    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
06:27:51 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   30    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:27:51 AM   31    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:27:51 AM   32    3.06    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   89.80
06:27:51 AM   33    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:51 AM   34    2.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
06:27:51 AM   35    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:27:51 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:51 AM   37    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:27:51 AM   38    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:27:51 AM   39    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:27:51 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   42    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
06:27:51 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   44    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:51 AM   45    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:27:51 AM   46    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
06:27:51 AM   47    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
06:27:51 AM   48    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:27:51 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   51   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:27:51 AM   52    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:51 AM   53    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:27:51 AM   54    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:51 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   56    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:51 AM   57    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:51 AM   58    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:27:51 AM   59    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   60    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:51 AM   61    6.12    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   85.71
06:27:51 AM   62    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:27:51 AM   63   21.21    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   75.76
06:27:51 AM   64    3.06    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   94.90
06:27:51 AM   65    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:27:51 AM   66    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
06:27:51 AM   67    3.06    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   91.84
06:27:51 AM   68    2.97    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   92.08
06:27:51 AM   69    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:27:51 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   73    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:51 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:27:51 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

06:27:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:52 AM  all    3.00    0.00    2.11    1.88    0.00    0.14    0.00    0.00    0.00   92.87
06:27:52 AM    0    3.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
06:27:52 AM    1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
06:27:52 AM    2    7.07    0.00    6.06    4.04    0.00    1.01    0.00    0.00    0.00   81.82
06:27:52 AM    3    5.10    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   87.76
06:27:52 AM    4    3.96    0.00    2.97    1.98    0.00    0.99    0.00    0.00    0.00   90.10
06:27:52 AM    5    1.98    0.00    5.94    1.98    0.00    0.99    0.00    0.00    0.00   89.11
06:27:52 AM    6    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:27:52 AM    7    5.00    0.00    5.00    3.00    0.00    0.00    0.00    0.00    0.00   87.00
06:27:52 AM    8    4.08    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   90.82
06:27:52 AM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:52 AM   10    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:27:52 AM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:27:52 AM   12    1.98    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   94.06
06:27:52 AM   13    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:27:52 AM   14    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:52 AM   15    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04
06:27:52 AM   16    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:27:52 AM   17    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:27:52 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:27:52 AM   19    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:27:52 AM   20   12.24    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   75.51
06:27:52 AM   21   13.13    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   71.72
06:27:52 AM   22   18.95    0.00    5.26   15.79    0.00    1.05    0.00    0.00    0.00   58.95
06:27:52 AM   23    6.19    0.00    3.09    5.15    0.00    1.03    0.00    0.00    0.00   84.54
06:27:52 AM   24    7.07    0.00    3.03    6.06    0.00    1.01    0.00    0.00    0.00   82.83
06:27:52 AM   25    4.12    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   89.69
06:27:52 AM   26    5.21    0.00    2.08    4.17    0.00    0.00    0.00    0.00    0.00   88.54
06:27:52 AM   27    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
06:27:52 AM   28    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
06:27:52 AM   29    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:27:52 AM   30    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
