procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 383704 129025396 1982008 28315140    5   10 25457 32284 15545    5  3  1 96  0  0  0
114  1 383704 128740264 1982008 28315228    0    0 101648 364644 114181 109924 44  3 52  1  0  0
139  0 383704 128704660 1982008 28315232    0    0 51904 232976 100444 54787 98  2  1  0  0  0
164  2 383704 128685248 1982008 28315244    0    0 50272 267304 102705 61636 97  2  1  0  0  0
147  1 383704 128673896 1982008 28315256    0    0 53728 307592 156989 63055 96  2  2  0  0  0
120  0 383704 128664428 1982012 28315264    0    0 51760 263084 131758 60712 98  2  0  0  0  0
232  3 383704 128647704 1982012 28315288    0    0 51200 269508 150119 65405 97  2  1  0  0  0
161  1 383704 128634836 1982012 28315300    0    0 50688 264192 103268 62330 98  2  0  0  0  0
151  0 383704 128610364 1982012 28315312    0    0 47696 279608 174497 63467 97  2  1  0  0  0
133  1 383704 128594284 1982012 28315324    0    0 45616 264044 104612 60641 97  2  1  0  0  0
160  1 383704 128580836 1982016 28315328    0    0 45472 209060 100474 53055 98  2  0  0  0  0
112  1 383704 128565720 1982016 28315348    0    0 43616 190456 110630 52458 98  2  0  0  0  0
33  2 383704 128525340 1982016 28315360    0    0 54496 257992 145113 58679 94  3  3  0  0  0
67  0 383704 128225544 1982016 28315376    0    0 91200 350684 257629 97457 79  5 14  1  0  0
62  2 383704 128228060 1982016 28315396    0    0 100608 368124 108502 78686 79  2 17  1  0  0
214  0 383704 127910056 1982016 28315416    0    0 100928 360372 188637 105323 66  5 28  1  0  0
196  0 383704 127462768 1982016 28315432    0    0 40896 207108 355406 81182 94  6  0  0  0  0
120  1 383704 127421240 1982016 28315444    0    0 40736 198128 138500 51522 97  2  0  0  0  0
150  0 383704 127403852 1982016 28315452    0    0 43872 191488 97609 52824 98  2  0  0  0  0
130  0 383704 127397816 1982016 28315460    0    0 43632 195456 110296 51543 98  2  0  0  0  0
94  0 383704 127386384 1982020 28315464    0    0 44464 199440 98419 49397 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  0 383704 127379992 1982020 28315480    0    0 48464 207532 97451 50438 98  1  1  0  0  0
121  0 383704 127380612 1982020 28315488    0    0 47808 198880 97561 50888 98  1  1  0  0  0
71  1 383704 127117248 1982020 28315496    0    0 55840 278108 165911 73110 91  3  5  0  0  0
40  0 383704 127098732 1982020 28315512    0    0 101024 427328 125196 77231 47  2 50  2  0  0
123  1 383704 126698964 1982020 28315528    0    0 56848 271016 254906 86372 84  6 10  0  0  0
96  0 383704 126496424 1982020 28315544    0    0 48224 215152 231306 61069 96  4  0  0  0  0
88  0 383704 126489120 1982020 28315556    0    0 52720 219052 100897 44538 98  2  0  0  0  0
86  1 383704 126487264 1982020 28315568    0    0 49376 212876 109321 42828 97  2  0  0  0  0
32  1 383704 125918704 1982020 28315584    0    0 96048 457468 318448 125615 63  8 28  1  0  0
28  2 383704 124491656 1982020 28315604    0    0 129248 352136 536134 206391 35 13 50  2  0  0
 1  1 383704 124210592 1982020 28315628    0    0 152672 360660 165236 105315  3  4 91  2  0  0
