You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:00:12|                   |           |           |           |           
24-08 07:00:13| 47   2  51   0   0|   0   267M| 726B 1013B|   0     0 |  95k   40k
24-08 07:00:14| 80   2  17   0   0|   0   324M| 499B  488B|   0     0 | 102k   44k
24-08 07:00:15| 70   2  28   0   0|   0   341M| 871B  488B|   0     0 |  97k   40k
24-08 07:00:16| 36   9  39  11   0| 784M  623M|1325B  999B|   0     0 | 263k  704k
24-08 07:00:17| 39  11  21  18   0|1336M  671M| 486B  481B|   0     0 | 300k 1150k
24-08 07:00:18| 38  11  22  20   0|1290M  630M| 491B  418B|   0     0 | 285k 1055k
24-08 07:00:19| 38  10  22  22   0|1305M  663M| 495B  413B|   0     0 | 275k 1009k
24-08 07:00:20| 39   9  22  21   0|1331M  725M| 500B  413B|   0     0 | 290k 1049k
24-08 07:00:21| 40  11  20  18   0|1339M  693M| 494B  414B|   0     0 | 303k 1190k
24-08 07:00:22| 40  12  20  18   0|1347M  698M| 499B  413B|   0     0 | 304k 1191k
24-08 07:00:23| 40  12  20  18   0|1349M  703M| 946B  981B|   0     0 | 304k 1195k
24-08 07:00:24| 39  11  21  18   0|1331M  721M| 494B  413B|   0     0 | 303k 1182k
24-08 07:00:25| 38  11  22  20   0|1277M  652M| 497B  413B|   0     0 | 289k 1128k
24-08 07:00:26| 38  11  22  20   0|1281M  725M| 495B  413B|   0     0 | 294k 1136k
24-08 07:00:27| 39  11  20  19   0|1334M  727M| 496B  413B|   0     0 | 304k 1182k
24-08 07:00:28| 39  11  21  19   0|1340M  744M| 494B  414B|   0     0 | 304k 1188k
24-08 07:00:29| 40  11  21  19   0|1351M  733M|  60B    0 |   0     0 | 302k 1184k
24-08 07:00:30| 40  11  20  19   0|1336M  738M| 488B  415B|   0     0 | 304k 1186k
24-08 07:00:31| 39  11  20  19   0|1332M  748M|  60B    0 |   0     0 | 306k 1181k
24-08 07:00:32| 37  11  22  21   0|1261M  673M|  60B    0 |   0     0 | 293k 1119k
24-08 07:00:33| 38  11  22  21   0|1270M  696M|  60B    0 |   0     0 | 291k 1123k
24-08 07:00:34| 39  11  21  19   0|1300M  742M| 495B  415B|   0     0 | 303k 1160k
24-08 07:00:35| 40  11  20  19   0|1335M  732M| 496B  414B|   0     0 | 306k 1180k
24-08 07:00:36| 39  11  21  19   0|1326M  765M| 496B  415B|   0     0 | 306k 1171k
24-08 07:00:37| 39  10  21  20   0|1329M  788M| 332B  412B|   0     0 | 300k 1143k
24-08 07:00:38| 37  10  22  22   0|1283M  731M| 485B  413B|   0     0 | 290k 1106k
24-08 07:00:39| 37  11  22  21   0|1257M  731M| 488B  406B|   0     0 | 292k 1115k
24-08 07:00:40| 39  11  21  19   0|1316M  777M|  60B   74B|   0     0 | 304k 1165k
24-08 07:00:41| 39  11  20  19   0|1317M  794M| 680B 8583B|   0     0 | 306k 1174k
24-08 07:00:42| 39  12  20  19   0|1332M  766M| 497B  491B|   0     0 | 306k 1174k
24-08 07:00:43| 39  11  20  19   0|1320M  803M| 498B  488B|   0     0 | 306k 1167k
24-08 07:00:44| 39  11  21  19   0|1318M  776M| 493B  491B|   0     0 | 305k 1166k
24-08 07:00:45| 36  10  22  22   0|1221M  744M| 434B   74B|   0     0 | 286k 1085k
