You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:56:57|                   |           |           |           |           
24-08 04:56:58| 56   1  42   0   0|   0   163M| 297B  519B|   0     0 |  92k   35k
24-08 04:56:59| 98   2   0   0   0|   0   246M|  60B    0 |   0     0 |  92k   36k
24-08 04:57:00| 98   2   0   0   0|   0   246M|  60B    0 |   0     0 |  93k   41k
24-08 04:57:01| 97   2   1   0   0|   0   193M|   0     0 |   0     0 | 143k   35k
24-08 04:57:02| 98   2   0   0   0|   0   172M| 120B    0 |   0     0 |  91k   34k
24-08 04:57:03| 97   2   1   0   0|   0   194M| 422B  406B|   0     0 | 145k   36k
24-08 04:57:04| 59  13  27   0   0|   0   373M| 120B    0 |   0     0 | 315k  435k
24-08 04:57:05| 79  14   5   0   0|   0   372M|   0     0 |   0     0 | 228k  854k
24-08 04:57:06| 72  15   9   0   0|   0   531M| 963B  407B|   0     0 | 243k  931k
24-08 04:57:07| 75  15   7   0   0|   0   527M| 889B 1282B|   0     0 | 263k  921k
24-08 04:57:08| 76  15   6   0   0|   0   532M|1383B  823B|   0     0 | 259k  941k
24-08 04:57:09| 73  15   9   0   0|   0   536M| 465B  410B|   0     0 | 237k  953k
24-08 04:57:10| 74  15   8   0   0|   0   534M| 540B  408B|   0     0 | 231k  947k
24-08 04:57:11| 76  14   7   0   0|   0   532M| 427B  406B|   0     0 | 226k  943k
24-08 04:57:12| 75  15   7   0   0|   0   537M| 120B    0 |   0     0 | 212k  939k
24-08 04:57:13| 75  16   6   0   0|   0   540M| 427B  417B|   0     0 | 219k  971k
24-08 04:57:14| 75  16   7   0   0|   0   538M| 558B  414B|   0     0 | 225k  963k
24-08 04:57:15| 75  15   6   0   0|   0   538M| 437B  414B|   0     0 | 220k  949k
24-08 04:57:16| 78  16   4   0   0|   0   546M|1012B 1000B|   0     0 | 205k  930k
24-08 04:57:17| 76  15   6   0   0|   0   546M| 426B  407B|   0     0 | 200k  931k
24-08 04:57:18| 75  15   7   0   0|   0   545M| 551B  418B|   0     0 | 204k  937k
24-08 04:57:19| 70  14  11   0   0|   0   544M| 435B  413B|   0     0 | 204k  915k
24-08 04:57:20| 75  15   7   0   0|   0   471M| 560B  413B|   0     0 | 199k  920k
24-08 04:57:21| 71  14  11   0   0|   0   464M| 434B  414B|   0     0 | 193k  883k
24-08 04:57:22| 74  14   8   0   0|   0   472M| 559B  413B|   0     0 | 199k  939k
24-08 04:57:23| 75  14   8   0   0|   0   473M| 887B  981B|   0     0 | 201k  919k
24-08 04:57:24| 74  15   8   0   0|   0   476M| 554B  413B|   0     0 | 204k  932k
24-08 04:57:25| 73  15   8   0   0|   0   478M| 437B  413B|   0     0 | 199k  937k
24-08 04:57:26| 75  15   7   0   0|   0   474M| 555B  413B|   0     0 | 197k  899k
24-08 04:57:27| 76  15   6   0   0|   0   477M| 436B  414B|   0     0 | 200k  943k
24-08 04:57:28| 78  16   4   0   0|   0   480M| 554B  488B|   0     0 | 200k  917k
24-08 04:57:29| 76  15   6   0   0|   0   478M|   0    74B|   0     0 | 196k  934k
24-08 04:57:30| 74  15   8   0   0|   0   470M| 548B  489B|   0     0 | 197k  898k
24-08 04:57:31| 74  15   8   0   0|   0   480M|   0    74B|   0     0 | 197k  921k
24-08 04:57:32| 77  16   5   0   0|   0   480M| 120B   74B|   0     0 | 200k  928k
24-08 04:57:33| 76  15   6   0   0|   0   480M|   0    74B|   0     0 | 224k  957k
24-08 04:57:34| 77  14   6   0   0|   0   479M| 555B  415B|   0     0 | 220k  929k
24-08 04:57:35| 77  16   5   0   0|   0   481M| 436B  414B|   0     0 | 210k  925k
24-08 04:57:36| 76  16   5   0   0|   0   483M|1202B  901B|   0     0 | 212k  936k
24-08 04:57:37| 75  15   6   0   0|   0   480M|   0     0 |   0     0 | 284k  917k
24-08 04:57:38| 74  15   7   0   0|   0   482M| 919B  413B|   0     0 | 287k  914k
24-08 04:57:39| 74  15   8   0   0|   0   479M| 428B  406B|   0     0 | 215k  880k
24-08 04:57:40| 72  15   9   0   0|   0   481M| 120B    0 |   0     0 | 240k  887k
24-08 04:57:41| 73  15   9   0   0|   0   475M| 554B 8507B|   0     0 | 248k  877k
24-08 04:57:42| 76  16   5   0   0|   0   482M| 930B 1111B|   0     0 | 224k  915k
24-08 04:57:43| 77  16   4   0   0|   0   484M| 438B  414B|   0     0 | 237k  925k
24-08 04:57:44| 76  15   6   0   0|   0   485M| 553B  417B|   0     0 | 234k  937k
24-08 04:57:45| 76  15   6   0   0|   0   490M|   0     0 |   0     0 | 223k  954k
24-08 04:57:46| 79  16   3   0   0|   0   489M| 120B    0 |   0     0 | 214k  920k
24-08 04:57:47| 76  15   5   0   0|   0   491M|   0     0 |   0     0 | 212k  918k
24-08 04:57:48| 75  16   6   0   0|   0   489M| 120B   74B|   0     0 | 209k  912k
24-08 04:57:49| 76  16   5   0   0|   0   488M|   0    74B|   0     0 | 226k  930k
24-08 04:57:50| 74  15   8   0   0|   0   532M| 120B   74B|   0     0 | 215k  905k
24-08 04:57:51| 77  16   5   0   0|   0   535M|   0    74B|   0     0 | 214k  920k
24-08 04:57:52| 76  16   5   0   0|   0   537M| 120B   74B|   0     0 | 227k  939k
24-08 04:57:53| 76  16   5   0   0|   0   539M|   0    74B|   0     0 | 200k  919k
24-08 04:57:54| 75  15   7   0   0|   0   542M| 564B  413B|   0     0 | 204k  928k
24-08 04:57:55| 75  15   6   0   0|   0   540M| 444B  413B|   0     0 | 201k  920k
24-08 04:57:56| 77  15   6   0   0|   0   542M| 563B  480B|   0     0 | 206k  942k
24-08 04:57:57| 75  15   8   0   0|   0   542M| 443B  406B|   0     0 | 201k  908k
24-08 04:57:58| 75  15   7   0   0|   0   539M| 556B  415B|   0     0 | 200k  900k
24-08 04:57:59| 70  14  12   0   0|   0   539M| 496B  416B|   0     0 | 204k  893k
24-08 04:58:00| 73  15   8   0   0|   0   539M| 565B  406B|   0     0 | 200k  893k
24-08 04:58:01| 77  16   4   0   0|   0   543M| 445B  406B|   0     0 | 203k  926k
24-08 04:58:02| 77  15   5   0   0|   0   546M| 564B  406B|   0     0 | 204k  914k
24-08 04:58:03| 78  16   4   0   0|   0   544M| 866B  812B|   0     0 | 203k  908k
24-08 04:58:04| 77  15   5   0   0|   0   546M| 659B  601B|   0     0 | 202k  905k
24-08 04:58:05| 76  15   6   0   0|   0   548M| 437B  416B|   0     0 | 200k  913k
24-08 04:58:06| 76  16   6   0   0|   0   545M| 964B  407B|   0     0 | 198k  895k
24-08 04:58:07| 78  15   4   0   0|   0   548M| 889B 1281B|   0     0 | 204k  939k
24-08 04:58:08| 77  14   6   0   0|   0   547M| 920B  413B|   0     0 | 200k  895k
24-08 04:58:09| 78  16   4   0   0|   0   551M|   0     0 |   0     0 | 208k  920k
24-08 04:58:10| 77  16   4   0   0|   0   546M| 540B  408B|   0     0 | 246k  904k
24-08 04:58:11| 76  16   6   0   0|   0   550M| 427B  406B|   0     0 | 213k  932k
24-08 04:58:12| 75  15   6   0   0|   0   545M| 120B    0 |   0     0 | 220k  907k
24-08 04:58:13| 76  15   5   0   0|   0   549M| 571B  752B|   0     0 | 230k  924k
24-08 04:58:14| 74  15   7   0   0|   0   546M| 558B  414B|   0     0 | 220k  907k
24-08 04:58:15| 75  15   7   0   0|   0   545M| 437B  414B|   0     0 | 219k  898k
24-08 04:58:16| 72  15   9   0   0|   0   551M|1011B  999B|   0     0 | 225k  908k
24-08 04:58:17| 73  15   9   0   0|   0   544M| 426B  407B|   0     0 | 217k  895k
24-08 04:58:18| 76  15   6   0   0|   0   550M| 551B  418B|   0     0 | 229k  914k
24-08 04:58:19| 77  15   5   0   0|   0   550M| 435B  413B|   0     0 | 229k  920k
24-08 04:58:20| 76  15   6   0   0|   0   586M| 560B  413B|   0     0 | 227k  932k
24-08 04:58:21| 77  16   5   0   0|   0   582M|  15k   11k|   0     0 | 222k  921k
24-08 04:58:22| 75  15   7   0   0|   0   587M| 619B  413B|   0     0 | 200k  905k
24-08 04:58:23| 74  15   8   0   0|   0   586M| 885B  979B|   0     0 | 203k  914k
24-08 04:58:24| 74  15   7   0   0|   0   585M| 554B  413B|   0     0 | 200k  920k
24-08 04:58:25| 76  15   6   0   0|   0   588M| 437B  413B|   0     0 | 210k  923k
24-08 04:58:26| 77  16   5   0   0|   0   590M| 555B  413B|   0     0 | 202k  946k
24-08 04:58:27| 78  16   4   0   0|   0   589M| 436B  414B|   0     0 | 202k  923k
24-08 04:58:28| 78  16   4   0   0|   0   589M| 554B  488B|   0     0 | 202k  918k
24-08 04:58:29| 75  15   6   0   0|   0   587M|   0    74B|   0     0 | 203k  918k
24-08 04:58:30| 76  15   6   0   0|   0   589M| 548B  489B|   0     0 | 204k  925k
24-08 04:58:31| 73  14  10   0   0|   0   585M|   0    74B|   0     0 | 205k  893k
24-08 04:58:32| 71  15  10   0   0|   0   590M| 120B   74B|   0     0 | 204k  920k
24-08 04:58:33| 74  15   8   0   0|   0   584M|   0    74B|   0     0 | 204k  900k
24-08 04:58:34| 74  15   7   0   0|   0   588M| 555B  415B|   0     0 | 204k  919k
24-08 04:58:35| 77  16   5   0   0|   0   591M| 436B  414B|   0     0 | 205k  931k
24-08 04:58:36| 77  16   5   0   0|   0   590M|1203B  902B|   0     0 | 202k  908k
24-08 04:58:37| 73  15   8   0   0|   0   590M|   0     0 |   0     0 | 205k  910k
24-08 04:58:38| 75  16   6   0   0|   0   587M| 917B  412B|   0     0 | 203k  917k
24-08 04:58:39| 77  16   5   0   0|   0   589M| 429B  407B|   0     0 | 202k  905k
24-08 04:58:40| 78  16   4   0   0|   0   585M| 120B    0 |   0     0 | 203k  915k
24-08 04:58:41| 79  16   3   0   0|   0   587M| 680B 8505B|   0     0 | 204k  922k
24-08 04:58:42| 78  15   4   0   0|   0   591M| 557B  417B|   0     0 | 232k  956k
24-08 04:58:43| 76  16   6   0   0|   0   588M| 438B  414B|   0     0 | 223k  929k
24-08 04:58:44| 78  16   4   0   0|   0   585M| 553B  417B|   0     0 | 280k  913k
24-08 04:58:45| 73  15   8   0   0|   0   591M|   0     0 |   0     0 | 272k  940k
24-08 04:58:46| 75  16   6   0   0|   0   590M| 120B    0 |   0     0 | 209k  910k
24-08 04:58:47| 75  15   7   0   0|   0   590M|   0     0 |   0     0 | 215k  913k
24-08 04:58:48| 75  15   7   0   0|   0   588M| 120B    0 |   0     0 | 222k  907k
24-08 04:58:49| 74  16   7   0   0|   0   589M|   0     0 |   0     0 | 221k  919k
24-08 04:58:50| 76  16   6   0   0|   0   614M| 120B    0 |   0     0 | 218k  934k
24-08 04:58:51| 75  15   6   0   0|   0   612M|   0     0 |   0     0 | 224k  911k
24-08 04:58:52| 77  16   5   0   0|   0   616M| 120B    0 |   0     0 | 223k  930k
24-08 04:58:53| 75  15   7   0   0|   0   617M|   0     0 |   0     0 | 225k  944k
24-08 04:58:54| 75  14   8   0   0|   0   612M| 120B    0 |   0     0 | 221k  906k
24-08 04:58:55| 77  16   5   0   0|   0   613M|   0     0 |   0     0 | 223k  921k
24-08 04:58:56| 76  16   6   0   0|   0   621M| 120B    0 |   0     0 | 227k  929k
24-08 04:58:57| 77  16   5   0   0|   0   645M|   0     0 |   0     0 | 212k  925k
24-08 04:58:58| 77  16   4   0   0|   0   662M| 120B   74B|   0     0 | 205k  936k
24-08 04:58:59| 76  15   6   0   0|   0   664M|   0    74B|   0     0 | 206k  919k
24-08 04:59:00| 76  16   5   0   0|   0   655M| 120B   74B|   0     0 | 203k  919k
24-08 04:59:01| 71  15  10   0   0|   0   651M|   0    74B|   0     0 | 203k  909k
24-08 04:59:02| 76  16   5   0   0|   0   648M| 120B   74B|   0     0 | 210k  925k
24-08 04:59:03| 74  15   8   0   0|   0   645M| 422B  480B|   0     0 | 204k  897k
24-08 04:59:04| 73  14   9   0   0|   0   640M| 120B    0 |   0     0 | 204k  892k
24-08 04:59:05| 76  14   6   0   0|   0   640M|   0     0 |   0     0 | 207k  927k
24-08 04:59:06| 75  15   6   0   0|   0   639M| 963B  481B|   0     0 | 205k  923k
24-08 04:59:07| 77  16   5   0   0|   0   640M| 889B 1282B|   0     0 | 208k  940k
24-08 04:59:08| 73  15   8   0   0|   0   636M| 919B  413B|   0     0 | 207k  923k
24-08 04:59:09| 78  16   4   0   0|   0   636M|   0     0 |   0     0 | 201k  920k
24-08 04:59:10| 75  15   6   0   0|   0   631M| 540B  408B|   0     0 | 204k  926k
24-08 04:59:11| 73  15   8   0   0|   0   640M| 427B  406B|   0     0 | 211k  942k
24-08 04:59:12| 78  16   3   0   0|   0   634M| 120B    0 |   0     0 | 204k  911k
24-08 04:59:13| 77  16   5   0   0|   0   634M| 427B  417B|   0     0 | 204k  909k
24-08 04:59:14| 77  16   4   0   0|   0   631M| 558B  414B|   0     0 | 205k  914k
24-08 04:59:15| 75  15   6   0   0|   0   633M| 437B  414B|   0     0 | 204k  917k
24-08 04:59:16| 74  14   8   0   0|   0   627M|1010B  998B|   0     0 | 209k  923k
24-08 04:59:17| 76  15   6   0   0|   0   633M| 426B  407B|   0     0 | 207k  929k
24-08 04:59:18| 71  14  10   0   0|   0   620M| 551B  418B|   0     0 | 199k  879k
24-08 04:59:19| 75  15   7   0   0|   0   623M| 435B  413B|   0     0 | 204k  909k
24-08 04:59:20| 78  16   4   0   0|   0   647M| 560B  413B|   0     0 | 207k  937k
24-08 04:59:21| 77  16   4   0   0|   0   643M| 434B  413B|   0     0 | 207k  932k
24-08 04:59:22| 75  15   7   0   0|   0   644M| 559B  413B|   0     0 | 208k  929k
24-08 04:59:23| 75  15   7   0   0|   0   641M| 886B  980B|   0     0 | 205k  903k
24-08 04:59:24| 76  16   6   0   0|   0   641M| 554B  413B|   0     0 | 208k  923k
24-08 04:59:25| 76  16   6   0   0|   0   637M| 437B  413B|   0     0 | 207k  911k
24-08 04:59:26| 78  16   4   0   0|   0   639M| 555B  413B|   0     0 | 206k  920k
24-08 04:59:27| 77  15   5   0   0|   0   635M| 436B  414B|   0     0 | 201k  935k
24-08 04:59:28| 78  15   5   0   0|   0   637M| 554B  488B|   0     0 | 207k  930k
24-08 04:59:29| 78  16   4   0   0|   0   637M|   0    74B|   0     0 | 209k  921k
24-08 04:59:30| 73  15   9   0   0|   0   634M| 548B  489B|   0     0 | 205k  891k
24-08 04:59:31| 76  15   6   0   0|   0   634M|   0    74B|   0     0 | 202k  921k
24-08 04:59:32| 77  15   5   0   0|   0   632M| 120B   74B|   0     0 | 204k  908k
24-08 04:59:33| 72  15  10   0   0|   0   627M|   0    74B|   0     0 | 202k  874k
24-08 04:59:34| 75  16   7   0   0|   0   634M| 555B  415B|   0     0 | 212k  923k
24-08 04:59:35| 76  16   5   0   0|   0   627M| 436B  414B|   0     0 | 218k  909k
24-08 04:59:36| 76  16   5   0   0|   0   629M|1201B  900B|   0     0 | 222k  937k
24-08 04:59:37| 75  16   6   0   0|   0   628M|   0     0 |   0     0 | 217k  942k
24-08 04:59:38| 75  15   6   0   0|   0   624M| 859B  413B|   0     0 | 217k  910k
24-08 04:59:39| 77  15   5   0   0|   0   620M| 488B  406B|   0     0 | 224k  948k
24-08 04:59:40| 73  14   9   0   0|   0   625M|  60B    0 |   0     0 | 223k  941k
24-08 04:59:41| 77  16   5   0   0|   0   625M| 680B 8507B|   0     0 | 222k  923k
24-08 04:59:42| 77  16   5   0   0|   0   625M| 810B 1111B|   0     0 | 219k  934k
24-08 04:59:43| 77  16   4   0   0|   0   621M| 558B  414B|   0     0 | 223k  931k
24-08 04:59:44| 76  16   5   0   0|   0   621M| 433B  417B|   0     0 | 236k  928k
24-08 04:59:45| 73  15   9   0   0|   0   618M| 120B    0 |   0     0 | 219k  896k
24-08 04:59:46| 73  15   8   0   0|   0   621M|   0     0 |   0     0 | 217k  909k
24-08 04:59:47| 72  15   9   0   0|   0   621M| 120B    0 |   0     0 | 208k  907k
24-08 04:59:48| 72  15  10   0   0|   0   618M|   0     0 |   0     0 | 204k  889k
24-08 04:59:49| 77  16   5   0   0|   0   621M| 120B    0 |   0     0 | 201k  914k
24-08 04:59:50| 76  15   6   0   0|   0   631M|   0     0 |   0     0 | 209k  924k
24-08 04:59:51| 77  14   6   0   0|   0   634M| 120B    0 |   0     0 | 206k  947k
24-08 04:59:52| 76  15   6   0   0|   0   631M|   0     0 |   0     0 | 204k  913k
24-08 04:59:53| 76  16   5   0   0|   0   625M| 120B    0 |   0     0 | 208k  927k
24-08 04:59:54| 73  15   9   0   0|   0   625M|   0     0 |   0     0 | 204k  903k
24-08 04:59:55| 74  15   8   0   0|   0   624M| 120B    0 |   0     0 | 202k  889k
24-08 04:59:56| 77  16   5   0   0|   0   627M|   0     0 |   0     0 | 209k  928k
24-08 04:59:57| 77  16   5   0   0|   0   630M| 120B    0 |   0     0 | 206k  920k
24-08 04:59:58| 76  15   5   0   0|   0   625M|   0     0 |   0     0 | 207k  922k
24-08 04:59:59| 75  15   6   0   0|   0   626M| 120B    0 |   0     0 | 204k  905k
24-08 05:00:00| 72  15  10   0   0|   0   623M|   0     0 |   0     0 | 205k  881k
24-08 05:00:01| 75  15   7   0   0|   0   628M| 120B    0 |   0     0 | 207k  928k
24-08 05:00:02| 71  14  11   1   0|   0   623M|   0     0 |   0     0 | 207k  895k
24-08 05:00:03| 74  14   8   0   0|   0   624M| 542B  406B|   0     0 | 206k  913k
24-08 05:00:04| 75  16   6   0   0|   0   623M|   0     0 |   0     0 | 206k  900k
24-08 05:00:05| 78  16   3   0   0|   0   626M| 120B    0 |   0     0 | 204k  920k
24-08 05:00:06| 80  16   2   0   0|   0   626M| 843B  407B|   0     0 | 198k  916k
24-08 05:00:07| 75  15   7   0   0|   0   627M|1009B 1282B|   0     0 | 207k  906k
24-08 05:00:08| 78  16   4   0   0|   0   623M| 799B  487B|   0     0 | 202k  911k
24-08 05:00:09| 72  15   9   0   0|   0   619M| 120B   74B|   0     0 | 202k  907k
24-08 05:00:10| 76  16   6   0   0|   0   624M| 420B  482B|   0     0 | 208k  912k
24-08 05:00:11| 78  16   4   0   0|   0   618M| 547B  406B|   0     0 | 203k  914k
24-08 05:00:12| 77  16   4   0   0|   0   616M|   0    74B|   0     0 | 217k  926k
24-08 05:00:13| 72  15   9   0   0|   0   618M| 547B  491B|   0     0 | 213k  893k
24-08 05:00:14| 77  15   5   0   0|   0   618M| 438B  488B|   0     0 | 220k  926k
24-08 05:00:15| 73  15   9   0   0|   0   613M| 557B  414B|   0     0 | 222k  895k
24-08 05:00:16| 77  16   5   0   0|   0   616M| 891B 1073B|   0     0 | 215k  921k
24-08 05:00:17| 72  15   9   0   0|   0   614M| 546B  407B|   0     0 | 218k  904k
24-08 05:00:18| 74  15   7   0   0|   0   613M| 431B  418B|   0     0 | 215k  908k
24-08 05:00:19| 76  16   5   0   0|   0   616M| 555B  413B|   0     0 | 223k  930k
24-08 05:00:20| 76  15   6   0   0|   0   620M| 440B  413B|   0     0 | 227k  935k
24-08 05:00:21| 75  16   7   0   0|   0   617M| 554B  413B|   0     0 | 216k  912k
24-08 05:00:22| 73  15   8   0   0|   0   621M| 439B  413B|   0     0 | 214k  920k
24-08 05:00:23| 75  16   7   0   0|   0   615M|1006B  980B|   0     0 | 218k  903k
24-08 05:00:24| 77  16   5   0   0|   0   618M| 434B  413B|   0     0 | 215k  901k
24-08 05:00:25| 76  15   7   0   0|   0   622M| 557B  413B|   0     0 | 206k  919k
24-08 05:00:26| 77  14   6   0   0|   0   622M| 435B  413B|   0     0 | 204k  916k
24-08 05:00:27| 77  16   4   0   0|   0   622M| 694B  546B|   0     0 | 206k  927k
24-08 05:00:28| 76  16   5   0   0|   0   621M| 434B  488B|   0     0 | 203k  918k
24-08 05:00:29| 74  15   7   0   0|   0   620M| 120B   74B|   0     0 | 203k  903k
24-08 05:00:30| 73  15   8   0   0|   0   621M| 428B  489B|   0     0 | 204k  915k
24-08 05:00:31| 75  15   6   0   0|   0   620M| 120B   74B|   0     0 | 202k  904k
24-08 05:00:32| 74  15   8   0   0|   0   619M|   0    74B|   0     0 | 208k  906k
24-08 05:00:33| 74  15   8   0   0|   0   614M| 120B    0 |   0     0 | 203k  893k
24-08 05:00:34| 75  15   7   0   0|   0   619M| 435B  489B|   0     0 | 203k  925k
24-08 05:00:35| 78  16   4   0   0|   0   621M| 556B  414B|   0     0 | 207k  917k
24-08 05:00:36| 74  15   7   0   0|   0   617M|1082B  901B|   0     0 | 205k  908k
24-08 05:00:37| 73  14   9   0   0|   0   618M| 120B    0 |   0     0 | 207k  928k
24-08 05:00:38| 78  15   4   0   0|   0   618M| 799B  413B|   0     0 | 200k  926k
24-08 05:00:39| 78  16   4   0   0|   0   619M| 548B  406B|   0     0 | 202k  916k
24-08 05:00:40| 76  16   5   0   0|   0   616M|   0     0 |   0     0 | 200k  916k
24-08 05:00:41| 77  16   5   0   0|   0   619M| 740B 8511B|   0     0 | 206k  917k
24-08 05:00:42| 75  16   6   0   0|   0   618M| 437B  417B|   0     0 | 203k  909k
24-08 05:00:43| 75  15   7   0   0|   0   622M| 558B  414B|   0     0 | 204k  903k
24-08 05:00:44| 73  15   9   0   0|   0   620M| 433B  417B|   0     0 | 211k  901k
24-08 05:00:45| 75  16   7   0   0|   0   615M| 120B    0 |   0     0 | 202k  897k
24-08 05:00:46| 74  15   7   0   0|   0   620M|   0     0 |   0     0 | 208k  916k
24-08 05:00:47| 73  15   8   0   0|   0   618M| 120B    0 |   0     0 | 215k  917k
24-08 05:00:48| 72  14  11   0   0|   0   612M|   0     0 |   0     0 | 212k  896k
24-08 05:00:49| 77  15   5   0   0|   0   619M| 120B    0 |   0     0 | 213k  918k
24-08 05:00:50| 76  15   6   0   0|   0   626M|   0     0 |   0     0 | 220k  929k
24-08 05:00:51| 74  15   7   0   0|   0   626M| 120B    0 |   0     0 | 219k  916k
24-08 05:00:52| 73  15   8   0   0|   0   630M|   0     0 |   0     0 | 218k  923k
24-08 05:00:53| 75  15   7   0   0|   0   622M| 120B    0 |   0     0 | 215k  919k
24-08 05:00:54| 75  15   7   0   0|   0   623M| 444B  413B|   0     0 | 217k  917k
24-08 05:00:55| 74  15   7   0   0|   0   626M| 564B  413B|   0     0 | 223k  931k
24-08 05:00:56| 79  16   3   0   0|   0   625M| 443B  406B|   0     0 | 219k  920k
24-08 05:00:57| 78  16   4   0   0|   0   625M| 563B  406B|   0     0 | 219k  937k
24-08 05:00:58| 76  16   6   0   0|   0   624M| 436B  415B|   0     0 | 210k  909k
24-08 05:00:59| 73  15   9   0   0|   0   626M| 556B  416B|   0     0 | 211k  913k
24-08 05:01:00| 72  14  10   1   0|   0   624M| 445B  406B|   0     0 | 209k  912k
24-08 05:01:01| 74  14   9   0   0|   0   625M| 565B  406B|   0     0 | 202k  878k
24-08 05:01:02| 76  15   6   0   0|   0   624M| 444B  406B|   0     0 | 202k  911k
24-08 05:01:03| 72  15   9   0   0|   0   621M| 987B  812B|   0     0 | 201k  883k
24-08 05:01:04| 75  15   6   0   0|   0   626M| 437B  413B|   0     0 | 210k  932k
24-08 05:01:05| 78  16   4   0   0|   0   624M| 557B  416B|   0     0 | 201k  923k
24-08 05:01:06| 75  15   7   0   0|   0   621M| 843B  407B|   0     0 | 202k  890k
24-08 05:01:07| 73  15   9   0   0|   0   621M|1009B 1282B|   0     0 | 203k  893k
24-08 05:01:08| 76  15   6   0   0|   0   620M| 799B  413B|   0     0 | 204k  916k
24-08 05:01:09| 77  16   4   0   0|   0   619M| 120B    0 |   0     0 | 209k  910k
24-08 05:01:10| 77  15   5   0   0|   0   623M| 420B  408B|   0     0 | 206k  920k
