Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

03:40:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:00 AM  all    2.08    0.00    0.98    0.83    0.00    0.03    0.00    0.00    0.00   96.08
03:41:00 AM    0   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:41:00 AM    1    4.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   91.00
03:41:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM    3    9.09    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   87.88
03:41:00 AM    4    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:41:00 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:41:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   14    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:41:00 AM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:41:00 AM   16    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:41:00 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   19    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:41:00 AM   20    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   21    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
03:41:00 AM   22    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:41:00 AM   23    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
03:41:00 AM   24    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:41:00 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   26    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:41:00 AM   27    4.04    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   88.89
03:41:00 AM   28    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:41:00 AM   29    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   30    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:41:00 AM   31    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:41:00 AM   32    2.04    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   93.88
03:41:00 AM   33    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:41:00 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   35    2.02    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   92.93
03:41:00 AM   36    2.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   91.00
03:41:00 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   38    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   39    1.01    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
03:41:00 AM   40    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
03:41:00 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   48    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:41:00 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   50    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   53    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:00 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   55   13.54    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   84.38
03:41:00 AM   56   61.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   36.00
03:41:00 AM   57    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:41:00 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   60    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:41:00 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   62    3.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
03:41:00 AM   63    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:41:00 AM   64    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:41:00 AM   65    1.98    0.00    3.96    2.97    0.00    0.00    0.00    0.00    0.00   91.09
03:41:00 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   67    2.02    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   92.93
03:41:00 AM   68    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
03:41:00 AM   69    1.01    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   92.93
03:41:00 AM   70    2.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
03:41:00 AM   71    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
03:41:00 AM   72    2.02    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   90.91
03:41:00 AM   73    1.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
03:41:00 AM   74    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
03:41:00 AM   75    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:41:00 AM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:41:00 AM   77    3.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
03:41:00 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:00 AM   79    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

03:41:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:01 AM  all    1.83    0.00    1.83    0.63    0.00    0.05    0.00    0.00    0.00   95.66
03:41:01 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:41:01 AM    1    5.21    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   89.58
03:41:01 AM    2   29.29    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   66.67
03:41:01 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:41:01 AM    4   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:41:01 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:01 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:41:01 AM    7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
03:41:01 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:41:01 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
