You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:51:26|                   |           |           |           |           
24-08 09:51:27| 56   2  41   0   0|   0   312M| 837B 1283B|   0     0 |  97k   53k
24-08 09:51:28| 97   2   1   0   0|   0   200M| 392B  214B|   0     0 | 115k   44k
24-08 09:51:29| 98   2   0   0   0|   0   113M| 296B  415B|   0     0 |  88k   28k
24-08 09:51:30| 98   1   0   0   0|   0    84M| 621B  147B|   0     0 | 123k   25k
24-08 09:51:31| 98   2   0   0   0|   0   224M| 584B  556B|   0     0 |  93k   39k
24-08 09:51:32| 97   2   1   0   0|   0   238M| 842B  266B|   0     0 |  99k   39k
24-08 09:51:33| 49  10  38   1   0| 144M  127M| 140B  148B|   0     0 | 219k  400k
24-08 09:51:34| 41  27  24   2   0| 358M  144M| 600B 8847B|   0     0 | 246k 1435k
24-08 09:51:35| 42  24  23   2   0| 392M  228M|1399B  765B|   0     0 | 274k 1473k
24-08 09:51:36| 41  26  24   1   0| 330M  148M| 702B  140B|   0     0 | 259k 1464k
24-08 09:51:37| 42  24  23   2   0| 387M  224M| 293B  417B|   0     0 | 270k 1482k
24-08 09:51:38| 41  26  23   1   0| 353M  157M| 710B   74B|   0     0 | 262k 1460k
24-08 09:51:39| 41  25  23   2   0| 383M  225M|   0    74B|   0     0 | 268k 1472k
24-08 09:51:40| 41  26  24   1   0| 343M  161M| 120B   74B|   0     0 | 261k 1459k
24-08 09:51:41| 41  25  23   2   0| 372M  208M|   0    74B|   0     0 | 275k 1475k
24-08 09:51:42| 41  26  23   2   0| 377M  208M| 120B   74B|   0     0 | 267k 1467k
24-08 09:51:43| 42  25  23   2   0| 402M   89M|   0     0 |   0     0 | 268k 1466k
24-08 09:51:44| 43  25  23   2   0| 390M  171M| 483B   74B|   0     0 | 272k 1482k
24-08 09:51:45| 41  25  23   1   0| 351M  147M|   0     0 |   0     0 | 263k 1448k
24-08 09:51:46| 42  25  22   2   0| 396M  220M| 483B    0 |   0     0 | 279k 1473k
24-08 09:51:47| 40  26  23   1   0| 341M  141M|   0     0 |   0     0 | 266k 1457k
24-08 09:51:48| 42  25  22   2   0| 402M  223M| 186B  269B|   0     0 | 276k 1473k
24-08 09:51:49| 40  25  23   1   0| 334M  139M| 376B    0 |   0     0 | 262k 1456k
24-08 09:51:50| 43  26  22   2   0| 401M  237M| 120B    0 |   0     0 | 289k 1466k
24-08 09:51:51| 41  25  23   1   0| 329M  138M|   0     0 |   0     0 | 264k 1462k
24-08 09:51:52| 43  26  22   2   0| 382M  227M| 120B    0 |   0     0 | 275k 1475k
24-08 09:51:53| 40  26  23   1   0| 330M  140M|   0     0 |   0     0 | 262k 1440k
24-08 09:51:54| 42  24  22   2   0| 409M  265M| 260B   74B|   0     0 | 279k 1463k
24-08 09:51:55| 40  25  23   1   0| 318M  134M| 609B  481B|   0     0 | 264k 1449k
24-08 09:51:56| 42  25  22   2   0| 414M  279M|3153B 1329B|   0     0 | 284k 1475k
24-08 09:51:57| 40  26  23   1   0| 325M  134M|  12k 9684B|   0     0 | 263k 1440k
24-08 09:51:58| 42  24  22   2   0| 413M  279M| 120B    0 |   0     0 | 291k 1494k
24-08 09:51:59| 40  25  22   1   0| 337M  139M|   0     0 |   0     0 | 268k 1447k
24-08 09:52:00| 41  25  22   2   0| 404M  268M| 680B  949B|   0     0 | 282k 1465k
24-08 09:52:01| 40  26  22   1   0| 344M  143M| 285B  339B|   0     0 | 269k 1440k
24-08 09:52:02| 42  24  22   2   0| 398M  261M| 998B  140B|   0     0 | 280k 1467k
24-08 09:52:03| 41  26  22   1   0| 335M  139M| 272B  342B|   0     0 | 268k 1442k
24-08 09:52:04| 42  25  22   2   0| 410M  258M| 547B  406B|   0     0 | 282k 1460k
24-08 09:52:05| 41  26  22   1   0| 332M  142M|1044B  583B|   0     0 | 268k 1448k
24-08 09:52:06| 41  24  22   2   0| 400M  232M|1261B  417B|   0     0 | 284k 1469k
24-08 09:52:07| 40  26  22   1   0| 343M  146M| 438B  414B|   0     0 | 273k 1448k
24-08 09:52:08| 42  25  21   2   0| 393M  233M|1312B  480B|   0     0 | 282k 1459k
24-08 09:52:09| 40  25  22   1   0| 343M  147M| 492B  615B|   0     0 | 275k 1452k
24-08 09:52:10| 42  25  21   2   0| 395M  231M| 598B  552B|   0     0 | 281k 1459k
24-08 09:52:11| 41  26  22   1   0| 359M  151M| 978B 1570B|   0     0 | 273k 1446k
24-08 09:52:12| 41  24  21   2   0| 392M  233M| 318B  132B|   0     0 | 283k 1456k
24-08 09:52:13| 41  25  22   1   0| 355M  150M|1115B 1455B|   0     0 | 273k 1456k
24-08 09:52:14| 41  26  22   1   0| 366M  222M| 392B  140B|   0     0 | 277k 1449k
24-08 09:52:15| 41  26  22   1   0| 363M  152M| 603B  686B|   0     0 | 281k 1455k
