timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,99313464,1743059,15657101
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,77934854,1038003,15529879
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,74734012,932640,15622202
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,71909647,904665,15259379
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,72704384,902548,15487729
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,62069890,558168,15453307
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,61247052,540146,15380440
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_LRU_LIST,61759305,516234,15641138
1787559294.703,2026-08-24 08:14:54.704,InnoDB,LOG_WRITER,4143366,138033,1725
1787559294.703,2026-08-24 08:14:54.704,InnoDB,TRX_SYS,6652255,55386,3784722
1787559294.703,2026-08-24 08:14:54.704,InnoDB,SRV_SYS,2319860,22957,798929
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,467991,11973,88842
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,443852,11234,84335
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,435982,11039,87420
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,434187,10917,83639
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,428423,10737,88806
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,425571,10702,83604
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,427596,10702,83434
1787559294.703,2026-08-24 08:14:54.704,InnoDB,FLUSH_LIST,406296,10117,81435
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_BLOCK_MUTEX,196201,5515,13908
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,982833,5428,748491
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,988130,5415,731606
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,950944,5172,713090
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,1078986,5101,805435
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,914017,4828,713013
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,1066265,4696,802470
1787559294.703,2026-08-24 08:14:54.704,InnoDB,BUF_POOL_FREE_LIST,957998,4630,724965
