You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:33:36|                   |           |           |           |           
24-08 09:33:37| 55   2  42   1   0| 114M  199M| 178B  517B|   0     0 | 106k   92k
24-08 09:33:38| 98   2   0   0   0|  57M  227M|1268B 1239B|   0     0 | 103k   75k
24-08 09:33:39| 96   2   1   0   0|  56M  194M| 871B  813B|   0     0 | 175k   54k
24-08 09:33:40| 97   2   1   0   0|  72M  188M| 561B  405B|   0     0 | 101k   52k
24-08 09:33:41| 96   2   2   0   0|  61M  171M|1245B 1453B|   0     0 | 163k   55k
24-08 09:33:42| 98   2   1   0   0|  62M  112M| 996B  830B|   0     0 |  98k   47k
24-08 09:33:43| 98   2   0   0   0|  59M  102M| 871B  828B|   0     0 |  96k   44k
24-08 09:33:44| 98   2   0   0   0|  62M  114M|1006B  823B|   0     0 |  99k   46k
24-08 09:33:45| 98   2   0   0   0|  61M  116M| 928B  811B|   0     0 |  97k   48k
24-08 09:33:46| 98   2   0   0   0|  56M  111M|1367B  823B|   0     0 |  95k   45k
24-08 09:33:47| 98   2   1   0   0|  61M   97M|1258B  822B|   0     0 |  97k   48k
24-08 09:33:48| 98   2   0   0   0|  61M  111M|1075B  890B|   0     0 | 104k   47k
24-08 09:33:49| 83   5  11   0   0|  86M  157M| 872B  832B|   0     0 | 209k   99k
24-08 09:33:50| 32  29  32   2   0| 345M  136M|1028B  820B|   0     0 | 362k 1038k
24-08 09:33:51| 36  32  24   1   0| 235M  237M| 905B  820B|   0     0 | 226k 1482k
24-08 09:33:52| 36  32  24   1   0| 236M 6155k| 554B  413B|   0     0 | 216k 1490k
24-08 09:33:53| 36  33  24   1   0| 224M 6068k| 437B  413B|   0     0 | 214k 1475k
24-08 09:33:54| 35  32  24   1   0| 200M   65M| 645B  503B|   0     0 | 230k 1448k
24-08 09:33:55| 34  32  25   1   0| 188M   74M| 436B  414B|   0     0 | 211k 1439k
24-08 09:33:56| 35  31  25   1   0| 178M   69M| 554B  414B|   0     0 | 212k 1437k
24-08 09:33:57| 34  32  25   1   0| 173M   67M|   0     0 |   0     0 | 208k 1446k
24-08 09:33:58| 35  32  24   1   0| 207M  108M| 548B  415B|   0     0 | 219k 1454k
24-08 09:33:59| 35  33  24   1   0| 204M   80M|   0     0 |   0     0 | 219k 1456k
24-08 09:34:00| 35  32  24   1   0| 184M   71M| 574B  587B|   0     0 | 215k 1444k
24-08 09:34:01| 36  33  24   1   0| 181M   72M|   0     0 |   0     0 | 212k 1438k
24-08 09:34:02| 34  33  24   1   0| 195M   80M| 555B  415B|   0     0 | 217k 1448k
24-08 09:34:03| 35  33  23   1   0| 207M   81M| 436B  414B|   0     0 | 222k 1452k
24-08 09:34:04| 34  32  23   1   0| 198M  114M| 556B  415B|   0     0 | 222k 1444k
24-08 09:34:05| 35  33  23   1   0| 204M   83M|   0     0 |   0     0 | 230k 1458k
24-08 09:34:06| 35  33  24   1   0| 192M   76M| 545B  412B|   0     0 | 228k 1456k
24-08 09:34:07| 34  32  24   1   0| 178M   71M| 878B  978B|   0     0 | 216k 1437k
24-08 09:34:08| 35  32  24   1   0| 169M   67M| 120B    0 |   0     0 | 213k 1436k
24-08 09:34:09| 35  33  23   1   0| 200M   81M| 620B 8185B|   0     0 | 223k 1443k
24-08 09:34:10| 35  32  23   1   0| 203M   79M| 557B  417B|   0     0 | 223k 1444k
24-08 09:34:11| 35  33  23   1   0| 190M   76M| 438B  414B|   0     0 | 221k 1433k
24-08 09:34:12| 34  32  23   1   0| 201M  113M| 553B  491B|   0     0 | 226k 1437k
24-08 09:34:13| 35  31  23   1   0| 205M   79M|   0    74B|   0     0 | 226k 1438k
24-08 09:34:14| 34  32  23   1   0| 189M   75M| 120B   74B|   0     0 | 221k 1433k
24-08 09:34:15| 35  32  24   1   0| 180M   70M|   0    74B|   0     0 | 217k 1429k
24-08 09:34:16| 35  31  23   1   0| 208M   85M| 494B   74B|   0     0 | 222k 1430k
24-08 09:34:17| 35  33  23   1   0| 200M   80M| 374B   74B|   0     0 | 226k 1429k
24-08 09:34:18| 35  32  23   1   0| 195M   76M| 120B    0 |   0     0 | 227k 1438k
24-08 09:34:19| 36  32  22   1   0| 201M  119M|   0    74B|   0     0 | 239k 1458k
24-08 09:34:20| 35  33  22   1   0| 197M   77M| 120B    0 |   0     0 | 233k 1448k
24-08 09:34:21| 35  32  23   1   0| 193M   76M|   0     0 |   0     0 | 225k 1429k
24-08 09:34:22| 35  31  23   1   0| 184M   71M| 120B    0 |   0     0 | 221k 1425k
24-08 09:34:23| 34  32  23   0   0| 172M   68M|  66B  140B|   0     0 | 220k 1425k
24-08 09:34:24| 35  33  23   1   0| 192M   78M| 120B   74B|   0     0 | 225k 1427k
24-08 09:34:25| 35  33  22   0   0| 205M   81M|   0    74B|   0     0 | 228k 1429k
24-08 09:34:26| 35  31  23   1   0| 187M   73M| 120B   74B|   0     0 | 224k 1424k
24-08 09:34:27| 35  32  22   1   0| 205M  120M|   0    74B|   0     0 | 234k 1434k
24-08 09:34:28| 35  33  22   1   0| 196M   78M| 120B   74B|   0     0 | 230k 1429k
24-08 09:34:29| 35  31  23   1   0| 186M   74M|   0     0 |   0     0 | 224k 1416k
24-08 09:34:30| 35  32  23   1   0| 183M   73M| 120B   74B|   0     0 | 223k 1424k
24-08 09:34:31| 34  30  23   1   0| 172M   70M| 422B  406B|   0     0 | 219k 1425k
24-08 09:34:32| 35  32  22   1   0| 207M   84M| 120B    0 |   0     0 | 227k 1428k
24-08 09:34:33| 36  32  22   1   0| 200M   78M|   0     0 |   0     0 | 229k 1422k
24-08 09:34:34| 36  31  22   1   0| 209M  125M| 120B    0 |   0     0 | 234k 1436k
24-08 09:34:35| 36  32  22   1   0| 206M   83M| 420B  875B|   0     0 | 232k 1434k
24-08 09:34:36| 35  31  22   1   0| 201M   77M| 635B  502B|   0     0 | 227k 1422k
24-08 09:34:37| 35  31  23   1   0| 184M   73M|   0     0 |   0     0 | 223k 1419k
24-08 09:34:38| 34  31  23   1   0| 175M   70M| 812B  820B|   0     0 | 221k 1418k
24-08 09:34:39| 35  31  23   1   0| 172M   68M| 427B  406B|   0     0 | 220k 1416k
24-08 09:34:40| 35  32  22   1   0| 201M   81M| 120B    0 |   0     0 | 229k 1427k
24-08 09:34:41| 35  32  22   1   0| 201M   78M| 427B  417B|   0     0 | 232k 1425k
24-08 09:34:42| 35  34  22   1   0| 204M  123M| 558B  414B|   0     0 | 235k 1427k
24-08 09:34:43| 34  31  22   1   0| 197M   76M| 437B  414B|   0     0 | 231k 1423k
24-08 09:34:44| 35  32  23   1   0| 192M   75M| 557B  414B|   0     0 | 227k 1416k
24-08 09:34:45| 35  31  23   1   0| 187M   73M| 426B  407B|   0     0 | 222k 1412k
24-08 09:34:46| 35  31  23   1   0| 189M   77M| 925B  418B|   0     0 | 225k 1419k
24-08 09:34:47| 35  32  22   1   0| 207M   81M| 809B  413B|   0     0 | 230k 1424k
24-08 09:34:48| 35  32  22   1   0| 196M   77M| 560B  413B|   0     0 | 235k 1433k
24-08 09:34:49| 35  31  22   1   0| 207M  125M| 434B  414B|   0     0 | 260k 1455k
24-08 09:34:50| 35  32  22   1   0| 202M   79M|1028B  820B|   0     0 | 240k 1437k
24-08 09:34:51| 35  32  22   1   0| 187M   75M| 905B  820B|   0     0 | 227k 1421k
24-08 09:34:52| 36  33  23   1   0| 182M   70M|1019B  823B|   0     0 | 223k 1416k
24-08 09:34:53| 35  31  23   1   0| 170M   70M| 902B  823B|   0     0 | 219k 1417k
24-08 09:34:54| 35  31  22   1   0| 216M   84M| 555B  413B|   0     0 | 235k 1430k
24-08 09:34:55| 36  32  22   1   0| 201M   78M| 436B  414B|   0     0 | 233k 1430k
24-08 09:34:56| 35  32  22   1   0| 209M  127M| 554B  414B|   0     0 | 262k 1421k
24-08 09:34:57| 36  32  22   1   0| 201M   79M|   0     0 |   0     0 | 235k 1422k
24-08 09:34:58| 35  32  22   1   0| 195M   75M| 548B  415B|   0     0 | 229k 1424k
24-08 09:34:59| 34  31  23   1   0| 190M   73M|   0     0 |   0     0 | 229k 1414k
24-08 09:35:00| 38  31  22   1   0| 249M  105M| 574B  587B|   0     0 | 240k 1421k
24-08 09:35:01| 35  32  22   1   0| 207M   84M|   0     0 |   0     0 | 236k 1428k
24-08 09:35:02| 34  32  22   1   0| 204M  128M| 495B  415B|   0     0 | 234k 1432k
24-08 09:35:03| 35  31  22   1   0| 203M   78M| 496B  414B|   0     0 | 232k 1427k
24-08 09:35:04| 34  33  22   1   0| 186M   78M| 496B  415B|   0     0 | 229k 1419k
24-08 09:35:05| 34  32  23   1   0| 180M   68M|  60B    0 |   0     0 | 223k 1416k
24-08 09:35:06| 34  32  23   1   0| 169M   65M| 575B  502B|   0     0 | 222k 1413k
24-08 09:35:07| 35  31  22   1   0| 197M   81M| 938B  978B|   0     0 | 240k 1429k
24-08 09:35:08| 35  31  22   1   0| 209M   83M|  60B    0 |   0     0 | 234k 1426k
24-08 09:35:09| 35  33  22   1   0| 204M  127M| 680B 8184B|   0     0 | 238k 1436k
24-08 09:35:10| 36  32  22   1   0| 201M   79M| 557B  483B|   0     0 | 237k 1433k
24-08 09:35:11| 34  32  23   1   0| 187M   72M| 498B  414B|   0     0 | 231k 1429k
24-08 09:35:12| 35  32  22   1   0| 181M   72M| 493B  417B|   0     0 | 230k 1422k
24-08 09:35:13| 34  32  23   0   0| 174M   70M|  60B    0 |   0     0 | 224k 1420k
24-08 09:35:14| 33  31  23   1   0| 175M   72M|  60B    0 |   0     0 | 227k 1433k
24-08 09:35:15| 36  31  22   1   0| 208M   83M|  60B    0 |   0     0 | 235k 1431k
24-08 09:35:16| 35  32  22   1   0| 195M   76M| 434B    0 |   0     0 | 242k 1445k
24-08 09:35:17| 34  32  22   1   0| 203M  131M| 434B    0 |   0     0 | 247k 1461k
24-08 09:35:18| 35  32  22   1   0| 201M   81M|  60B    0 |   0     0 | 234k 1432k
24-08 09:35:19| 35  33  23   1   0| 183M   71M|  60B    0 |   0     0 | 229k 1424k
24-08 09:35:20| 35  32  23   1   0| 177M   69M|  60B    0 |   0     0 | 224k 1423k
24-08 09:35:21| 35  31  23   1   0| 177M   74M|  60B    0 |   0     0 | 224k 1430k
24-08 09:35:22| 35  32  22   1   0| 206M   82M|  60B   74B|   0     0 | 235k 1440k
24-08 09:35:23| 35  32  22   1   0| 194M   75M|  60B   74B|   0     0 | 230k 1425k
24-08 09:35:24| 37  33  22   1   0| 209M  131M|  60B   74B|   0     0 | 239k 1439k
24-08 09:35:25| 35  33  22   1   0| 199M   77M|  60B   74B|   0     0 | 233k 1439k
24-08 09:35:26| 35  32  22   1   0| 190M   77M|  60B   74B|   0     0 | 231k 1426k
24-08 09:35:27| 35  32  23   1   0| 183M   74M|  60B   74B|   0     0 | 228k 1415k
24-08 09:35:28| 34  33  23   1   0| 169M   68M|  60B    0 |   0     0 | 223k 1424k
24-08 09:35:29| 35  33  22   1   0| 194M   83M|  60B   74B|   0     0 | 239k 1444k
24-08 09:35:30| 35  33  22   1   0| 207M   82M|  60B    0 |   0     0 | 236k 1433k
24-08 09:35:31| 35  31  22   1   0| 205M  163M| 482B  406B|   0     0 | 239k 1442k
24-08 09:35:32| 35  32  22   1   0| 197M   79M| 150B   90B|   0     0 | 233k 1425k
