You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:43:54|                   |           |           |           |           
24-08 07:43:55| 55   1  43   0   0|   0    57M|1179B 1324B|   0     0 |  87k   40k
24-08 07:43:57| 98   2   0   0   0|   0   176M|  60B    0 |   0     0 |  88k   38k
24-08 07:43:57| 96   2   2   0   0|   0   194M| 442B    0 |   0     0 | 165k   38k
24-08 07:43:58| 98   2   0   0   0|   0   202M|   0     0 |   0     0 |  94k   38k
24-08 07:43:59| 97   2   1   0   0|   0   183M| 541B  876B|   0     0 | 154k   37k
24-08 07:44:00| 98   2   0   0   0|   0   168M| 425B  413B|   0     0 |  93k   37k
24-08 07:44:01| 98   2   0   0   0|   0   169M| 458B    0 |   0     0 |  90k   35k
24-08 07:44:02| 98   2   0   0   0|   0   186M| 422B  409B|   0     0 |  92k   36k
24-08 07:44:03| 98   2   0   0   0|   0   168M| 547B  406B|   0     0 |  92k   36k
24-08 07:44:04| 98   2   0   0   0|   0   180M| 454B  583B|   0     0 |  92k   37k
24-08 07:44:05| 97   2   1   0   0|   0   187M| 546B  416B|   0     0 |  92k   37k
24-08 07:44:06| 98   2   0   0   0|   0   183M|1027B  414B|   0     0 |  95k   39k
24-08 07:44:07| 98   2   0   0   0|   0   196M| 559B  416B|   0     0 | 101k   37k
24-08 07:44:08| 42  22  30   3   0| 385M  546M| 437B  415B|   0     0 | 554k  389k
24-08 07:44:09| 61  15   4  14   0|1627M  951M|1408B  819B|   0     0 | 382k  971k
24-08 07:44:10| 59  16   4  14   0|1732M  819M| 431B  418B|   0     0 | 379k  997k
24-08 07:44:11| 59  16   5  14   0|1715M  849M|1381B  994B|   0     0 | 385k 1007k
24-08 07:44:12| 61  15   4  14   0|1755M  867M|1403B 1107B|   0     0 | 371k 1006k
24-08 07:44:13| 62  14   4  14   0|1758M  860M| 554B  778B|   0     0 | 370k 1013k
24-08 07:44:14| 59  15   5  15   0|1708M  861M| 439B  487B|   0     0 | 372k 1006k
24-08 07:44:15| 58  15   5  15   0|1708M  852M| 556B  488B|   0     0 | 360k  993k
24-08 07:44:16| 61  16   4  14   0|1753M  866M| 434B  487B|   0     0 | 354k  996k
24-08 07:44:17| 59  15   6  14   0|1765M  855M| 557B  413B|   0     0 | 348k 1029k
24-08 07:44:18| 57  15   5  15   0|1710M  897M| 435B  487B|   0     0 | 343k 1029k
24-08 07:44:19| 59  15   4  15   0|1722M  854M| 556B  487B|   0     0 | 339k 1001k
24-08 07:44:20| 58  15   6  15   0|1691M  850M| 434B  488B|   0     0 | 353k  988k
