procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136544 38465308 1730392 43860580    4    6 30889 33064 20128    7  4  1 95  1  0  0
22  0 136544 38431232 1730392 43860648    0    0     0 319808 98379 70069  4  1 95  0  0  0
 8  0 136544 38472796 1730392 43860664    0    0     0 231016 127682 228321  7  3 90  0  0  0
 8  0 136544 38490040 1730392 43860684    0    0     0 95744 122750 222814  7  3 90  0  0  0
 7  0 136544 38496324 1730392 43860708    0    0     0 95772 122699 225619  7  3 90  0  0  0
 8  0 136544 38486868 1730396 43860724    0    0     0 91372 119984 219297  7  3 90  0  0  0
 9  0 136544 38493968 1730396 43860756    0    0     0 92512 121384 219207  7  3 90  0  0  0
 8  0 136544 38499364 1730396 43860772    0    0     0 97512 123484 225654  7  3 90  0  0  0
 8  0 136544 38508712 1730396 43860792    0    0     0 96788 121497 218768  7  2 91  0  0  0
 7  0 136544 38506956 1730396 43860800    0    0     0 98644 121477 221958  8  2 91  0  0  0
 7  1 136544 38496364 1730400 43860808    0    0     0 99392 122699 225665  7  2 90  0  0  0
 8  0 136544 38489428 1730400 43860836    0    0     0 99088 121969 226907  7  3 90  0  0  0
 7  0 136544 38486180 1730400 43860860    0    0     0 100176 122243 226724  7  3 90  0  0  0
 8  0 136544 38475316 1730400 43860880    0    0     0 100252 122275 227993  7  3 90  0  0  0
 8  1 136544 38495444 1730400 43860900    0    0     0 99092 122960 223740  7  3 90  0  0  0
 7  0 136544 38481980 1730408 43860916    0    0     0 97288 121360 222174  7  3 90  0  0  0
 5  0 136544 38511548 1730408 43860948    0    0     0 98800 121573 218749  7  2 91  0  0  0
 7  0 136544 38517884 1730408 43860956    0    0     0 98020 122119 216914  8  2 91  0  0  0
 9  0 136544 38506468 1730408 43860964    0    0     0 99668 122200 223814  8  2 90  0  0  0
 8  0 136544 38494492 1730408 43860980    0    0     0 100628 122805 226754  7  3 90  0  0  0
 9  0 136544 38498432 1730412 43861000    0    0     0 101972 123100 225836  7  3 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 136544 38492548 1730412 43861028    0    0     0 103000 122314 228816  7  3 90  0  0  0
10  0 136544 38491512 1730412 43861048    0    0     0 101900 122464 224533  7  3 90  0  0  0
 7  0 136544 38470700 1730412 43861072    0    0     0 104824 124187 232933  7  3 90  0  0  0
 6  0 136544 38476760 1730412 43861092    0    0     0 102664 121736 220606  7  2 91  0  0  0
 7  0 136544 38494016 1730412 43861104    0    0     0 105280 121879 221980  8  1 91  0  0  0
 7  0 136544 38488668 1730412 43861116    0    0     0 105944 123024 223760  8  2 90  0  0  0
 7  0 136544 38482500 1730412 43861132    0    0     0 107036 123175 225911  7  3 90  0  0  0
10  0 136544 38494788 1730412 43861152    0    0     0 106668 123545 228864  7  3 90  0  0  0
 8  0 136544 38479692 1730412 43861176    0    0     0 106680 122490 227146  7  3 90  0  0  0
 7  0 136544 38478280 1730412 43861200    0    0     0 104696 121959 223654  7  3 90  0  0  0
 7  0 136544 38477332 1730412 43861228    0    0     0 103120 122061 224657  7  3 90  0  0  0
 7  0 136544 38486696 1730412 43861248    0    0     0 131460 122990 221469  7  2 91  0  0  0
 8  0 136544 38495256 1730412 43861256    0    0     0 131900 122928 220795  7  2 91  0  0  0
 7  0 136544 38497048 1730412 43861272    0    0     0 131120 122257 223250  7  2 90  0  0  0
 7  0 136544 38475144 1730412 43861296    0    0     0 131912 123506 229870  7  3 90  0  0  0
 7  0 136544 38461828 1730412 43861316    0    0     0 131888 121448 224404  7  3 90  0  0  0
 7  0 136544 38472404 1730412 43861336    0    0     0 133400 123264 226887  7  3 90  0  0  0
 8  0 136544 38462656 1730412 43861356    0    0     0 131628 122364 225682  7  3 90  0  0  0
 8  0 136544 38457304 1730412 43861380    0    0     0 134676 124128 227600  7  3 90  0  0  0
 6  0 136544 38484064 1730416 43861396    0    0     0 131072 120587 220171  7  2 91  0  0  0
10  0 136544 38483600 1730416 43861412    0    0     0 133720 121924 221320  8  1 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 136544 38469456 1730416 43861428    0    0     0 135172 123506 228743  7  2 90  0  0  0
11  1 136544 38482628 1730416 43861452    0    0     0 135420 124183 228266  7  3 90  0  0  0
 8  0 136544 38466092 1730416 43861472    0    0     0 132584 123290 225438  7  3 90  0  0  0
 7  0 136544 38477608 1730416 43861492    0    0     0 134144 122784 224523  7  3 90  0  0  0
 7  0 136544 38459608 1730416 43861516    0    0     0 134152 123670 228775  7  3 90  0  0  0
 6  0 136544 38461124 1730416 43861548    0    0     0 133416 122340 222643  7  2 90  0  0  0
 7  0 136544 38464108 1730416 43861564    0    0     0 136476 123321 221436  7  2 91  0  0  0
 7  0 136544 38465504 1730416 43861572    0    0     0 136676 123785 225024  8  2 90  0  0  0
 8  0 136544 38476696 1730420 43861584    0    0     0 137412 123079 224467  7  3 90  0  0  0
 9  0 136544 38488424 1730420 43861604    0    0     0 138936 123252 227721  7  3 90  0  0  0
 7  1 136544 38481452 1730420 43861632    0    0     0 137996 120975 224807  7  3 90  0  0  0
 8  0 136544 38482244 1730420 43861656    0    0     0 142616 123427 229103  7  3 90  0  0  0
 7  0 136544 38455732 1730420 43861672    0    0     0 142556 122688 226582  7  3 90  0  0  0
 6  0 136544 38499872 1730420 43861696    0    0     0 140788 121797 218648  7  2 91  0  0  0
 7  0 136544 38496300 1730424 43861768    0    0     0 145076 123225 226052  7  2 91  0  0  0
 9  0 136544 38494116 1730424 43861780    0    0     0 146432 124747 226892  8  2 90  0  0  0
 8  0 136544 38476388 1730424 43861804    0    0     0 146764 124749 231215  7  3 90  0  0  0
 7  0 136544 38460468 1730424 43861828    0    0     0 145016 124399 232234  7  3 90  0  0  0
 8  1 136544 38459056 1730424 43861848    0    0     0 145788 123865 229424  7  3 90  0  0  0
 9  0 136544 38459556 1730424 43861868    0    0     0 146716 123704 228348  7  3 90  0  0  0
 7  0 136544 38471636 1730424 43861896    0    0     0 169244 122541 224475  7  3 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136544 38496876 1730424 43861920    0    0     0 164332 119235 214076  6  2 91  0  0  0
 8  0 136544 38508148 1730424 43861928    0    0     0 166808 122507 218294  8  2 90  0  0  0
 8  0 136544 38501840 1730424 43861936    0    0     0 166636 122385 222323  7  2 90  0  0  0
 9  0 136544 38463524 1730428 43861956    0    0     0 167032 123995 227333  7  3 90  0  0  0
 8  0 136544 38480428 1730428 43861992    0    0     0 165596 122656 223826  7  3 90  0  0  0
 9  0 136544 38483060 1730428 43862008    0    0     0 169076 123724 226077  7  3 90  0  0  0
 7  0 136544 38493124 1730428 43862028    0    0     0 168712 122812 224559  7  3 90  0  0  0
