Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

07:33:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:33:17 AM  all   45.12    0.00    2.53    1.16    0.00    0.01    0.00    0.00    0.00   51.18
07:33:17 AM    0   50.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   46.08
07:33:17 AM    1   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM    2   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:33:17 AM    3   45.54    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:33:17 AM    4   47.52    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:33:17 AM    5   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:33:17 AM    6   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:33:17 AM    7   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM    8   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:33:17 AM    9   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   10   44.44    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:33:17 AM   11   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:33:17 AM   12   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   13   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:33:17 AM   14   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:33:17 AM   15   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   16   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   17   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:33:17 AM   18   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   19   43.56    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   49.50
07:33:17 AM   20   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:33:17 AM   21   46.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   51.00
07:33:17 AM   22   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:33:17 AM   23   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   24   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   25   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   26   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
07:33:17 AM   27   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   28   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   29   50.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
07:33:17 AM   30   45.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   51.00
07:33:17 AM   31   50.00    0.00    5.10   25.51    0.00    0.00    0.00    0.00    0.00   19.39
07:33:17 AM   32   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   33   43.56    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   34   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:33:17 AM   35   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   36   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:33:17 AM   37   44.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   38   45.10    0.00    4.90    0.98    0.00    0.00    0.00    0.00    0.00   49.02
07:33:17 AM   39   47.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   40   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   41   45.45    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:33:17 AM   42   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   43   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   44   37.62    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   45   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   46   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   47   42.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:33:17 AM   48   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:33:17 AM   49   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   50   43.56    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:33:17 AM   51   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:33:17 AM   52   54.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   43.88
07:33:17 AM   53   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   54   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   55   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   56   52.48    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   44.55
07:33:17 AM   57   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:33:17 AM   58   44.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   53.92
07:33:17 AM   59   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   60   47.47    0.00    4.04   15.15    0.00    0.00    0.00    0.00    0.00   33.33
07:33:17 AM   61   44.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   53.92
07:33:17 AM   62   43.56    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   54.46
07:33:17 AM   63   44.55    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   64   54.08    0.00    4.08   29.59    0.00    0.00    0.00    0.00    0.00   12.24
07:33:17 AM   65   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:33:17 AM   66   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   67   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:33:17 AM   68   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   69   49.49    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   36.36
07:33:17 AM   70   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:33:17 AM   71   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:33:17 AM   72   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   73   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:33:17 AM   74   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:33:17 AM   75   41.58    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   52.48
07:33:17 AM   76   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:33:17 AM   77   42.57    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   53.47
07:33:17 AM   78   46.46    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   48.48
07:33:17 AM   79   42.57    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   51.49

07:33:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:33:18 AM  all   97.65    0.00    1.90    0.01    0.00    0.00    0.00    0.00    0.00    0.44
07:33:18 AM    0   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    5   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    8   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   13   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   16  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   18  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:33:18 AM   19   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
