procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 383704 112402904 1912800 23382304    5   10 25316 32109 15476    5  3  1 96  0  0  0
35  0 383704 112389832 1912800 23382360    0    0     0 304980 95666 41548 20  1 79  0  0  0
37  0 383704 112261972 1912800 23382396    0    0     0 325932 124300 52638 38  2 59  0  0  0
26  4 383704 112263064 1912800 23382412    0    0     0 564616 187356 921455 37 12 51  1  0  0
17  5 383704 112272440 1912800 23382436    0    0     0 401256 166424 943807 35 11 53  1  0  0
25  5 383704 112276900 1912804 23382448    0    0     0 410532 179893 935107 35 11 53  1  0  0
12  5 383704 112277592 1912804 23382480    0    0     0 411772 165982 937218 35 11 53  1  0  0
18  4 383704 112280984 1912804 23382500    0    0     0 401700 164204 927927 34 11 54  1  0  0
 4  5 383704 112294584 1912804 23382516    0    0     0 424064 163384 943616 34 10 55  1  0  0
26  4 383704 112284800 1912804 23382524    0    0     0 413564 165261 951923 36 10 53  1  0  0
39  0 383704 112282124 1912804 23382540    0    0     0 393508 167727 944636 35 11 53  1  0  0
36  0 383704 112278896 1912804 23382564    0    0     0 387884 166486 948328 35 11 53  1  0  0
32  0 383704 112277164 1912804 23382584    0    0     0 388096 164373 947249 35 11 53  1  0  0
35  0 383704 112273360 1912804 23382604    0    0     0 389948 163603 948154 35 11 53  1  0  0
30  4 383704 112271480 1912804 23382624    0    0     0 382816 163922 941540 35 11 53  1  0  0
35  4 383704 112267492 1912808 23382644    0    0     0 394812 164220 946454 35 11 53  1  0  0
36  4 383704 112274012 1912808 23382664    0    0     0 387288 162879 943957 35 10 55  1  0  0
22  4 383704 112270532 1912812 23382672    0    0     0 386832 161620 929292 35 10 54  1  0  0
 9  5 383704 112265532 1912812 23382688    0    0     0 392888 164298 937099 35 11 54  1  0  0
22  4 383704 112260728 1912812 23382704    0    0     0 391008 164487 936619 35 11 53  1  0  0
30  4 383704 112258300 1912816 23382724    0    0     0 387048 163326 936999 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3 383704 112269044 1912816 23382748    0    0     0 402552 163443 931535 34 11 54  1  0  0
13  4 383704 112270264 1912820 23382768    0    0     0 384820 163296 939204 35 11 53  1  0  0
 9  3 383704 112266660 1912820 23382788    0    0     0 392680 162578 935498 35 11 54  1  0  0
 3  4 383704 112280704 1912820 23382804    0    0     0 392040 162505 939746 35 10 55  1  0  0
48  3 383704 112276348 1912820 23382816    0    0     0 399988 163081 938494 35 10 54  1  0  0
38  4 383704 112275060 1912820 23382832    0    0     0 391084 163767 922114 34 11 54  1  0  0
14  4 383704 112264968 1912820 23382852    0    0     0 396768 162430 925002 34 11 54  1  0  0
12  4 383704 112269116 1912820 23382872    0    0     0 396216 163460 925914 34 11 54  1  0  0
36  4 383704 112260644 1912820 23382892    0    0     0 391000 162893 929132 34 11 54  1  0  0
38  0 383704 112267596 1912824 23382912    0    0     0 413016 165317 939103 35 11 54  1  0  0
37  1 383704 112257036 1912828 23382936    0    0     0 401488 164260 944334 35 11 53  1  0  0
38  1 383704 112263492 1912828 23382960    0    0     0 403928 163492 959358 35 10 54  1  0  0
38  0 383704 112266584 1912828 23382972    0    0     0 399152 161159 943485 35 10 54  1  0  0
17  4 383704 112262332 1912828 23382992    0    0     0 371968 161363 933785 35 11 53  1  0  0
35  1 383704 112271296 1912828 23383008    0    0     0 425000 164987 931993 34 11 54  1  0  0
35  1 383704 112271644 1912828 23383028    0    0     0 403056 164040 963512 36 11 52  0  0  0
37  1 383704 112266424 1912828 23383048    0    0     0 406540 164167 966553 36 12 52  1  0  0
42  0 383704 112270876 1912828 23383064    0    0     0 408904 165311 969138 36 11 52  0  0  0
38  0 383704 112259556 1912828 23383088    0    0     0 411508 164199 971577 36 11 52  0  0  0
40  0 383704 112274040 1912828 23383112    0    0     0 451168 166997 962184 35 11 53  1  0  0
39  1 383704 112274952 1912828 23383120    0    0     0 453816 165661 967937 36 10 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 383704 112265592 1912828 23383136    0    0     0 452020 166071 965211 36 11 52  1  0  0
41  0 383704 112254896 1912828 23383160    0    0     0 452764 166767 967353 36 11 52  1  0  0
42  1 383704 112258180 1912828 23383180    0    0     0 451932 167129 971183 36 12 52  1  0  0
38  0 383704 112264452 1912828 23383200    0    0     0 447708 166985 961799 35 11 53  1  0  0
36  0 383704 112260216 1912828 23383216    0    0     0 452756 167772 966024 36 11 53  1  0  0
37  0 383704 112261192 1912828 23383244    0    0     0 457152 168432 962985 36 11 52  1  0  0
35  1 383704 112275100 1912828 23383268    0    0     0 453996 166810 949399 35 11 54  1  0  0
40  0 383704 112275600 1912828 23383276    0    0     0 453956 165581 956023 36 10 54  1  0  0
36  1 383704 112259136 1912832 23383284    0    0     0 455276 167023 961612 36 11 52  1  0  0
35  0 383704 112268812 1912832 23383308    0    0     0 455800 166738 949743 35 11 53  1  0  0
24  0 383704 112264248 1912832 23383332    0    0     0 454500 166741 942667 35 11 53  1  0  0
39  0 383704 112266972 1912832 23383348    0    0     0 450672 166319 957127 35 11 53  1  0  0
40  0 383704 112267344 1912832 23383368    0    0     0 451012 166406 950176 36 11 53  1  0  0
41  0 383704 112261660 1912836 23383380    0    0     0 453508 165819 953380 35 11 53  1  0  0
37  0 383704 112272780 1912836 23383404    0    0     0 458428 166053 959921 35 11 53  1  0  0
38  1 383704 112272196 1912836 23383424    0    0     0 462900 166902 960502 35 10 54  1  0  0
37  1 383704 112263356 1912836 23383432    0    0     0 462264 167995 958637 36 11 53  1  0  0
36  1 383704 112257356 1912836 23383452    0    0     0 460040 167706 948018 35 11 53  1  0  0
20  0 383704 112263036 1912840 23383468    0    0     0 458632 165999 941298 35 11 53  1  0  0
43  0 383704 112252704 1912840 23383496    0    0     0 458800 167576 943861 35 11 53  1  0  0
37  0 383704 112269436 1912840 23383516    0    0     0 458188 166578 964137 35 12 52  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  4 383704 112253048 1912840 23383540    0    0     0 409140 163563 918446 34 11 54  1  0  0
37  1 383704 112269932 1912840 23383560    0    0     0 498420 167865 924074 34 11 54  1  0  0
38  0 383704 112278640 1912840 23383576    0    0     0 462520 166347 966114 35 10 54  1  0  0
36  1 383704 112268416 1912840 23383584    0    0     0 465884 165460 961202 36 11 53  1  0  0
37  0 383704 112267836 1912840 23383612    0    0     0 461352 166760 950571 35 11 53  1  0  0
37  1 383704 112264720 1912844 23383624    0    0     0 464432 168531 955240 36 11 53  1  0  0
41  0 383704 112260368 1912844 23383648    0    0     0 465932 168884 962374 35 11 52  1  0  0
36  0 383704 112258364 1912844 23383668    0    0     0 498284 168007 956660 35 11 53  1  0  0
38  0 383704 112256320 1912848 23383684    0    0     0 497592 168044 962870 35 11 53  1  0  0
39  0 383704 112267232 1912848 23383704    0    0     0 497644 167376 940445 35 11 54  1  0  0
37  0 383704 112275784 1912848 23383724    0    0     0 482672 163688 945049 35 10 54  1  0  0
41  0 383704 112254020 1912848 23383732    0    0     0 498564 168348 948629 35 11 53  1  0  0
39  1 383704 112255364 1912848 23383752    0    0     0 499996 168314 940504 35 11 53  1  0  0
39  0 383704 112253636 1912852 23383768    0    0     0 498152 168591 940045 35 11 53  1  0  0
37  0 383704 112252344 1912852 23383792    0    0     0 501536 168778 948821 35 11 53  1  0  0
 2  3 383704 112253356 1912852 23383816    0    0     0 496132 165750 934857 34 11 54  1  0  0
38  1 383704 112253708 1912852 23383832    0    0     0 498644 168703 934229 34 11 54  1  0  0
42  0 383704 112260584 1912852 23383856    0    0     0 502520 169162 948850 35 11 53  1  0  0
37  0 383704 112283536 1912852 23383876    0    0     0 507256 165694 956205 34 10 55  1  0  0
38  1 383704 112274608 1912852 23383884    0    0     0 501272 168468 947569 36 10 54  1  0  0
39  0 383704 112256724 1912852 23383904    0    0     0 502992 168794 945342 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0 383704 112265172 1912852 23383924    0    0     0 501248 168256 939123 34 11 54  1  0  0
20  2 383704 112258128 1912852 23383940    0    0     0 501140 168656 936248 35 11 53  1  0  0
39  1 383704 112258036 1912860 23383960    0    0     0 501912 169897 934421 35 11 54  1  0  0
37  0 383704 112259528 1912860 23383984    0    0     0 508968 168230 954750 35 11 53  1  0  0
24  3 383704 112257836 1912860 23384004    0    0     0 499568 167827 932349 34 11 54  1  0  0
37  1 383704 112265844 1912860 23384020    0    0     0 506404 168106 948553 34 10 55  1  0  0
38  0 383704 112267556 1912860 23384032    0    0     0 508948 167455 957107 35 10 53  1  0  0
36  0 383704 112268340 1912864 23384044    0    0     0 503668 167691 941160 35 11 54  1  0  0
38  0 383704 112264864 1912864 23384072    0    0     0 506660 168395 945132 35 11 53  1  0  0
41  0 383704 112267100 1912864 23384096    0    0     0 511320 170055 953739 35 11 53  1  0  0
36  0 383704 112262160 1912864 23384116    0    0     0 510184 169703 958169 35 11 53  1  0  0
41  0 383704 112265920 1912864 23384136    0    0     0 508908 169613 950289 35 11 53  1  0  0
36  1 383704 112259488 1912868 23384152    0    0     0 506660 168838 946702 35 11 53  1  0  0
36  1 383704 112263400 1912868 23384180    0    0     0 491148 162661 936044 35 10 54  1  0  0
36  0 383704 112261108 1912868 23384192    0    0     0 511688 168601 947281 35 10 54  1  0  0
39  0 383704 112263668 1912868 23384208    0    0     0 510880 168902 941237 35 11 54  1  0  0
43  0 383704 112262016 1912868 23384260    0    0     0 533340 171121 944146 35 11 53  1  0  0
40  0 383704 112258424 1912872 23384280    0    0     0 529120 168601 937410 35 11 54  1  0  0
44  0 383704 112256572 1912872 23384304    0    0     0 531352 170073 936297 35 11 54  1  0  0
39  0 383704 112254764 1912872 23384324    0    0     0 532960 170382 945327 35 11 53  1  0  0
37  0 383704 112262580 1912872 23384344    0    0     0 534412 168989 953476 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0 383704 112275104 1912872 23384364    0    0     0 535492 167459 956148 35 10 55  1  0  0
40  1 383704 112263432 1912872 23384368    0    0     0 537280 168874 953074 36 10 54  1  0  0
39  0 383704 112257648 1912872 23384384    0    0     0 534580 169064 935851 34 11 54  1  0  0
36  0 383704 112252732 1912872 23384404    0    0     0 534652 171818 952540 35 11 53  1  0  0
37  1 383704 112254316 1912872 23384424    0    0     0 535788 169519 954445 35 12 53  1  0  0
24  3 383704 112259700 1912872 23384448    0    0     0 516884 167436 916444 34 11 54  1  0  0
38  1 383704 112257112 1912872 23384468    0    0     0 547028 171940 932932 34 11 54  1  0  0
35  0 383704 112253740 1912872 23384488    0    0     0 539280 170346 950656 35 11 53  1  0  0
37  0 383704 112274660 1912872 23384504    0    0     0 540636 167261 949501 34 10 55  1  0  0
42  0 383704 112270700 1912872 23384520    0    0     0 537628 169296 951680 36 10 54  1  0  0
37  0 383704 112259300 1912872 23384536    0    0     0 538784 172212 959186 35 11 53  1  0  0
40  1 383704 112263476 1912872 23384552    0    0     0 539160 170941 955524 35 11 53  1  0  0
40  0 383704 112254748 1912872 23384572    0    0     0 537256 169009 957071 35 11 53  1  0  0
36  0 383704 112260020 1912872 23384592    0    0     0 539412 171295 960110 35 11 53  1  0  0
39  1 383704 112254276 1912872 23384624    0    0     0 535440 170110 932539 35 11 54  1  0  0
39  0 383704 112255128 1912872 23384640    0    0     0 542048 167904 944835 35 11 54  1  0  0
38  0 383704 112269528 1912876 23384656    0    0     0 540304 168650 944697 34 10 55  1  0  0
40  1 383704 112269276 1912876 23384672    0    0     0 541244 169387 954656 36 10 54  1  0  0
39  1 383704 112261332 1912876 23384688    0    0     0 540016 169611 950917 35 11 53  1  0  0
35  0 383704 112258228 1912876 23384708    0    0     0 541476 169982 938608 34 11 54  1  0  0
41  0 383704 112263288 1912876 23384728    0    0     0 541604 169483 952128 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0 383704 112254240 1912880 23384744    0    0     0 543184 169415 954946 35 11 53  1  0  0
43  0 383704 112259696 1912880 23384768    0    0     0 544680 170347 950261 35 11 53  1  0  0
40  0 383704 112254084 1912880 23384788    0    0     0 541004 171103 955836 35 11 53  1  0  0
40  0 383704 112262968 1912880 23384816    0    0     0 538940 169831 933695 34 10 55  1  0  0
34  1 383704 112270588 1912880 23384824    0    0     0 554516 169854 939742 35 10 54  1  0  0
38  1 383704 112250716 1912880 23384836    0    0     0 556792 170707 931211 34 11 54  1  0  0
 6  4 383704 112239388 1912880 23384856    0    0     0 520812 167756 911017 34 11 54  1  0  0
38  1 383704 112246672 1912880 23384872    0    0     0 587164 171419 940086 34 11 54  1  0  0
39  0 383704 112254144 1912880 23384900    0    0     0 557176 171337 945995 35 11 53  1  0  0
38  1 383704 112252764 1912880 23384920    0    0     0 557860 170591 950682 35 11 54  1  0  0
39  0 383704 112251992 1912880 23384940    0    0     0 560724 171730 957195 35 11 53  1  0  0
36  0 383704 112272504 1912880 23384960    0    0     0 565152 170490 965038 35 11 54  1  0  0
36  0 383704 112281192 1912880 23384972    0    0     0 568412 169475 945761 35 10 54  1  0  0
36  0 383704 112256488 1912880 23384984    0    0     0 579212 170890 961748 35 11 53  1  0  0
41  0 383704 112263824 1912880 23385000    0    0     0 578164 172642 937658 35 11 54  1  0  0
38  0 383704 112254008 1912880 23385020    0    0     0 561860 167163 934648 35 11 53  1  0  0
41  0 383704 112254488 1912880 23385040    0    0     0 568940 169277 941475 34 11 54  1  0  0
37  1 383704 112259340 1912880 23385064    0    0     0 577232 171130 961013 35 11 53  1  0  0
39  0 383704 112252988 1912880 23385084    0    0     0 562464 168386 924887 34 11 54  1  0  0
36  0 383704 112261200 1912880 23385104    0    0     0 567916 170247 933540 34 11 54  1  0  0
38  1 383704 112263376 1912884 23385116    0    0     0 570012 171712 954054 35 10 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 383704 112256628 1912884 23385132    0    0     0 568532 171803 954091 35 11 53  1  0  0
37  0 383704 112255604 1912884 23385152    0    0     0 559988 170620 940381 35 11 53  1  0  0
41  1 383704 112260400 1912884 23385172    0    0     0 563352 169754 954243 35 11 53  1  0  0
38  1 383704 112256888 1912884 23385196    0    0     0 563892 170769 943729 35 11 53  1  0  0
40  0 383704 112273236 1912884 23385212    0    0     0 563172 171688 954742 35 11 53  1  0  0
38  1 383704 112263824 1912884 23385236    0    0     0 559436 171192 932654 34 11 54  1  0  0
35  0 383704 112267620 1912884 23385260    0    0     0 558716 170360 933460 34 11 54  1  0  0
37  0 383704 112286296 1912884 23385276    0    0     0 561560 166411 954177 34 10 55  1  0  0
39  0 383704 112269468 1912884 23385288    0    0     0 559632 169053 948384 35 10 54  1  0  0
44  0 383704 112252304 1912888 23385300    0    0     0 558628 169775 946035 35 11 53  1  0  0
38  1 383704 112260696 1912908 23385304    0    0     0 555976 167985 925142 34 11 55  1  0  0
39  0 383704 112260764 1912908 23385344    0    0     0 555040 170616 951950 35 11 53  1  0  0
38  1 383704 112259144 1912908 23385364    0    0     0 554692 171008 957091 35 11 53  1  0  0
40  0 383704 112258952 1912908 23385388    0    0     0 568400 170108 959313 35 11 53  1  0  0
40  0 383704 112256444 1912912 23385412    0    0     0 521260 158144 887079 34 11 54  1  0  0
37  0 383704 112268140 1912912 23385432    0    0     0 567780 170247 944885 34 10 55  1  0  0
41  0 383704 112254156 1912912 23385440    0    0     0 563056 170004 941421 35 10 54  1  0  0
38  0 383704 112258320 1912912 23385452    0    0     0 565772 170709 950111 35 11 53  1  0  0
38  0 383704 112262036 1912912 23385476    0    0     0 560284 170988 935659 35 11 54  1  0  0
43  0 383704 112259348 1912912 23385500    0    0     0 557244 169274 930963 34 11 54  1  0  0
42  0 383704 112253160 1912912 23385520    0    0     0 560564 171156 942077 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  1 383704 112255916 1912912 23385536    0    0     0 560024 172114 947764 35 11 53  1  0  0
37  0 383704 112247552 1912912 23385556    0    0     0 561184 171432 945250 35 11 53  1  0  0
36  0 383704 112257132 1912912 23385584    0    0     0 560368 170415 935141 34 10 55  1  0  0
38  0 383704 112257600 1912912 23385592    0    0     0 557512 170612 935805 35 10 54  1  0  0
40  0 383704 112253536 1912912 23385604    0    0     0 555864 170455 943656 35 11 54  1  0  0
39  0 383704 112254432 1912912 23385624    0    0     0 552008 168544 900807 33 11 55  1  0  0
37  0 383704 112255424 1912912 23385644    0    0     0 556372 170208 944843 35 11 53  1  0  0
38  0 383704 112264460 1912912 23385660    0    0     0 556380 169333 949600 35 11 54  1  0  0
41  0 383704 112258184 1912916 23385680    0    0     0 557560 167895 945636 34 11 54  1  0  0
39  1 383704 112248816 1912916 23385704    0    0     0 558708 170682 957416 35 11 53  1  0  0
33  1 383704 112272404 1912916 23385724    0    0     0 559484 171077 962506 35 10 54  1  0  0
37  0 383704 112262648 1912916 23385732    0    0     0 560940 170810 967824 36 10 53  1  0  0
38  1 383704 112262244 1912916 23385744    0    0     0 559560 168584 957384 35 11 53  1  0  0
39  1 383704 112257468 1912920 23385768    0    0     0 547712 167566 948543 35 11 53  1  0  0
36  0 383704 112258940 1912920 23385796    0    0     0 560108 169725 956095 35 11 53  1  0  0
43  0 383704 112253156 1912920 23385812    0    0     0 555748 172080 943701 35 11 53  1  0  0
