You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:15:25|                   |           |           |           |           
24-08 07:15:26| 57   1  41   0   0|   0   279M| 728B  928B|   0     0 |  96k   48k
24-08 07:15:27| 97   2   1   0   0|   0   250M| 500B  416B|   0     0 | 116k   45k
24-08 07:15:28| 98   2   0   0   0|   0   193M| 492B  412B|   0     0 |  92k   37k
24-08 07:15:29| 97   2   1   0   0|   0   203M|  60B    0 |   0     0 | 132k   38k
24-08 07:15:30| 98   2   0   0   0|   0   185M| 486B  413B|   0     0 |  91k   36k
24-08 07:15:31| 98   2   0   0   0|   0   194M|  60B    0 |   0     0 | 100k   38k
24-08 07:15:32| 52  12  24   7   0| 681M  771M|  60B    0 |   0     0 | 353k  616k
24-08 07:15:33| 61  15   6  11   0|1668M  824M|  60B    0 |   0     0 | 333k 1114k
24-08 07:15:34| 53  14   8  16   0|1661M  806M| 495B  415B|   0     0 | 342k 1149k
24-08 07:15:35| 57  15   7  13   0|1698M  824M| 496B  414B|   0     0 | 333k 1201k
24-08 07:15:36| 57  15   7  13   0|1706M  835M| 768B  827B|   0     0 | 337k 1188k
24-08 07:15:37| 57  15   7  14   0|1667M  830M|  60B    0 |   0     0 | 326k 1181k
24-08 07:15:38| 56  13   7  15   0|1681M  849M| 485B  413B|   0     0 | 328k 1175k
24-08 07:15:39| 51  13   8  19   0|1541M  783M| 488B  480B|   0     0 | 309k 1062k
24-08 07:15:40| 56  15   7  14   0|1687M  848M|  60B    0 |   0     0 | 327k 1190k
24-08 07:15:41| 56  15   7  14   0|1681M  875M| 680B 8582B|   0     0 | 328k 1197k
24-08 07:15:42| 53  14   8  17   0|1610M  816M| 870B 1185B|   0     0 | 318k 1099k
24-08 07:15:43| 54  14   7  16   0|1628M  849M| 498B  488B|   0     0 | 322k 1125k
24-08 07:15:44| 56  15   7  14   0|1678M  880M| 867B  491B|   0     0 | 327k 1157k
24-08 07:15:45| 55  14   7  14   0|1654M  876M| 434B   74B|   0     0 | 327k 1130k
24-08 07:15:46| 56  15   7  14   0|1677M  870M|  60B    0 |   0     0 | 328k 1157k
24-08 07:15:47| 56  14   7  14   0|1696M  893M|  60B   74B|   0     0 | 330k 1174k
24-08 07:15:48| 56  14   7  14   0|1691M  901M|  60B    0 |   0     0 | 332k 1172k
24-08 07:15:49| 53  14   8  17   0|1603M  886M|  60B   74B|   0     0 | 321k 1103k
24-08 07:15:50| 51  13   8  18   0|1550M  845M|  60B   74B|   0     0 | 317k 1080k
24-08 07:15:51| 55  15   7  14   0|1655M  922M|  60B    0 |   0     0 | 331k 1156k
24-08 07:15:52| 56  15   7  14   0|1663M  926M|  60B   74B|   0     0 | 331k 1180k
24-08 07:15:53| 51  13   8  19   0|1535M  840M|  60B   74B|   0     0 | 326k 1057k
24-08 07:15:54| 55  15   7  15   0|1646M  925M| 504B  487B|   0     0 | 328k 1162k
24-08 07:15:55| 56  15   7  14   0|1673M  906M| 504B  487B|   0     0 | 336k 1136k
24-08 07:15:56| 53  14   8  16   0|1611M  922M| 503B  406B|   0     0 | 323k 1100k
24-08 07:15:57| 55  14   7  15   0|1679M  934M| 503B  480B|   0     0 | 331k 1151k
24-08 07:15:58| 56  15   7  14   0|1658M  918M| 496B  415B|   0     0 | 338k 1171k
24-08 07:15:59| 53  14   7  16   0|1591M  900M| 496B  416B|   0     0 | 334k 1119k
24-08 07:16:00| 52  14   7  17   0|1562M  886M| 505B  406B|   0     0 | 319k 1110k
24-08 07:16:01| 55  15   7  14   0|1652M  940M| 505B  406B|   0     0 | 329k 1154k
24-08 07:16:02| 55  15   7  14   0|1650M  931M| 504B  406B|   0     0 | 330k 1165k
24-08 07:16:03| 51  13   8  18   0|1535M  871M| 926B  812B|   0     0 | 319k 1100k
24-08 07:16:04| 55  15   7  14   0|1630M  940M| 497B  413B|   0     0 | 333k 1184k
24-08 07:16:05| 54  14   7  15   0|1638M  950M| 497B  416B|   0     0 | 329k 1132k
24-08 07:16:06| 54  14   7  16   0|1629M  949M| 529B  407B|   0     0 | 328k 1131k
24-08 07:16:07| 56  14   7  15   0|1654M  957M|1015B 1360B|   0     0 | 331k 1155k
24-08 07:16:08| 55  15   6  14   0|1661M  959M| 485B  413B|   0     0 | 330k 1136k
24-08 07:16:09| 52  14   8  17   0|1553M  894M|  60B    0 |   0     0 | 317k 1080k
24-08 07:16:10| 52  14   7  18   0|1554M  899M| 480B  408B|   0     0 | 317k 1084k
24-08 07:16:11| 55  15   7  15   0|1643M  965M| 487B  406B|   0     0 | 330k 1132k
24-08 07:16:12| 52  14   7  17   0|1572M  935M|  60B    0 |   0     0 | 324k 1116k
24-08 07:16:13| 51  13   8  18   0|1553M  922M| 487B  417B|   0     0 | 319k 1069k
24-08 07:16:14| 53  15   7  16   0|1599M  985M| 872B  414B|   0     0 | 327k 1125k
24-08 07:16:15| 54  14   7  16   0|1601M  953M| 871B  414B|   0     0 | 328k 1108k
24-08 07:16:16| 54  14   7  16   0|1641M  988M| 951B  999B|   0     0 | 330k 1147k
24-08 07:16:17| 56  15   7  15   0|1641M  967M| 486B  407B|   0     0 | 330k 1136k
24-08 07:16:18| 55  15   7  15   0|1623M  961M| 491B  418B|   0     0 | 330k 1115k
24-08 07:16:19| 49  13   9  20   0|1495M  893M| 495B  413B|   0     0 | 311k 1034k
24-08 07:16:20| 54  14   7  15   0|1616M  953M| 500B  413B|   0     0 | 331k 1133k
24-08 07:16:21| 56  15   6  15   0|1667M  963M| 494B  414B|   0     0 | 350k 1121k
24-08 07:16:22| 51  14   8  18   0|1541M  913M| 559B  413B|   0     0 | 318k 1068k
24-08 07:16:23| 53  14   7  17   0|1586M  940M|1006B  981B|   0     0 | 324k 1083k
24-08 07:16:24| 55  15   7  14   0|1628M  957M| 494B  413B|   0     0 | 346k 1135k
24-08 07:16:25| 54  14   7  16   0|1621M  930M| 557B  413B|   0     0 | 329k 1118k
24-08 07:16:26| 55  14   7  15   0|1638M  953M| 495B  413B|   0     0 | 330k 1134k
24-08 07:16:27| 55  15   7  14   0|1654M  957M| 496B  414B|   0     0 | 333k 1151k
24-08 07:16:28| 50  13   8  18   0|1530M  894M| 494B  414B|   0     0 | 318k 1061k
24-08 07:16:29| 52  14   7  17   0|1572M  939M|  60B    0 |   0     0 | 324k 1103k
24-08 07:16:30| 56  15   6  14   0|1660M  958M| 488B  415B|   0     0 | 332k 1155k
24-08 07:16:31| 55  15   6  14   0|1665M  950M|  60B    0 |   0     0 | 333k 1164k
24-08 07:16:32| 50  13   8  19   0|1509M  887M|  60B    0 |   0     0 | 315k 1047k
24-08 07:16:33| 54  15   7  15   0|1614M  941M|  60B    0 |   0     0 | 329k 1144k
24-08 07:16:34| 54  14   7  16   0|1610M  952M| 495B  415B|   0     0 | 328k 1094k
24-08 07:16:35| 54  14   7  15   0|1665M  961M| 496B  414B|   0     0 | 336k 1166k
24-08 07:16:36| 55  15   7  14   0|1660M  985M| 769B  828B|   0     0 | 333k 1150k
24-08 07:16:37| 53  15   7  16   0|1611M  921M|  60B    0 |   0     0 | 326k 1124k
24-08 07:16:38| 50  13   8  19   0|1514M  903M| 485B  413B|   0     0 | 314k 1039k
24-08 07:16:39| 54  14   7  15   0|1622M  933M| 488B  480B|   0     0 | 328k 1114k
24-08 07:16:40| 56  15   6  13   0|1664M  940M|  60B    0 |   0     0 | 332k 1136k
24-08 07:16:41| 55  15   7  14   0|1650M  941M| 680B 8581B|   0     0 | 333k 1155k
24-08 07:16:42| 50  13   8  18   0|1513M  888M| 497B  491B|   0     0 | 317k 1079k
24-08 07:16:43| 55  15   7  15   0|1625M  954M| 576B  554B|   0     0 | 330k 1116k
24-08 07:16:44| 54  14   7  16   0|1613M  930M| 867B  491B|   0     0 | 327k 1117k
