procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 38180868 1732356 43915668    4    6 30887 33093 20138    7  4  1 95  1  0  0
67  0 136288 38164484 1732356 43915728    0    0     0 227252 91695 33977 39  1 61  0  0  0
67  0 136288 38145340 1732356 43915760    0    0     0 315636 109698 41172 81  2 17  0  0  0
36  0 136288 38130676 1732356 43915776    0    0     0 384448 97957 44747 69  2 30  0  0  0
70  0 136288 37762032 1732356 43915800    0    0     0 323240 217450 667404 49 14 37  0  0  0
78  0 136288 37809120 1732360 43915812    0    0     0 692804 214241 1131233 62 20 17  1  0  0
72  0 136288 37799940 1732360 43915844    0    0     0 553188 254731 1157478 62 20 17  0  0  0
76  1 136288 37829248 1732360 43915860    0    0     0 562492 203903 1153572 62 20 17  1  0  0
64  1 136288 37812484 1732360 43915876    0    0     0 564400 212441 1141860 63 20 17  1  0  0
70  0 136288 37838716 1732360 43915892    0    0     0 563396 203642 1162696 62 19 18  1  0  0
69  0 136288 37845696 1732360 43915904    0    0     0 571140 204701 1184723 62 19 18  1  0  0
73  0 136288 37849424 1732360 43915920    0    0     0 564476 203076 1175503 63 18 18  1  0  0
76  0 136288 37831208 1732360 43915928    0    0     0 565924 205732 1163903 61 19 19  1  0  0
69  0 136288 37830960 1732360 43915944    0    0     0 567952 207206 1145314 61 19 19  1  0  0
64  0 136288 37820396 1732372 43915952    0    0     0 569632 215193 1159046 63 20 17  0  0  0
77  0 136288 37821624 1732372 43915980    0    0     0 564660 246861 1160795 60 20 19  1  0  0
72  0 136288 37818340 1732372 43916004    0    0     0 568704 250273 1161879 62 20 18  1  0  0
73  1 136288 37793620 1732372 43916020    0    0     0 571192 249708 1132603 60 19 20  1  0  0
77  0 136288 37817220 1732372 43916040    0    0     0 559940 232971 1115509 60 19 20  1  0  0
63  1 136288 37819268 1732372 43916052    0    0     0 562644 244730 1129162 61 19 19  1  0  0
34  4 136288 37828812 1732372 43916076    0    0     0 558972 261751 1119396 60 18 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 136288 37836668 1732372 43916092    0    0     0 576744 203601 1136874 61 18 21  1  0  0
45  5 136288 37840836 1732380 43916156    0    0     0 567436 201378 1129391 61 18 20  1  0  0
24  5 136288 37817416 1732380 43916172    0    0     0 511368 198392 1090909 59 19 22  1  0  0
76  0 136288 37809900 1732384 43916192    0    0     0 639024 204031 1110535 60 18 21  1  0  0
75  0 136288 37815872 1732384 43916224    0    0     0 584124 207697 1173701 63 20 17  0  0  0
67  0 136288 37810648 1732384 43916244    0    0     0 583452 206869 1190205 62 20 17  0  0  0
72  0 136288 37823212 1732384 43916264    0    0     0 586712 209503 1198118 64 20 16  0  0  0
71  1 136288 37815476 1732384 43916280    0    0     0 585144 208002 1201830 62 20 17  0  0  0
63  0 136288 37809304 1732392 43916292    0    0     0 588708 208735 1181571 62 20 17  0  0  0
68  0 136288 37816388 1732392 43916316    0    0     0 587284 207623 1199815 62 20 17  0  0  0
74  0 136288 37832176 1732392 43916340    0    0     0 586716 204389 1171934 61 19 19  1  0  0
72  0 136288 37840216 1732392 43916356    0    0     0 590720 207376 1202531 62 19 19  1  0  0
65  1 136288 37826480 1732392 43916364    0    0     0 597576 204830 1198266 64 19 17  0  0  0
74  1 136288 37804444 1732396 43916376    0    0     0 585200 204099 1169621 61 19 19  1  0  0
