timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787563260.409,2026-08-24 09:21:00.410,InnoDB,BUF_POOL_LRU_LIST,3661595575,92005850,106266832
1787563260.409,2026-08-24 09:21:00.410,InnoDB,LOG_WRITER,1565630,52163,348
1787563260.409,2026-08-24 09:21:00.410,InnoDB,FLUSH_LIST,1996548,31738,958892
1787563260.409,2026-08-24 09:21:00.410,InnoDB,BUF_POOL_FLUSH_STATE,7236383,8866,3895120
1787563260.409,2026-08-24 09:21:00.410,InnoDB,BUF_BLOCK_MUTEX,187559,1136,38100
1787563260.409,2026-08-24 09:21:00.410,InnoDB,BUF_POOL_FREE_LIST,5862059,814,5445815
1787563260.409,2026-08-24 09:21:00.410,InnoDB,DICT_PERSIST_DIRTY_TABLES,2508202,679,1003621
1787563260.409,2026-08-24 09:21:00.410,InnoDB,TRX_SYS,284251,325,235569
1787563260.409,2026-08-24 09:21:00.410,InnoDB,IBUF_BITMAP,23131,264,8221
1787563260.409,2026-08-24 09:21:00.410,InnoDB,TRX_SYS_SERIALISATION,33122,182,24866
1787563260.409,2026-08-24 09:21:00.410,InnoDB,LOG_FILES,8013,176,301
1787563260.409,2026-08-24 09:21:00.410,InnoDB,LOG_FLUSHER,3926,105,179
1787563260.409,2026-08-24 09:21:00.410,InnoDB,TRX_POOL,507,16,23
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,488,13,40
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,404,11,31
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,348,9,32
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,327,9,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,315,9,22
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,279,8,25
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,296,8,35
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,315,8,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,281,8,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,245,7,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,FIL_SHARD,76213,7,81325
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,272,7,33
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,292,7,25
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,251,7,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,259,7,30
1787563260.409,2026-08-24 09:21:00.410,InnoDB,FIL_SHARD,73230,7,79101
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,236,7,16
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,247,6,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,212,6,18
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,249,6,26
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,221,6,25
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,214,6,28
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,234,6,25
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,274,6,30
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,219,6,27
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,246,6,24
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,212,6,22
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,265,6,24
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,212,6,23
1787563260.409,2026-08-24 09:21:00.410,InnoDB,UNDO_SPACE_RSEG,264,6,27
