procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 383704 112250620 1913524 23399404    5   10 25315 32121 15479    5  3  1 96  0  0  0
65  0 383704 112224388 1913524 23399460    0    0     0 263620 93117 30950 39  1 60  0  0  0
65  0 383704 112205148 1913532 23399516    0    0     0 313968 106530 46385 80  2 18  0  0  0
38  0 383704 112200516 1913532 23399548    0    0     0 377412 97656 40983 70  2 28  0  0  0
61  2 383704 111848532 1913532 23399564    0    0     0 335552 241188 751553 52 15 32  0  0  0
 8  3 383704 111884436 1913532 23399580    0    0     0 610376 212481 1170999 66 21 13  0  0  0
66  4 383704 111846416 1913532 23399608    0    0     0 434832 257422 1178184 63 21 16  0  0  0
66  2 383704 111914228 1913564 23399596    0    0     0 452116 201289 1186259 62 20 18  0  0  0
56  4 383704 111901860 1913564 23399640    0    0     0 454588 212891 1189888 65 20 14  0  0  0
29  3 383704 111927524 1913564 23399656    0    0     0 464040 204108 1240013 64 20 16  0  0  0
60  3 383704 111922768 1913564 23399668    0    0     0 434108 202184 1221103 65 20 15  0  0  0
33  3 383704 111913404 1913564 23399684    0    0     0 457984 202275 1203657 63 21 16  0  0  0
17  2 383704 111910412 1913564 23399700    0    0     0 449696 202913 1206831 63 21 16  0  0  0
20  6 383704 111909516 1913564 23399720    0    0     0 406560 198266 1184077 61 20 18  0  0  0
26  3 383704 111908372 1913564 23399736    0    0     0 467464 199611 1178795 63 20 16  0  0  0
59  5 383704 111912604 1913564 23399752    0    0     0 465048 200980 1202609 63 20 16  0  0  0
14  3 383704 111896064 1913564 23399776    0    0     0 458360 226428 1209063 63 21 16  0  0  0
38  3 383704 111887784 1913568 23399788    0    0     0 461428 244648 1208006 63 21 16  0  0  0
24  5 383704 111892396 1913568 23399808    0    0     0 457980 273098 1219780 63 21 16  0  0  0
16  3 383704 111922696 1913568 23399820    0    0     0 466036 254361 1248021 64 19 17  0  0  0
45  6 383704 111911876 1913568 23399832    0    0     0 456920 244751 1214104 64 19 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  1 383704 111914648 1913568 23399848    0    0     0 452928 229481 1208695 63 21 16  0  0  0
42  2 383704 111909804 1913572 23399860    0    0     0 445516 202975 1204213 63 21 16  0  0  0
22  5 383704 111899208 1913572 23399880    0    0     0 464552 203859 1210089 63 21 16  0  0  0
25  3 383704 111907712 1913572 23399900    0    0     0 440644 214983 1197149 62 20 17  0  0  0
33  2 383704 111906008 1913576 23399920    0    0     0 458172 225675 1202973 63 20 16  0  0  0
18  5 383704 111907236 1913576 23399940    0    0     0 465700 222713 1199561 62 21 17  0  0  0
29  3 383704 111895248 1913580 23399952    0    0     0 411708 215849 1164522 63 20 17  0  0  0
58  4 383704 111897752 1913580 23399972    0    0     0 486276 212077 1187195 61 20 18  1  0  0
64  4 383704 111921112 1913580 23399988    0    0     0 486596 205185 1216847 64 19 16  0  0  0
54 10 383704 111915480 1913580 23400000    0    0     0 472752 207168 1204798 64 19 17  0  0  0
35  4 383704 111897288 1913584 23400016    0    0     0 471516 203340 1202052 62 20 17  0  0  0
29  4 383704 111889484 1913584 23400040    0    0     0 468776 204921 1185694 64 20 16  0  0  0
19  4 383704 111896796 1913588 23400056    0    0     0 463476 203443 1191010 62 20 18  0  0  0
32  5 383704 111891268 1913588 23400080    0    0     0 473472 202656 1179214 63 20 16  0  0  0
21  5 383704 111897204 1913588 23400096    0    0     0 461216 202342 1200142 62 20 17  0  0  0
23  5 383704 111893592 1913588 23400112    0    0     0 467600 201120 1178215 63 20 17  0  0  0
15  6 383704 111893900 1913592 23400124    0    0     0 528248 203087 1153816 61 20 19  1  0  0
24  3 383704 111899460 1913592 23400148    0    0     0 536812 204516 1199575 62 20 18  0  0  0
29  3 383704 111920300 1913596 23400160    0    0     0 539064 204952 1204510 63 18 18  0  0  0
54  2 383704 111905308 1913596 23400176    0    0     0 525748 206364 1206029 63 19 18  0  0  0
19  6 383704 111886812 1913596 23400188    0    0     0 524552 206452 1208418 62 20 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  3 383704 111900832 1913596 23400212    0    0     0 528256 205254 1201290 64 21 15  0  0  0
42  4 383704 111890940 1913596 23400232    0    0     0 504940 202954 1197980 63 20 17  0  0  0
22  8 383704 111905784 1913600 23400244    0    0     0 527700 205957 1186011 64 20 15  0  0  0
39  3 383704 111893780 1913600 23400268    0    0     0 511040 205104 1198417 62 20 17  0  0  0
28  4 383704 111894468 1913600 23400280    0    0     0 513604 202636 1168099 63 20 17  0  0  0
46  2 383704 111889964 1913608 23400296    0    0     0 534564 205449 1194890 62 20 18  0  0  0
43  3 383704 111896436 1913608 23400324    0    0     0 503256 203115 1170374 63 20 17  0  0  0
16  5 383704 111914192 1913608 23400340    0    0     0 493704 203372 1187034 61 19 20  1  0  0
51  3 383704 111908456 1913608 23400348    0    0     0 569520 205935 1167893 63 19 18  1  0  0
32  5 383704 111887324 1913608 23400364    0    0     0 528632 206387 1189492 62 20 17  0  0  0
31  4 383704 111883992 1913608 23400384    0    0     0 527228 204199 1172707 63 20 17  0  0  0
51  3 383704 111889064 1913608 23400400    0    0     0 539476 205334 1184943 62 20 18  0  0  0
33  5 383704 111899752 1913608 23400416    0    0     0 515956 203386 1179024 63 20 16  0  0  0
22  3 383704 111899980 1913608 23400436    0    0     0 533008 203880 1180733 62 20 18  0  0  0
22  4 383704 111889328 1913608 23400448    0    0     0 522292 202936 1159219 62 19 18  0  0  0
22  5 383704 111897036 1913608 23400472    0    0     0 478704 197290 1138460 61 19 19  1  0  0
46  4 383704 111900344 1913608 23400492    0    0     0 593596 203361 1154426 61 20 19  1  0  0
18  2 383704 111920948 1913608 23400504    0    0     0 549992 204941 1215712 62 19 19  0  0  0
30  4 383704 111910232 1913608 23400512    0    0     0 549520 202098 1183971 63 19 17  0  0  0
33  3 383704 111903644 1913608 23400532    0    0     0 541256 202018 1191786 62 20 18  0  0  0
32  2 383704 111894440 1913612 23400548    0    0     0 528476 200268 1180796 63 20 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  6 383704 111903720 1913612 23400572    0    0     0 538032 198471 1187381 62 20 18  0  0  0
53  5 383704 111895064 1913612 23400588    0    0     0 548236 202866 1190029 63 20 17  0  0  0
37  3 383704 111880052 1913612 23400604    0    0     0 516940 211947 1198574 62 20 17  0  0  0
32  4 383704 111889260 1913616 23400624    0    0     0 559276 217479 1159709 61 19 19  1  0  0
13  4 383704 111887392 1913620 23400648    0    0     0 602092 231266 1175532 62 19 18  1  0  0
41  6 383704 111889232 1913620 23400668    0    0     0 540432 232788 1185072 61 20 18  1  0  0
49  4 383704 111904024 1913620 23400684    0    0     0 566736 238495 1181452 62 18 20  1  0  0
38  5 383704 111902028 1913620 23400692    0    0     0 628944 230663 1192610 61 19 19  1  0  0
11  3 383704 111888536 1913620 23400700    0    0     0 585808 220744 1179892 63 20 17  0  0  0
26  2 383704 111883904 1913624 23400716    0    0     0 579856 218497 1185282 61 20 18  0  0  0
63  2 383704 111885356 1913624 23400740    0    0     0 559108 221404 1171850 62 20 18  0  0  0
39  3 383704 111876424 1913624 23400760    0    0     0 609144 223433 1176221 63 20 17  0  0  0
35  4 383704 111879520 1913624 23400776    0    0     0 491732 223470 1163248 60 20 20  1  0  0
67  3 383704 111886020 1913624 23400792    0    0     0 638984 234217 1152533 60 19 20  1  0  0
58  2 383704 111887080 1913624 23400812    0    0     0 585628 230370 1185598 61 20 19  1  0  0
19  4 383704 111884020 1913624 23400832    0    0     0 599772 232026 1163667 61 20 19  1  0  0
44  4 383704 111898396 1913624 23400852    0    0     0 594016 233171 1229589 62 19 19  1  0  0
33  3 383704 111905424 1913624 23400860    0    0     0 593192 202282 1188307 63 19 18  0  0  0
60  4 383704 111889344 1913624 23400876    0    0     0 572284 202388 1204295 62 20 17  0  0  0
53  2 383704 111892604 1913628 23400888    0    0     0 585112 201610 1191810 63 20 17  0  0  0
38  4 383704 111887760 1913628 23400916    0    0     0 563112 202162 1188267 61 20 18  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  4 383704 111875236 1913628 23400932    0    0     0 583280 201029 1171252 62 20 18  1  0  0
19  2 383704 111897764 1913628 23400948    0    0     0 603284 202708 1182076 63 19 17  0  0  0
52  3 383704 111889516 1913628 23400964    0    0     0 557328 202387 1187341 61 20 18  0  0  0
20  2 383704 111892464 1913628 23400984    0    0     0 547256 200089 1142382 60 19 20  1  0  0
75  3 383704 111887472 1913628 23401000    0    0     0 643284 204493 1167243 61 20 19  1  0  0
 7  6 383704 111905568 1913628 23401016    0    0     0 561000 201411 1181901 62 18 19  1  0  0
34  5 383704 111893948 1913628 23401024    0    0     0 621908 202354 1153890 62 18 19  1  0  0
45  2 383704 111888620 1913628 23401044    0    0     0 594740 214976 1206871 62 20 18  0  0  0
25  4 383704 111885324 1913632 23401064    0    0     0 571312 203278 1174140 62 20 18  1  0  0
21  5 383704 111888200 1913636 23401080    0    0     0 542688 199319 1143414 62 19 19  1  0  0
12  4 383704 111887008 1913636 23401100    0    0     0 645832 205181 1165239 62 20 18  1  0  0
37  5 383704 111883428 1913636 23401120    0    0     0 570396 202999 1181783 61 20 19  0  0  0
27  3 383704 111895136 1913636 23401140    0    0     0 638500 204556 1166102 62 19 19  1  0  0
33  3 383704 111893860 1913636 23401156    0    0     0 625360 206586 1193148 62 20 18  0  0  0
40  5 383704 111904512 1913640 23401176    0    0     0 615880 203372 1177197 62 20 18  0  0  0
29  3 383704 111917168 1913640 23401196    0    0     0 599848 203353 1214365 61 19 19  1  0  0
20  3 383704 111897380 1913644 23401204    0    0     0 599328 201461 1170604 62 18 19  1  0  0
33  4 383704 111882124 1913644 23401224    0    0     0 606648 204194 1178736 60 20 19  1  0  0
72  4 383704 111881872 1913648 23401236    0    0     0 601260 202957 1153128 62 19 18  1  0  0
73  4 383704 111892844 1913648 23401260    0    0     0 650500 205370 1171117 62 19 18  1  0  0
58  3 383704 111885580 1913648 23401276    0    0     0 523468 198864 1163003 60 19 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  5 383704 111881640 1913648 23401296    0    0     0 682812 204834 1142043 59 19 21  1  0  0
22  3 383704 111884528 1913648 23401312    0    0     0 631484 201265 1158708 62 19 18  1  0  0
32  7 383704 111890312 1913652 23401324    0    0     0 609304 204445 1188895 61 20 19  0  0  0
24  3 383704 111898432 1913652 23401344    0    0     0 621980 204123 1174746 62 19 18  0  0  0
13  3 383704 111906736 1913652 23401360    0    0     0 560724 203458 1200685 61 18 20  1  0  0
77  3 383704 111892808 1913652 23401372    0    0     0 625632 204696 1153380 61 19 20  1  0  0
20  5 383704 111888336 1913652 23401388    0    0     0 652916 206595 1190754 61 20 19  1  0  0
64  2 383704 111886336 1913656 23401400    0    0     0 612172 203309 1169990 62 20 18  1  0  0
32  5 383704 111878656 1913656 23401420    0    0     0 636000 204834 1174992 62 20 18  0  0  0
15  3 383704 111877212 1913656 23401444    0    0     0 628524 206156 1183748 61 19 19  1  0  0
71  4 383704 111884008 1913656 23401464    0    0     0 614268 204894 1185252 62 20 17  0  0  0
26  5 383704 111883860 1913656 23401480    0    0     0 594608 200595 1184109 61 20 19  1  0  0
24  4 383704 111882960 1913660 23401492    0    0     0 595084 202730 1163695 62 19 18  1  0  0
63  4 383704 111896332 1913660 23401516    0    0     0 645528 205070 1177688 62 19 18  1  0  0
21  6 383704 111907828 1913660 23401536    0    0     0 611092 205698 1218287 62 18 19  1  0  0
28  6 383704 111887860 1913660 23401548    0    0     0 636748 204014 1186989 63 19 18  0  0  0
50  3 383704 111886160 1913708 23401520    0    0     0 543628 199197 1159108 59 19 21  1  0  0
38  3 383704 111877120 1913708 23401584    0    0     0 666108 205271 1133551 59 19 21  1  0  0
37  4 383704 111883404 1913708 23401596    0    0     0 682364 203762 1148130 61 19 19  1  0  0
29  4 383704 111884700 1913708 23401620    0    0     0 647968 204620 1164320 61 19 19  1  0  0
 8  6 383704 111884204 1913708 23401636    0    0     0 626484 203870 1157415 61 19 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  4 383704 111881684 1913708 23401652    0    0     0 640532 203698 1138868 60 19 20  1  0  0
25  3 383704 111880620 1913712 23401664    0    0     0 708308 208905 1165773 61 20 19  1  0  0
68  3 383704 111890744 1913712 23401684    0    0     0 639284 203544 1148301 60 19 21  1  0  0
48  3 383704 111898148 1913712 23401708    0    0     0 647592 205836 1167302 62 18 20  1  0  0
24  2 383704 111892172 1913712 23401720    0    0     0 694392 210592 1193991 61 19 19  1  0  0
43  3 383704 111882244 1913712 23401736    0    0     0 630860 206209 1172882 62 20 18  1  0  0
19  4 383704 111887852 1913716 23401748    0    0     0 627756 202610 1174922 63 20 17  0  0  0
61  5 383704 111875436 1913720 23401768    0    0     0 621308 204764 1183126 61 20 19  1  0  0
33  4 383704 111885460 1913720 23401792    0    0     0 650708 204581 1162456 61 20 19  1  0  0
23  4 383704 111875808 1913720 23401812    0    0     0 604572 204428 1152617 61 19 19  1  0  0
63  4 383704 111887820 1913720 23401824    0    0     0 696372 207311 1168844 62 19 18  1  0  0
21  5 383704 111876496 1913724 23401840    0    0     0 542896 199826 1171425 60 20 19  1  0  0
46  5 383704 111882704 1913724 23401864    0    0     0 688076 215721 1131195 60 19 21  1  0  0
41  4 383704 111893176 1913724 23401876    0    0     0 649844 218198 1186592 62 19 19  1  0  0
53  4 383704 111878828 1913724 23401884    0    0     0 627516 222475 1200228 62 19 19  1  0  0
38  2 383704 111878664 1913724 23401900    0    0     0 620688 216715 1163764 61 19 19  1  0  0
35  5 383704 111880360 1913728 23401912    0    0     0 573464 212142 1137877 61 19 19  1  0  0
46  4 383704 111878132 1913728 23401936    0    0     0 693184 241349 1148121 61 19 19  1  0  0
23  5 383704 111874132 1913728 23401956    0    0     0 626432 262211 1164888 62 20 18  1  0  0
14  9 383704 111880592 1913728 23401976    0    0     0 619240 266626 1163389 62 20 18  1  0  0
69  0 383704 111880480 1913728 23401996    0    0     0 638244 255174 1172574 62 20 18  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  3 383704 111876136 1913732 23402012    0    0     0 617232 244696 1187402 61 20 19  1  0  0
68  0 383704 111893272 1913732 23402032    0    0     0 616680 244557 1165071 61 19 19  1  0  0
13  6 383704 111907788 1913732 23402044    0    0     0 612296 251675 1178124 62 18 19  1  0  0
72  0 383704 111892680 1913732 23402056    0    0     0 630780 256100 1190337 61 19 19  1  0  0
75  0 383704 111873408 1913732 23402072    0    0     0 622928 245828 1171184 62 20 18  1  0  0
56  1 383704 111873564 1913736 23402084    0    0     0 619836 245866 1159445 61 19 19  1  0  0
40  1 383704 111881036 1913736 23402116    0    0     0 612908 208581 1152075 61 19 19  1  0  0
57  3 383704 111873760 1913736 23402132    0    0     0 542520 204790 1130468 60 19 20  1  0  0
49  2 383704 111877588 1913736 23402152    0    0     0 693008 208746 1113786 58 18 23  1  0  0
55  2 383704 111882140 1913740 23402164    0    0     0 627664 206898 1159164 61 19 19  1  0  0
57  0 383704 111882240 1913740 23402188    0    0     0 628712 214657 1161385 61 19 19  1  0  0
 8  1 383704 111872560 1913740 23402208    0    0     0 558268 221437 1140711 60 18 21  1  0  0
46  0 383704 111897464 1913740 23402216    0    0     0 700060 208466 1166774 61 18 21  1  0  0
76  1 383704 111884480 1913740 23402228    0    0     0 626552 206012 1187682 61 19 19  1  0  0
73  0 383704 111876632 1913752 23402236    0    0     0 626832 201207 1169657 62 19 18  1  0  0
69  0 383704 111883816 1913760 23402264    0    0     0 623196 205631 1157628 62 19 19  1  0  0
69  0 383704 111886884 1913760 23402288    0    0     0 626580 206380 1195518 63 20 16  0  0  0
61  0 383704 111882192 1913760 23402304    0    0     0 621692 204950 1176776 60 19 20  1  0  0
73  1 383704 111874624 1913760 23402324    0    0     0 615032 200402 1159364 62 20 18  1  0  0
72  0 383704 111884288 1913764 23402336    0    0     0 627432 204882 1164522 62 19 18  1  0  0
75  0 383704 111878304 1913768 23402360    0    0     0 625520 204631 1178803 62 20 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  0 383704 111890588 1913768 23402380    0    0     0 625916 204455 1182392 63 19 18  1  0  0
73  0 383704 111903564 1913768 23402388    0    0     0 619360 204200 1194711 61 18 20  1  0  0
17  4 383704 111878156 1913768 23402404    0    0     0 605108 201977 1143582 61 19 20  1  0  0
18  5 383704 111880136 1913768 23402424    0    0     0 612412 199756 1137681 61 19 19  1  0  0
68  1 383704 111873504 1913772 23402436    0    0     0 634152 206127 1178625 62 20 18  1  0  0
71  0 383704 111874440 1913772 23402456    0    0     0 617628 205098 1182897 60 20 19  1  0  0
38  4 383704 111883332 1913772 23402476    0    0     0 612032 202005 1146228 61 19 20  1  0  0
75  0 383704 111881744 1913772 23402488    0    0     0 628344 205624 1159448 61 19 19  1  0  0
73  1 383704 111883368 1913772 23402512    0    0     0 620960 205440 1157577 61 19 19  1  0  0
71  1 383704 111880704 1913776 23402524    0    0     0 620780 204777 1171171 62 20 18  1  0  0
70  1 383704 111897300 1913776 23402544    0    0     0 622912 204060 1171351 62 18 19  1  0  0
59  0 383704 111900488 1913776 23402556    0    0     0 623668 210775 1184723 63 19 18  1  0  0
63  1 383704 111877864 1913776 23402564    0    0     0 618540 211803 1212326 62 20 18  0  0  0
70  4 383704 111879012 1913776 23402588    0    0     0 616728 210246 1157185 62 20 18  1  0  0
71  1 383704 111878668 1913780 23402600    0    0     0 608144 204479 1155603 62 20 18  1  0  0
74  0 383704 111872992 1913780 23402624    0    0     0 613372 210543 1190233 61 20 19  1  0  0
77  0 383704 111875152 1913780 23402644    0    0     0 618924 205145 1185411 63 20 17  0  0  0
73  0 383704 111872540 1913780 23402660    0    0     0 618536 213355 1183589 61 20 19  1  0  0
70  0 383704 111882772 1913780 23402684    0    0     0 620648 221847 1184424 62 20 17  1  0  0
33  1 383704 111876504 1913780 23402700    0    0     0 608668 229983 1148919 58 19 22  1  0  0
65  0 383704 111890880 1913780 23402720    0    0     0 611020 229869 1156388 61 18 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 383704 111898680 1913780 23402728    0    0     0 621248 232465 1186342 62 18 19  1  0  0
73  1 383704 111879304 1913780 23402736    0    0     0 615488 231798 1178238 60 19 20  1  0  0
17  4 383704 111881068 1913780 23402760    0    0     0 611080 226951 1125268 60 19 21  1  0  0
