You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:47:23|                   |           |           |           |           
24-08 06:47:24| 46   2  52   0   0|   0   312M| 359B  597B|   0     0 |  99k   55k
24-08 06:47:25| 80   2  17   0   0|   0   313M|   0    74B|   0     0 | 107k   51k
24-08 06:47:26| 71   2  27   0   0|   0   313M| 120B   74B|   0     0 |  97k   30k
24-08 06:47:27| 40   9  36   8   0| 771M  518M|   0     0 |   0     0 | 267k  698k
24-08 06:47:28| 42  11  19  17   0|1347M  573M| 120B   74B|   0     0 | 309k 1103k
24-08 06:47:29| 42  12  18  17   0|1386M  608M|   0     0 |   0     0 | 331k 1087k
24-08 06:47:30| 42  11  18  19   0|1385M  673M| 120B   74B|   0     0 | 302k 1086k
24-08 06:47:31| 39  10  20  22   0|1289M  664M| 422B  406B|   0     0 | 294k 1042k
24-08 06:47:32| 42  11  18  18   0|1346M  720M| 120B    0 |   0     0 | 320k 1199k
24-08 06:47:33| 41  11  18  18   0|1337M  719M|   0    74B|   0     0 | 321k 1192k
24-08 06:47:34| 41  11  18  18   0|1337M  714M| 120B   74B|   0     0 | 320k 1189k
24-08 06:47:35| 41  11  18  18   0|1338M  719M| 480B 1015B|   0     0 | 322k 1191k
24-08 06:47:36| 41  11  18  18   0|1346M  728M| 545B  486B|   0     0 | 322k 1196k
24-08 06:47:37| 41  12  18  18   0|1355M  732M| 748B   74B|   0     0 | 324k 1198k
24-08 06:47:38| 41  11  18  18   0|1341M  770M| 540B  408B|   0     0 | 324k 1187k
24-08 06:47:39| 37   9  21  23   0|1248M  700M| 699B  892B|   0     0 | 294k 1092k
24-08 06:47:40| 41  11  19  19   0|1325M  774M| 120B    0 |   0     0 | 313k 1106k
24-08 06:47:41| 40  11  18  20   0|1326M  769M| 427B  491B|   0     0 | 315k 1044k
24-08 06:47:42| 40  11  19  20   0|1330M  782M| 871B 1108B|   0     0 | 302k 1042k
24-08 06:47:43| 41  11  18  19   0|1354M  789M| 497B  414B|   0     0 | 306k 1061k
24-08 06:47:44| 41  11  18  19   0|1349M  799M| 497B  414B|   0     0 | 308k 1060k
24-08 06:47:45| 37  10  20  22   0|1239M  754M| 486B  407B|   0     0 | 296k 1071k
24-08 06:47:46| 41  11  18  19   0|1315M  823M| 491B  418B|   0     0 | 320k 1153k
24-08 06:47:47| 40  10  19  20   0|1333M  819M| 495B  413B|   0     0 | 322k 1159k
24-08 06:47:48| 40  11  18  19   0|1321M  830M| 500B  413B|   0     0 | 322k 1162k
24-08 06:47:49| 41  11  18  18   0|1317M  825M| 494B  414B|   0     0 | 325k 1177k
24-08 06:47:50| 41  12  18  19   0|1330M  832M| 968B  820B|   0     0 | 326k 1175k
24-08 06:47:51| 39  11  19  21   0|1277M  783M| 965B  821B|   0     0 | 309k 1125k
24-08 06:47:52| 39  11  19  20   0|1277M  785M| 494B  413B|   0     0 | 307k 1089k
24-08 06:47:53| 40  11  18  20   0|1333M  823M| 497B  413B|   0     0 | 305k 1045k
24-08 06:47:54| 40  11  18  19   0|1312M  828M| 495B  413B|   0     0 | 318k 1119k
24-08 06:47:55| 40  11  19  19   0|1323M  813M| 634B  545B|   0     0 | 321k 1156k
24-08 06:47:56| 40  10  19  20   0|1338M  831M| 494B  414B|   0     0 | 322k 1156k
24-08 06:47:57| 39  11  19  21   0|1272M  779M|  60B    0 |   0     0 | 307k 1118k
24-08 06:47:58| 39  11  19  20   0|1300M  806M| 488B  415B|   0     0 | 316k 1155k
24-08 06:47:59| 40  11  18  18   0|1325M  819M|  60B    0 |   0     0 | 326k 1178k
24-08 06:48:00| 41  11  18  18   0|1324M  829M| 514B  587B|   0     0 | 326k 1176k
24-08 06:48:01| 41  11  18  18   0|1330M  821M|  60B    0 |   0     0 | 325k 1180k
24-08 06:48:02| 40  12  18  18   0|1328M  832M| 633B  547B|   0     0 | 326k 1184k
24-08 06:48:03| 40  11  18  19   0|1306M  806M| 496B  414B|   0     0 | 319k 1159k
24-08 06:48:04| 38   9  20  22   0|1260M  770M| 496B  415B|   0     0 | 305k 1106k
