Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

04:21:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:23 AM  all   11.23    0.00    0.46    0.04    0.00    0.01    0.00    0.00    0.00   88.25
04:21:23 AM    0   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
04:21:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM    8   37.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
04:21:23 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   11   56.57    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   41.41
04:21:23 AM   12   52.48    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   46.53
04:21:23 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   15   48.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.55
04:21:23 AM   16    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   20    8.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:21:23 AM   21   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:21:23 AM   22   20.20    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   78.79
04:21:23 AM   23   27.27    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:21:23 AM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   25    6.06    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   88.89
04:21:23 AM   26    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:21:23 AM   27   50.51    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   46.46
04:21:23 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   29   28.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:21:23 AM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   32   35.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:21:23 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:23 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   37    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:21:23 AM   38   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:21:23 AM   39    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   42   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:21:23 AM   43   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:21:23 AM   44   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:21:23 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:23 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   54   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:21:23 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   56   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:21:23 AM   57   48.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
04:21:23 AM   58    5.88    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   92.16
04:21:23 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   60    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   61    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:21:23 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   63   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
04:21:23 AM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   65    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:21:23 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   67    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:21:23 AM   68    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:23 AM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   72    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:21:23 AM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:21:23 AM   77    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:21:23 AM   78   47.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.53
04:21:23 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:21:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:24 AM  all   19.60    0.00    4.14    0.17    0.00    0.86    0.00    0.00    0.00   75.24
04:21:24 AM    0   52.04    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   42.86
04:21:24 AM    1   23.23    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   72.73
04:21:24 AM    2   15.31    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   79.59
04:21:24 AM    3    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85
04:21:24 AM    4   28.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00    0.00   64.00
04:21:24 AM    5   14.43    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   79.38
04:21:24 AM    6   20.62    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   74.23
04:21:24 AM    7   17.35    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   77.55
04:21:24 AM    8   12.37    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   80.41
04:21:24 AM    9   36.08    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:21:24 AM   10   17.35    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   77.55
04:21:24 AM   11   43.88    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   51.02
04:21:24 AM   12   42.11    0.00    4.21    1.05    0.00    1.05    0.00    0.00    0.00   51.58
04:21:24 AM   13   20.20    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   74.75
04:21:24 AM   14   12.12    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   80.81
04:21:24 AM   15   46.46    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   46.46
04:21:24 AM   16   14.29    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   78.57
04:21:24 AM   17    8.16    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   86.73
04:21:24 AM   18    8.33    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   89.58
04:21:24 AM   19   14.74    0.00    8.42    3.16    0.00    1.05    0.00    0.00    0.00   72.63
04:21:24 AM   20   16.16    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   78.79
04:21:24 AM   21   38.54    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   57.29
04:21:24 AM   22   12.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00
04:21:24 AM   23    8.16    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   85.71
04:21:24 AM   24   14.29    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   79.59
04:21:24 AM   25   23.96    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:21:24 AM   26    9.09    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   84.85
04:21:24 AM   27   38.38    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:21:24 AM   28   21.43    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   72.45
04:21:24 AM   29   42.86    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   53.06
04:21:24 AM   30   17.00    0.00    7.00    2.00    0.00    1.00    0.00    0.00    0.00   73.00
04:21:24 AM   31   17.35    0.00    6.12    1.02    0.00    1.02    0.00    0.00    0.00   74.49
04:21:24 AM   32   37.11    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   60.82
04:21:24 AM   33   11.34    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   84.54
04:21:24 AM   34   15.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
04:21:24 AM   35    9.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
04:21:24 AM   36   10.10    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   84.85
04:21:24 AM   37   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
04:21:24 AM   38   14.43    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   80.41
04:21:24 AM   39    9.09    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   86.87
04:21:24 AM   40    5.05    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   89.90
04:21:24 AM   41    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
04:21:24 AM   42   33.33    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:21:24 AM   43   39.36    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   48.94
04:21:24 AM   44   38.14    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   57.73
04:21:24 AM   45   16.16    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   77.78
04:21:24 AM   46   14.58    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   78.12
04:21:24 AM   47   20.62    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   74.23
04:21:24 AM   48   17.35    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   77.55
04:21:24 AM   49    5.15    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   91.75
04:21:24 AM   50   12.37    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   83.51
04:21:24 AM   51    9.18    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   85.71
04:21:24 AM   52   12.37    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   82.47
04:21:24 AM   53   17.53    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:21:24 AM   54   44.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   50.00
04:21:24 AM   55    8.16    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   86.73
04:21:24 AM   56   39.80    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   55.10
04:21:24 AM   57   50.00    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   43.88
04:21:24 AM   58   18.56    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:21:24 AM   59   16.33    0.00    7.14    1.02    0.00    1.02    0.00    0.00    0.00   74.49
04:21:24 AM   60   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
04:21:24 AM   61   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
04:21:24 AM   62    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:21:24 AM   63   42.27    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   53.61
04:21:24 AM   64    6.25    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   88.54
04:21:24 AM   65   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
04:21:24 AM   66    3.12    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   93.75
04:21:24 AM   67   12.37    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   83.51
04:21:24 AM   68    9.18    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   85.71
04:21:24 AM   69   15.46    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   81.44
04:21:24 AM   70   10.89    0.00    4.95    0.99    0.00    0.99    0.00    0.00    0.00   82.18
04:21:24 AM   71   17.53    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   78.35
04:21:24 AM   72   13.27    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   81.63
04:21:24 AM   73    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
04:21:24 AM   74   10.10    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   85.86
04:21:24 AM   75    8.33    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   88.54
04:21:24 AM   76   12.24    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   84.69
04:21:24 AM   77    7.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   89.00
04:21:24 AM   78   38.14    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   60.82
04:21:24 AM   79   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   80.81

04:21:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:21:25 AM  all   19.68    0.00    5.34    0.45    0.00    1.14    0.00    0.00    0.00   73.39
04:21:25 AM    0   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:21:25 AM    1    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
04:21:25 AM    2    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:21:25 AM    3    9.28    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   84.54
04:21:25 AM    4    6.12    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   88.78
04:21:25 AM    5    7.22    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   89.69
04:21:25 AM    6    9.90    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   86.14
04:21:25 AM    7    5.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   88.78
04:21:25 AM    8    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
04:21:25 AM    9    5.15    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   88.66
04:21:25 AM   10   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
04:21:25 AM   11   11.11    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   82.83
04:21:25 AM   12    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
04:21:25 AM   13    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:21:25 AM   14   11.00    0.00    6.00    1.00    0.00    1.00    0.00    0.00    0.00   81.00
04:21:25 AM   15    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
04:21:25 AM   16    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:21:25 AM   17    9.09    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   84.85
04:21:25 AM   18   12.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
04:21:25 AM   19   10.31    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   84.54
04:21:25 AM   20   32.99    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   59.79
04:21:25 AM   21   31.63    0.00    9.18    2.04    0.00    3.06    0.00    0.00    0.00   54.08
04:21:25 AM   22   27.84    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   64.95
04:21:25 AM   23   29.90    0.00    7.22    0.00    0.00    2.06    0.00    0.00    0.00   60.82
04:21:25 AM   24   25.00    0.00    6.25    1.04    0.00    2.08    0.00    0.00    0.00   65.62
04:21:25 AM   25   32.65    0.00    6.12    1.02    0.00    2.04    0.00    0.00    0.00   58.16
04:21:25 AM   26   36.08    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   55.67
04:21:25 AM   27   31.96    0.00    7.22    2.06    0.00    1.03    0.00    0.00    0.00   57.73
04:21:25 AM   28   25.77    0.00    7.22    1.03    0.00    2.06    0.00    0.00    0.00   63.92
04:21:25 AM   29   76.29    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   13.40
04:21:25 AM   30   28.42    0.00    8.42    0.00    0.00    2.11    0.00    0.00    0.00   61.05
04:21:25 AM   31   38.95    0.00    8.42    2.11    0.00    1.05    0.00    0.00    0.00   49.47
04:21:25 AM   32   31.18    0.00    9.68    3.23    0.00    4.30    0.00    0.00    0.00   51.61
04:21:25 AM   33   34.69    0.00    9.18    1.02    0.00    3.06    0.00    0.00    0.00   52.04
04:21:25 AM   34   42.11    0.00    8.42    3.16    0.00    2.11    0.00    0.00    0.00   44.21
04:21:25 AM   35   23.71    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   68.04
04:21:25 AM   36   35.42    0.00    7.29    1.04    0.00    2.08    0.00    0.00    0.00   54.17
04:21:25 AM   37   33.33    0.00    8.33    0.00    0.00    3.12    0.00    0.00    0.00   55.21
04:21:25 AM   38   44.90    0.00    9.18    0.00    0.00    2.04    0.00    0.00    0.00   43.88
04:21:25 AM   39   26.04    0.00    6.25    5.21    0.00    2.08    0.00    0.00    0.00   60.42
04:21:25 AM   40    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:21:25 AM   41    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:21:25 AM   42    7.92    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   87.13
04:21:25 AM   43    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
04:21:25 AM   44    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
04:21:25 AM   45    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:21:25 AM   46    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
04:21:25 AM   47    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
04:21:25 AM   48    5.05    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   89.90
04:21:25 AM   49   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
04:21:25 AM   50    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
04:21:25 AM   51    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80
04:21:25 AM   52    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
04:21:25 AM   53   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
04:21:25 AM   54    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91
04:21:25 AM   55    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
04:21:25 AM   56    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:21:25 AM   57    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:21:25 AM   58    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:21:25 AM   59    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:21:25 AM   60   35.42    0.00    6.25    0.00    0.00    3.12    0.00    0.00    0.00   55.21
04:21:25 AM   61   38.14    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   54.64
04:21:25 AM   62   27.84    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   63.92
04:21:25 AM   63   25.26    0.00    8.42    2.11    0.00    1.05    0.00    0.00    0.00   63.16
04:21:25 AM   64   27.08    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   65.62
04:21:25 AM   65   25.53    0.00    9.57    2.13    0.00    1.06    0.00    0.00    0.00   61.70
04:21:25 AM   66   28.87    0.00    6.19    1.03    0.00    3.09    0.00    0.00    0.00   60.82
04:21:25 AM   67   33.33    0.00    7.29    0.00    0.00    2.08    0.00    0.00    0.00   57.29
04:21:25 AM   68   33.67    0.00    7.14    1.02    0.00    1.02    0.00    0.00    0.00   57.14
04:21:25 AM   69    6.12    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   90.82
04:21:25 AM   70   41.05    0.00    7.37    0.00    0.00    2.11    0.00    0.00    0.00   49.47
04:21:25 AM   71   22.00    0.00    8.00    1.00    0.00    2.00    0.00    0.00    0.00   67.00
04:21:25 AM   72   32.63    0.00    8.42    1.05    0.00    1.05    0.00    0.00    0.00   56.84
04:21:25 AM   73   35.71    0.00    7.14    2.04    0.00    3.06    0.00    0.00    0.00   52.04
04:21:25 AM   74   36.46    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   57.29
04:21:25 AM   75   35.05    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   56.70
04:21:25 AM   76   23.96    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   68.75
04:21:25 AM   77   29.59    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   63.27
04:21:25 AM   78   31.31    0.00    6.06    0.00    0.00    2.02    0.00    0.00    0.00   60.61
04:21:25 AM   79   22.22    0.00    7.07    0.00    0.00    3.03    0.00    0.00    0.00   67.68

