Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:14:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:14:39 AM  all    2.67    0.00    1.41    0.60    0.00    0.04    0.00    0.00    0.00   95.28
06:14:39 AM    0    4.04    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   91.92
06:14:39 AM    1    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:14:39 AM    2   24.24    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   67.68
06:14:39 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:14:39 AM    4    5.15    0.00    1.03    5.15    0.00    0.00    0.00    0.00    0.00   88.66
06:14:39 AM    5    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
06:14:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:14:39 AM    8    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:14:39 AM    9    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
06:14:39 AM   10    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
06:14:39 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   12    8.08    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   83.84
06:14:39 AM   13    3.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
06:14:39 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:14:39 AM   15    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:14:39 AM   16    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:14:39 AM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:14:39 AM   18    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:14:39 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:14:39 AM   20    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
06:14:39 AM   21    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:14:39 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:14:39 AM   23    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:14:39 AM   24    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
06:14:39 AM   25    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:14:39 AM   26    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:14:39 AM   27    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:14:39 AM   28   19.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
06:14:39 AM   29    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:14:39 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:14:39 AM   32    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:14:39 AM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:14:39 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   38    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:14:39 AM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:14:39 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   41    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:14:39 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:14:39 AM   43    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:14:39 AM   44    6.25    0.00    2.08    7.29    0.00    1.04    0.00    0.00    0.00   83.33
06:14:39 AM   45    4.08    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   91.84
