procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136288 36912608 1733824 43949008    4    6 30885 33127 20147    7  4  1 95  1  0  0
157  0 136288 36858088 1733824 43949088    0    0     0 320004 97853 50767 45  1 54  0  0  0
172  0 136288 36841396 1733824 43949092    0    0     0 194856 91043 34658 99  1  0  0  0  0
117  0 136288 36818556 1733824 43949100    0    0     0 269768 172799 44686 96  2  2  0  0  0
152  0 136288 36806860 1733824 43949112    0    0     0 268752 100333 45565 98  2  0  0  0  0
120  0 136288 36787052 1733828 43949120    0    0     0 246944 93473 42649 98  2  1  0  0  0
131  0 136288 36769688 1733828 43949148    0    0     0 219732 92585 40842 98  2  1  0  0  0
139  0 136288 36749936 1733828 43949156    0    0     0 242652 184422 43710 97  2  1  0  0  0
180  0 136288 36726924 1733828 43949168    0    0     0 245124 95226 46009 98  2  0  0  0  0
140  0 136288 36704316 1733828 43949180    0    0     0 254868 95630 45807 98  2  0  0  0  0
165  0 136288 36686316 1733836 43949184    0    0     0 256148 96438 44883 98  2  1  0  0  0
128  0 136288 36673884 1733836 43949208    0    0     0 262020 102081 43963 98  2  1  0  0  0
85  0 136288 36630884 1733836 43949220    0    0     0 271680 124622 46215 97  2  0  0  0  0
128  0 136288 35100852 1733836 43949236    0    0     0 480448 555033 383143 45 24 31  0  0  0
261  0 136288 34935164 1733836 43949252    0    0     0 1379500 306468 841216 76 21  3  0  0  0
159  4 136288 34894880 1733840 43949264    0    0     0 2163812 354921 983726 71 23  6  0  0  0
117  4 136288 34879288 1733840 43949292    0    0     0 2098152 323582 980504 72 23  4  0  0  0
151  2 136288 34884976 1733840 43949308    0    0     0 2126048 316799 999765 70 23  7  0  0  0
104  2 136288 34887416 1733840 43949324    0    0     0 2486036 339326 1044094 71 23  5  0  0  0
190  4 136288 34900776 1733840 43949328    0    0     0 2187548 337068 1010932 70 22  7  0  0  0
124  1 136288 34897604 1733840 43949340    0    0     0 2199260 311355 1011008 73 23  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  0 136288 34888652 1733840 43949356    0    0     0 2067248 322641 997994 65 22 12  1  0  0
91  4 136288 34882740 1733840 43949372    0    0     0 2142776 315335 1000843 71 24  5  0  0  0
91  0 136288 34862008 1733840 43949388    0    0     0 1085544 260234 896997 75 23  2  0  0  0
175  0 136288 34836412 1733840 43949404    0    0     0 548380 247759 848718 76 23  1  0  0  0
202  0 136288 34827012 1733840 43949420    0    0     0 420008 235009 849371 76 23  2  0  0  0
168  0 136288 34832156 1733840 43949444    0    0     0 430372 215006 847365 76 22  1  0  0  0
157  0 136288 34823684 1733840 43949456    0    0     0 435648 227100 850081 76 23  1  0  0  0
155  0 136288 34838420 1733840 43949472    0    0     0 445392 207633 868854 75 22  3  0  0  0
105  0 136288 34830936 1733840 43949488    0    0     0 443120 213498 846549 76 23  1  0  0  0
190  0 136288 34827992 1733840 43949504    0    0     0 441812 207013 851429 77 22  1  0  0  0
164  0 136288 34810336 1733840 43949524    0    0     0 447340 206192 851829 77 22  1  0  0  0
164  0 136288 34827484 1733840 43949536    0    0     0 447596 221891 845762 77 22  1  0  0  0
68  0 136288 34835880 1733840 43949544    0    0     0 442288 217057 854318 77 22  2  0  0  0
121  0 136288 34825672 1733840 43949556    0    0     0 449968 207265 847556 77 22  1  0  0  0
146  0 136288 34806536 1733840 43949572    0    0     0 445012 216360 840637 75 23  2  0  0  0
159  0 136288 34804264 1733840 43949588    0    0     0 450120 216041 854704 76 23  1  0  0  0
220  0 136288 34782128 1733840 43949604    0    0     0 456716 213427 843774 77 22  1  0  0  0
146  0 136288 34772320 1733840 43949620    0    0     0 461488 214921 843185 76 23  1  0  0  0
213  0 136288 34764256 1733840 43949640    0    0     0 457536 207769 836831 77 23  1  0  0  0
98  0 136288 34778532 1733844 43949656    0    0     0 460132 213876 831241 77 23  1  0  0  0
154  0 136288 34787736 1733844 43949676    0    0     0 464188 219570 845376 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133  0 136288 34803184 1733844 43949696    0    0     0 459616 220151 850573 76 22  2  0  0  0
205  0 136288 34788548 1733844 43949712    0    0     0 466272 212659 853237 76 22  1  0  0  0
201  0 136288 34778596 1733844 43949732    0    0     0 462564 210614 843917 76 23  1  0  0  0
135  0 136288 34807084 1733848 43949740    0    0     0 464424 235217 862347 76 22  2  0  0  0
109  0 136288 34800648 1733848 43949752    0    0     0 466028 216968 841972 77 22  1  0  0  0
163  0 136288 34793548 1733848 43949768    0    0     0 469032 210519 836710 78 22  1  0  0  0
184  0 136288 34783484 1733848 43949784    0    0     0 472976 205877 841221 76 22  1  0  0  0
200  0 136288 34775444 1733848 43949800    0    0     0 473768 215093 844209 77 23  1  0  0  0
134  0 136288 34771652 1733852 43949812    0    0     0 479484 222765 841348 76 23  1  0  0  0
145  0 136288 34775256 1733852 43949900    0    0     0 478512 211810 848841 74 22  3  0  0  0
165  0 136288 34770720 1733852 43949920    0    0     0 481012 215833 849918 76 23  1  0  0  0
195  0 136288 34761864 1733852 43949932    0    0     0 611464 246481 867484 75 23  2  0  0  0
130  0 136288 34751196 1733852 43949948    0    0     0 599264 251793 856900 76 23  1  0  0  0
152  0 136288 34746388 1733860 43949956    0    0     0 601332 260222 865034 75 23  2  0  0  0
132  0 136288 34746488 1733860 43949984    0    0     0 605692 260464 869377 75 23  2  0  0  0
122  0 136288 34729812 1733860 43950000    0    0     0 608908 248542 852631 76 23  1  0  0  0
154  0 136288 34732780 1733860 43950016    0    0     0 614328 261915 858250 76 22  1  0  0  0
174  0 136288 34737036 1733860 43950028    0    0     0 614888 254260 855970 77 22  1  0  0  0
162  0 136288 34739556 1733860 43950036    0    0     0 611864 251086 865268 77 22  2  0  0  0
183  0 136288 34717228 1733860 43950048    0    0     0 612348 247216 845911 77 23  1  0  0  0
187  0 136288 34703204 1733860 43950068    0    0     0 610164 255335 853930 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0 136288 34705776 1733860 43950092    0    0     0 606924 255158 853779 76 23  1  0  0  0
123  1 136288 34709164 1733860 43950108    0    0     0 611204 223723 852628 76 23  2  0  0  0
156  0 136288 34720272 1733860 43950124    0    0     0 615668 209092 848159 76 23  1  0  0  0
99  0 136288 34751944 1733860 43950140    0    0     0 623568 221886 851813 76 23  2  0  0  0
179  0 136288 34745576 1733860 43950156    0    0     0 633900 208374 864922 76 22  2  0  0  0
199  0 136288 34751536 1733860 43950172    0    0     0 635972 216052 860492 76 23  2  0  0  0
180  0 136288 34751236 1733860 43950192    0    0     0 633480 218674 854410 76 22  2  0  0  0
138  0 136288 34752228 1733864 43950200    0    0     0 623324 227973 852443 75 23  2  0  0  0
146  0 136288 34746200 1733864 43950216    0    0     0 631700 217139 873230 75 22  2  0  0  0
186  1 136288 34749796 1733864 43950228    0    0     0 624136 216058 854789 77 22  2  0  0  0
115  0 136288 34755932 1733864 43950244    0    0     0 630468 228924 871551 76 22  2  0  0  0
149  0 136288 34737968 1733864 43950256    0    0     0 630328 213410 852144 76 22  1  0  0  0
173  0 136288 34733504 1733864 43950272    0    0     0 638912 224086 869869 75 22  3  0  0  0
143  0 136288 34736960 1733864 43950288    0    0     0 632912 241655 862075 75 23  2  0  0  0
181  0 136288 34724024 1733864 43950304    0    0     0 627124 220447 854770 76 23  1  0  0  0
195  0 136288 34732056 1733864 43950324    0    0     0 628684 214921 847550 76 23  2  0  0  0
213  0 136288 34727296 1733864 43950340    0    0     0 632052 221263 861805 75 23  2  0  0  0
194  0 136288 34721060 1733864 43950360    0    0     0 626760 230447 850342 75 23  2  0  0  0
65  1 136288 34721024 1733864 43950376    0    0     0 629092 222657 834904 76 22  2  0  0  0
142  0 136288 34737020 1733864 43950392    0    0     0 627552 229909 870781 74 22  4  0  0  0
168  0 136288 34741328 1733864 43950412    0    0     0 685620 224769 863340 75 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
170  0 136288 34731636 1733864 43950428    0    0     0 686840 221486 868085 75 22  2  0  0  0
141  0 136288 34751000 1733872 43950432    0    0     0 681700 231030 849786 75 22  3  0  0  0
110  0 136288 34744936 1733872 43950448    0    0     0 680460 261149 864430 76 22  2  0  0  0
123  1 136288 34735316 1733872 43950456    0    0     0 680712 249265 864191 76 22  2  0  0  0
161  0 136288 34720656 1733872 43950476    0    0     0 683636 255300 861838 76 23  1  0  0  0
194  0 136288 34700172 1733872 43950492    0    0     0 678388 254569 849769 76 23  1  0  0  0
165  2 136288 34721736 1733872 43950504    0    0     0 1785124 319670 974016 70 23  7  0  0  0
165  0 136288 34685728 1733872 43950520    0    0     0 1018732 283162 904407 75 23  1  0  0  0
113  0 136288 34687704 1733872 43950540    0    0     0 40860 239592 849244 77 22  1  0  0  0
127  0 136288 34701884 1733872 43950560    0    0     0 48080 247534 885825 76 22  2  0  0  0
176  0 136288 34682816 1733872 43950576    0    0     0 42112 239675 844851 77 22  1  0  0  0
177  0 136288 34686984 1733876 43950592    0    0     0 47620 251135 865429 76 22  1  0  0  0
186  0 136288 34670672 1733876 43950612    0    0     0 44120 247800 852687 77 22  1  0  0  0
113  3 136288 34709976 1733876 43950632    0    0     0 469240 221936 880554 75 22  3  0  0  0
182  3 136288 34729572 1733876 43950656    0    0     0 2209128 296275 1013608 72 24  4  0  0  0
91  1 136288 34741536 1733876 43950664    0    0     0 2217672 295225 992546 72 23  5  0  0  0
217  0 136288 34715804 1733880 43950668    0    0     0 50348 202744 852608 77 22  1  0  0  0
63  0 136288 34712416 1733880 43950692    0    0     0 51788 207114 871656 76 22  2  0  0  0
99  1 136288 34704412 1733880 43950708    0    0     0 332472 204428 878680 75 22  3  0  0  0
147  4 136288 34715256 1733880 43950728    0    0     0 2272896 304140 1013938 70 24  6  0  0  0
200  0 136288 34718044 1733880 43950748    0    0     0 1314476 256657 952508 74 23  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172  0 136288 34700232 1733880 43950764    0    0     0 50416 198072 873727 77 22  2  0  0  0
176  0 136288 34689316 1733880 43950780    0    0     0 46196 194432 847458 77 22  1  0  0  0
187  0 136288 34687348 1733880 43950792    0    0     0 56000 203644 891744 76 22  2  0  0  0
153  0 136288 34687608 1733880 43950808    0    0     0 47972 196618 857010 77 22  1  0  0  0
135  3 136288 34683164 1733880 43950824    0    0     0 1845288 290185 973848 71 23  5  0  0  0
184  3 136288 34663332 1733884 43950840    0    0     0 2286864 299044 1003236 73 24  3  0  0  0
127  0 136288 34690488 1733884 43950924    0    0     0 742376 232334 928010 75 22  3  0  0  0
144  1 136288 34695488 1733884 43950936    0    0     0 49460 203632 853761 78 22  1  0  0  0
72  0 136288 34692532 1733884 43950944    0    0     0 54768 196912 890795 76 21  3  0  0  0
201  0 136288 34664664 1733884 43950964    0    0     0 43656 226377 852106 77 22  1  0  0  0
170  0 136288 34653692 1733884 43950980    0    0     0 340640 240114 863923 75 23  2  0  0  0
209  0 136288 34661560 1733884 43950996    0    0     0 2242164 316607 1006520 71 24  6  0  0  0
171  2 136288 34658796 1733884 43951012    0    0     0 2336736 328917 1014653 72 24  4  0  0  0
187  0 136288 34661196 1733884 43951032    0    0     0 352228 242317 907431 75 22  2  0  0  0
