You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 06:45:00|                   |           |           |           |           
24-08 06:45:01| 24   1  74   0   0|   0   296M| 300B  524B|   0     0 |  95k   33k
24-08 06:45:02| 33   3  60   3   0| 127M  323M|  60B    0 |   0     0 | 115k   94k
24-08 06:45:03| 23   7  51  14   0| 852M  529M| 482B  406B|   0     0 | 221k  782k
24-08 06:45:04| 24   7  51  14   0| 866M  474M|  60B    0 |   0     0 | 220k  796k
24-08 06:45:05| 23   7  51  14   0| 872M  476M|  60B    0 |   0     0 | 220k  799k
24-08 06:45:06| 23   7  51  14   0| 869M  489M| 469B  407B|   0     0 | 220k  801k
24-08 06:45:07| 23   6  52  15   0| 875M  483M| 589B  407B|   0     0 | 227k  799k
24-08 06:45:08| 23   6  52  14   0| 864M  481M| 845B 1288B|   0     0 | 219k  795k
24-08 06:45:09| 23   7  51  14   0| 868M  487M| 120B    0 |   0     0 | 220k  799k
24-08 06:45:10| 23   7  51  14   0| 864M  488M| 420B  408B|   0     0 | 222k  799k
24-08 06:45:11| 23   7  51  14   0| 857M  502M| 547B  406B|   0     0 | 220k  791k
24-08 06:45:12| 23   7  51  14   0| 863M  493M|   0     0 |   0     0 | 221k  794k
24-08 06:45:13| 23   7  51  14   0| 847M  492M| 547B  417B|   0     0 | 218k  786k
24-08 06:45:14| 23   7  52  15   0| 855M  493M| 812B  414B|   0     0 | 218k  791k
24-08 06:45:15| 23   6  53  15   0| 868M  504M| 931B  414B|   0     0 | 219k  794k
24-08 06:45:16| 23   7  52  14   0| 856M  508M| 891B  999B|   0     0 | 220k  790k
24-08 06:45:17| 23   7  51  15   0| 838M  498M| 546B  407B|   0     0 | 216k  775k
24-08 06:45:18| 23   7  51  15   0| 836M  494M| 431B  418B|   0     0 | 216k  768k
24-08 06:45:19| 23   7  51  15   0| 846M  501M| 555B  413B|   0     0 | 219k  783k
24-08 06:45:20| 23   7  51  14   0| 868M  505M| 440B  413B|   0     0 | 221k  799k
24-08 06:45:21| 23   7  51  14   0| 860M  523M| 494B  414B|   0     0 | 222k  795k
24-08 06:45:22| 23   6  53  15   0| 869M  494M| 499B  413B|   0     0 | 219k  795k
24-08 06:45:23| 23   6  52  14   0| 854M  513M| 946B  980B|   0     0 | 219k  787k
24-08 06:45:24| 23   7  51  14   0| 856M  519M| 494B  413B|   0     0 | 219k  794k
24-08 06:45:25| 23   7  51  15   0| 839M  534M| 497B  413B|   0     0 | 218k  781k
