You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:01:29|                   |           |           |           |           
24-08 05:01:30| 55   1  43   0   0|   0   312M| 984B  522B|   0     0 |  99k   53k
24-08 05:01:31| 98   1   1   0   0|   0   217M| 540B  404B|   0     0 |  95k   45k
24-08 05:01:32| 98   2   1   0   0|   0   264M|   0     0 |   0     0 |  94k   46k
24-08 05:01:33| 98   2   0   0   0|   0   249M| 120B    0 |   0     0 |  94k   43k
24-08 05:01:34| 98   2   0   0   0|   0   276M|   0     0 |   0     0 |  95k   47k
24-08 05:01:35| 96   2   1   0   0|   0   272M| 540B  875B|   0     0 | 181k   47k
24-08 05:01:36| 98   2   0   0   0|   0   264M| 424B  411B|   0     0 |  98k   45k
24-08 05:01:37| 97   2   1   0   0|   0   244M|  60B    0 |   0     0 | 183k   46k
24-08 05:01:38| 98   2   0   0   0|   0   221M| 752B  820B|   0     0 |  95k   42k
24-08 05:01:39| 98   2   1   0   0|   0   196M| 487B  406B|   0     0 |  95k   41k
24-08 05:01:40| 98   2   0   0   0|   0   217M|  60B    0 |   0     0 |  98k   41k
24-08 05:01:41| 98   2   0   0   0|   0   228M| 856B 1040B|   0     0 | 125k   42k
24-08 05:01:42| 70   9  20   0   0|   0   478M| 501B  416B|   0     0 | 318k  141k
24-08 05:01:43| 70  18  11   0   0|   0   183M| 496B  415B|   0     0 | 362k  578k
24-08 05:01:44| 80  16   3   0   0|   0   583M| 497B  415B|   0     0 | 246k  819k
24-08 05:01:45| 81  16   2   0   0|   0   420M| 486B  407B|   0     0 | 254k  836k
24-08 05:01:46| 82  16   1   0   0|   0   426M| 491B  418B|   0     0 | 236k  847k
24-08 05:01:47| 83  15   1   0   0|   0   429M| 495B  413B|   0     0 | 216k  853k
24-08 05:01:48| 82  16   1   0   0|   0   430M| 500B  413B|   0     0 | 258k  848k
24-08 05:01:49| 80  16   3   0   0|   0   431M| 494B  414B|   0     0 | 209k  860k
24-08 05:01:50| 81  16   2   0   0|   0   434M| 967B  820B|   0     0 | 218k  873k
24-08 05:01:51| 82  15   2   0   0|   0   329M|1025B  820B|   0     0 | 207k  846k
24-08 05:01:52| 83  16   1   0   0|   0   332M| 494B  413B|   0     0 | 205k  843k
24-08 05:01:53| 82  16   1   0   0|   0   333M| 497B  413B|   0     0 | 211k  847k
24-08 05:01:54| 81  16   2   0   0|   0   331M| 495B  413B|   0     0 | 206k  848k
24-08 05:01:55| 82  16   1   0   0|   0   330M| 496B  414B|   0     0 | 220k  850k
24-08 05:01:56| 81  16   2   0   0|   0   337M| 494B  414B|   0     0 | 208k  857k
24-08 05:01:57| 81  16   2   0   0|   0   339M| 120B    0 |   0     0 | 200k  855k
24-08 05:01:58| 83  16   1   0   0|   0   338M| 488B  415B|   0     0 | 218k  839k
24-08 05:01:59| 82  15   2   0   0|   0   345M|  60B    0 |   0     0 | 210k  858k
24-08 05:02:00| 83  16   1   0   0|   0   341M|1261B  586B|   0     0 | 211k  841k
24-08 05:02:01| 82  16   1   0   0|   0   340M|  60B    0 |   0     0 | 213k  844k
24-08 05:02:02| 81  16   2   0   0|   0   346M| 507B  481B|   0     0 | 204k  857k
24-08 05:02:03| 82  16   1   0   0|   0   347M| 496B  414B|   0     0 | 217k  845k
24-08 05:02:04| 83  16   1   0   0|   0   340M| 496B  415B|   0     0 | 202k  848k
