You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:50:38|                   |           |           |           |           
24-08 08:50:39|  2   1  95   1   0|  83M 3962k| 360B  524B|   0     0 |  89k   63k
24-08 08:50:40|  3   2  92   2   0| 197M  114M|   0     0 |   0     0 |  96k   96k
24-08 08:50:41|  3   2  92   2   0| 202M   44M| 120B    0 |   0     0 | 100k  125k
24-08 08:50:42|  3   2  92   2   0| 201M   43M| 444B  413B|   0     0 | 100k  125k
24-08 08:50:43|  3   2  92   2   0| 201M   42M| 564B  413B|   0     0 | 100k  125k
24-08 08:50:44|  2   1  93   2   0| 204M   38M| 807B  406B|   0     0 |  99k  121k
24-08 08:50:45|  3   2  92   2   0| 203M   37M| 939B  480B|   0     0 | 100k  126k
24-08 08:50:46|  3   2  92   2   0| 202M   37M|1026B  415B|   0     0 | 100k  126k
24-08 08:50:47|  3   2  92   2   0| 202M   37M| 556B  492B|   0     0 | 100k  126k
24-08 08:50:48|  3   2  92   2   0| 200M   37M| 445B  480B|   0     0 | 100k  125k
24-08 08:50:49|  3   2  92   2   0| 203M   36M|1155B  480B|   0     0 | 100k  125k
24-08 08:50:50|  3   1  94   2   0| 206M   37M| 444B  480B|   0     0 | 100k  122k
24-08 08:50:51|  3   2  92   2   0| 202M   38M| 654B  570B|   0     0 | 100k  126k
24-08 08:50:52|  3   2  92   2   0| 203M   37M|1027B  414B|   0     0 | 100k  126k
24-08 08:50:53|  3   2  92   2   0| 203M   49M| 557B  494B|   0     0 | 100k  128k
24-08 08:50:54|  3   2  92   2   0| 204M   49M| 469B  407B|   0     0 | 101k  127k
24-08 08:50:55|  3   2  93   2   0| 202M   49M|1011B  813B|   0     0 | 100k  126k
24-08 08:50:56|  3   1  93   2   0| 204M   49M| 799B  484B|   0     0 | 100k  122k
24-08 08:50:57|  3   2  92   2   0| 202M   95M| 585B  410B|   0     0 | 102k  131k
24-08 08:50:58|  3   2  92   2   0| 195M  119M| 363B   74B|   0     0 | 103k  128k
24-08 08:50:59|  3   2  92   2   0| 196M  126M| 454B   74B|   0     0 | 104k  129k
24-08 08:51:00|  3   2  92   2   0| 200M  125M| 845B 1362B|   0     0 | 104k  132k
24-08 08:51:01|  3   1  92   2   0| 198M  125M| 483B   74B|   0     0 | 103k  129k
24-08 08:51:02|  3   1  93   2   0| 200M  124M| 796B  482B|   0     0 | 103k  126k
24-08 08:51:03|  3   2  92   2   0| 195M  113M|1007B  406B|   0     0 | 103k  128k
24-08 08:51:04|  3   2  92   2   0| 197M  129M| 454B  657B|   0     0 | 104k  129k
24-08 08:51:05|  3   2  92   2   0| 196M  117M| 547B  417B|   0     0 | 103k  128k
