You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:45:25|                   |           |           |           |           
24-08 03:45:26|  3   2  94   0   0|   0   312M| 914B  704B|   0     0 | 100k   87k
24-08 03:45:27|  7   2  90   0   0|   0   124M|   0    74B|   0     0 | 108k  148k
24-08 03:45:28|  7   3  89   0   0|   0    83M| 120B    0 |   0     0 | 123k  227k
24-08 03:45:29|  7   2  89   0   0|   0    83M|   0     0 |   0     0 | 122k  228k
24-08 03:45:30|  7   2  89   0   0|   0    82M| 120B    0 |   0     0 | 122k  224k
24-08 03:45:31|  7   2  90   0   0|   0    79M| 422B  480B|   0     0 | 119k  219k
24-08 03:45:32|  7   1  90   0   0|   0    82M| 120B   74B|   0     0 | 120k  220k
24-08 03:45:33|  7   2  89   0   0|   0    81M|   0    74B|   0     0 | 118k  220k
24-08 03:45:34|  7   2  89   0   0|   0    86M| 120B   74B|   0     0 | 123k  228k
24-08 03:45:35|  7   2  89   0   0|   0    82M| 420B  949B|   0     0 | 122k  222k
24-08 03:45:36|  7   2  89   0   0|   0    83M| 545B  486B|   0     0 | 122k  226k
24-08 03:45:37|  7   2  89   0   0|   0    86M|   0     0 |   0     0 | 123k  228k
24-08 03:45:38|  7   1  91   0   0|   0    86M|1256B 1301B|   0     0 | 122k  225k
24-08 03:45:39|  7   2  90   0   0|   0    86M| 871B  813B|   0     0 | 122k  223k
24-08 03:45:40|  7   2  89   0   0|   0    84M|1050B  821B|   0     0 | 120k  221k
24-08 03:45:41|  7   2  89   0   0|   0    86M|1243B 1517B|   0     0 | 122k  226k
24-08 03:45:42|  7   2  89   0   0|   0    84M| 994B  828B|   0     0 | 120k  224k
24-08 03:45:43|  7   2  89   0   0|   0    88M| 939B  895B|   0     0 | 123k  227k
24-08 03:45:44|  7   2  90   0   0|   0    91M|1002B  819B|   0     0 | 122k  224k
24-08 03:45:45|  7   1  91   0   0|   0    92M| 871B  813B|   0     0 | 121k  221k
24-08 03:45:46|  7   2  89   0   0|   0    89M| 995B  824B|   0     0 | 120k  221k
24-08 03:45:47|  7   2  89   0   0|   0    91M| 879B  819B|   0     0 | 123k  225k
24-08 03:45:48|  7   2  89   0   0|   0    92M| 997B  824B|   0     0 | 124k  228k
24-08 03:45:49|  7   2  89   0   0|   0    92M| 871B  831B|   0     0 | 123k  226k
24-08 03:45:50|  7   2  89   0   0|   0    92M|1028B  820B|   0     0 | 122k  224k
24-08 03:45:51|  7   2  90   0   0|   0    89M| 905B  820B|   0     0 | 120k  218k
24-08 03:45:52|  7   2  90   0   0|   0    91M| 554B  413B|   0     0 | 121k  220k
24-08 03:45:53|  7   2  89   0   0|   0    94M| 437B  413B|   0     0 | 124k  230k
24-08 03:45:54|  7   2  89   0   0|   0    90M| 555B  413B|   0     0 | 121k  225k
24-08 03:45:55|  7   2  89   0   0|   0    92M| 810B  413B|   0     0 | 121k  228k
24-08 03:45:56|  7   2  89   0   0|   0    93M| 928B  413B|   0     0 | 123k  232k
24-08 03:45:57|  7   2  89   0   0|   0    94M|   0     0 |   0     0 | 123k  232k
24-08 03:45:58|  7   1  91   0   0|   0    94M| 548B  415B|   0     0 | 122k  224k
24-08 03:45:59|  8   2  89   0   0|   0    94M|   0     0 |   0     0 | 122k  226k
24-08 03:46:00|  7   2  89   0   0|   0    91M| 574B  587B|   0     0 | 121k  225k
24-08 03:46:01|  7   2  89   0   0|   0    91M|   0     0 |   0     0 | 121k  222k
24-08 03:46:02|  7   2  89   0   0|   0    94M| 555B  415B|   0     0 | 122k  225k
24-08 03:46:03|  7   2  89   0   0|   0    97M| 436B  414B|   0     0 | 125k  230k
24-08 03:46:04|  7   2  90   0   0|   0    94M| 556B  415B|   0     0 | 123k  223k
24-08 03:46:05|  7   1  91   0   0|   0    93M| 424B  525B|   0     0 | 121k  220k
24-08 03:46:06|  7   2  89   0   0|   0    95M| 545B  412B|   0     0 | 124k  231k
24-08 03:46:07|  7   2  89   0   0|   0    95M| 878B  978B|   0     0 | 124k  231k
24-08 03:46:08|  7   2  89   0   0|   0    94M| 566B  469B|   0     0 | 122k  229k
24-08 03:46:09|  7   2  89   0   0|   0    97M| 620B 8180B|   0     0 | 124k  231k
24-08 03:46:10|  7   2  89   0   0|   0    95M| 557B  417B|   0     0 | 123k  227k
24-08 03:46:11|  7   2  90   0   0|   0    97M| 438B  414B|   0     0 | 123k  225k
24-08 03:46:12|  7   1  90   0   0|   0    97M| 553B  417B|   0     0 | 123k  225k
24-08 03:46:13|  7   2  89   0   0|   0    96M|   0     0 |   0     0 | 123k  224k
24-08 03:46:14|  7   2  89   0   0|   0   111M| 120B    0 |   0     0 | 124k  230k
24-08 03:46:15|  7   2  89   0   0|   0   110M|   0     0 |   0     0 | 123k  224k
24-08 03:46:16|  7   2  89   0   0|   0   109M| 120B    0 |   0     0 | 123k  224k
24-08 03:46:17|  7   2  89   0   0|   0   110M|   0     0 |   0     0 | 123k  224k
24-08 03:46:18|  7   2  90   0   0|   0   111M|  60B    0 |   0     0 | 124k  224k
24-08 03:46:19|  7   1  90   0   0|   0   110M|  60B    0 |   0     0 | 123k  222k
24-08 03:46:20|  7   2  89   0   0|   0   108M|  60B    0 |   0     0 | 122k  222k
24-08 03:46:21|  7   2  89   0   0|   0   109M|  60B    0 |   0     0 | 123k  224k
24-08 03:46:22|  7   2  89   0   0|   0   107M|  60B    0 |   0     0 | 122k  223k
24-08 03:46:23|  7   2  89   0   0|   0   110M|  60B    0 |   0     0 | 125k  231k
24-08 03:46:24|  7   2  89   0   0|   0   106M|  60B    0 |   0     0 | 120k  227k
24-08 03:46:25|  7   1  91   0   0|   0   107M| 434B    0 |   0     0 | 122k  224k
24-08 03:46:26|  7   2  90   0   0|   0   106M| 434B    0 |   0     0 | 123k  220k
24-08 03:46:27|  7   2  89   0   0|   0   110M|  60B    0 |   0     0 | 124k  228k
24-08 03:46:28|  7   2  89   0   0|   0   110M|  60B    0 |   0     0 | 125k  231k
24-08 03:46:29|  7   2  89   0   0|   0   111M|  60B    0 |   0     0 | 123k  226k
24-08 03:46:30|  7   2  89   0   0|   0   107M|  60B   74B|   0     0 | 123k  224k
24-08 03:46:31|  7   3  89   0   0|   0   111M| 482B  480B|   0     0 | 124k  229k
24-08 03:46:32|  7   1  91   0   0|   0   108M|  60B   74B|   0     0 | 123k  221k
24-08 03:46:33|  7   2  89   0   0|   0   108M|  60B   74B|   0     0 | 123k  223k
24-08 03:46:34|  7   2  89   0   0|   0   108M|  60B   74B|   0     0 | 123k  225k
24-08 03:46:35|  7   2  89   0   0|   0   109M|  60B   74B|   0     0 | 124k  229k
24-08 03:46:36|  7   2  89   0   0|   0   109M| 905B 1287B|   0     0 | 124k  228k
24-08 03:46:37|  7   2  89   0   0|   0   109M|  60B   74B|   0     0 | 123k  224k
24-08 03:46:38|  7   2  89   0   0|   0   110M| 752B  820B|   0     0 | 123k  228k
24-08 03:46:39|  7   1  91   0   0|   0   110M| 487B  406B|   0     0 | 122k  220k
24-08 03:46:40|  7   2  89   0   0|   0   111M|  60B    0 |   0     0 | 124k  229k
