You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:02:58|                   |           |           |           |           
24-08 09:02:59| 24   1  74   0   0|   0    68k| 300B  524B|   0     0 |  81k   13k
24-08 09:03:00| 30   3  63   4   0| 266M 4916k|  60B    0 |   0     0 | 105k   93k
24-08 09:03:01| 17   6  53  20   0|1148M  374M|  60B    0 |   0     0 | 223k  677k
24-08 09:03:02| 20   6  52  18   0|1082M  337M|  60B    0 |   0     0 | 233k  697k
24-08 09:03:03| 18   6  52  20   0| 983M  611M| 482B  406B|   0     0 | 240k  667k
24-08 09:03:04| 18   5  53  20   0| 983M  555M|  60B    0 |   0     0 | 234k  655k
24-08 09:03:05| 19   5  52  20   0| 998M  556M|  60B    0 |   0     0 | 238k  674k
24-08 09:03:06| 19   6  52  20   0|1002M  534M| 529B  407B|   0     0 | 236k  671k
24-08 09:03:07| 19   6  52  19   0|1010M  521M| 529B  407B|   0     0 | 238k  679k
24-08 09:03:08| 19   6  52  19   0|1011M  517M| 905B 1288B|   0     0 | 237k  680k
24-08 09:03:09| 19   6  51  19   0|1017M  519M|  60B    0 |   0     0 | 241k  679k
24-08 09:03:10| 19   6  51  19   0|1039M  533M| 480B  408B|   0     0 | 242k  699k
24-08 09:03:11| 19   5  53  19   0|1050M  533M| 487B  406B|   0     0 | 243k  703k
24-08 09:03:12| 19   6  51  19   0|1042M  534M|  60B    0 |   0     0 | 243k  703k
24-08 09:03:13| 19   6  51  19   0|1040M  526M| 487B  417B|   0     0 | 243k  696k
24-08 09:03:14| 19   6  51  19   0|1034M  527M| 498B  414B|   0     0 | 242k  692k
24-08 09:03:15| 19   6  52  18   0|1043M  529M| 497B  414B|   0     0 | 244k  700k
24-08 09:03:16| 19   6  51  19   0|1049M  535M| 951B  999B|   0     0 | 244k  702k
24-08 09:03:17| 19   6  52  19   0|1048M  534M| 486B  407B|   0     0 | 244k  702k
24-08 09:03:18| 20   5  52  19   0|1051M  536M| 491B  418B|   0     0 | 245k  701k
24-08 09:03:19| 20   6  51  18   0|1038M  527M| 495B  413B|   0     0 | 243k  705k
24-08 09:03:20| 19   6  51  19   0|1032M  529M| 500B  413B|   0     0 | 246k  694k
24-08 09:03:21| 18   6  52  20   0|1004M  516M| 868B  414B|   0     0 | 238k  670k
24-08 09:03:22| 20   6  51  19   0|1034M  529M| 873B  413B|   0     0 | 243k  699k
24-08 09:03:23| 20   6  51  19   0|1051M  569M| 946B  981B|   0     0 | 249k  707k
24-08 09:03:24| 20   5  52  19   0|1037M  619M| 494B  413B|   0     0 | 250k  704k
24-08 09:03:25| 19   6  51  19   0|1038M  600M| 497B  413B|   0     0 | 249k  708k
24-08 09:03:26| 20   6  51  18   0|1038M  605M| 495B  413B|   0     0 | 249k  708k
24-08 09:03:27| 20   6  51  18   0|1041M  601M| 436B  413B|   0     0 | 250k  715k
24-08 09:03:28| 19   6  51  20   0| 991M  555M| 554B  414B|   0     0 | 238k  669k
24-08 09:03:29| 19   6  51  19   0|1013M  568M|   0     0 |   0     0 | 241k  691k
24-08 09:03:30| 20   6  51  18   0|1043M  599M| 548B  415B|   0     0 | 249k  715k
24-08 09:03:31| 20   5  52  19   0|1041M  584M|   0     0 |   0     0 | 245k  705k
24-08 09:03:32| 20   6  51  18   0|1050M  583M| 120B    0 |   0     0 | 247k  709k
24-08 09:03:33| 20   6  51  18   0|1048M  594M|   0     0 |   0     0 | 250k  706k
24-08 09:03:34| 20   6  51  18   0|1040M  579M| 555B  415B|   0     0 | 249k  714k
24-08 09:03:35| 20   6  51  18   0|1042M  587M| 436B  414B|   0     0 | 249k  717k
24-08 09:03:36| 20   6  51  18   0|1044M  590M| 556B  415B|   0     0 | 248k  713k
24-08 09:03:37| 20   6  51  18   0|1034M  595M| 272B  412B|   0     0 | 249k  705k
24-08 09:03:38| 20   5  52  19   0|1052M  599M| 545B  413B|   0     0 | 249k  713k
24-08 09:03:39| 20   6  51  18   0|1047M  592M| 428B  406B|   0     0 | 249k  712k
24-08 09:03:40| 20   6  50  18   0|1041M  599M| 120B    0 |   0     0 | 249k  707k
24-08 09:03:41| 20   6  51  18   0|1043M  598M| 620B 8581B|   0     0 | 249k  712k
24-08 09:03:42| 20   6  51  19   0|1042M  595M| 557B  491B|   0     0 | 247k  703k
24-08 09:03:43| 20   6  51  18   0|1033M  588M| 811B 1182B|   0     0 | 248k  710k
24-08 09:03:44| 19   6  52  19   0|1057M  599M| 553B  491B|   0     0 | 249k  708k
24-08 09:03:45| 19   5  52  19   0|1041M  592M|  66B  140B|   0     0 | 245k  704k
24-08 09:03:46| 18   6  52  20   0| 977M  539M| 120B   74B|   0     0 | 233k  647k
24-08 09:03:47| 19   6  51  19   0|1046M  597M|   0     0 |   0     0 | 249k  705k
24-08 09:03:48| 20   6  51  18   0|1037M  585M| 120B   74B|   0     0 | 248k  711k
24-08 09:03:49| 20   6  51  18   0|1030M  591M|   0     0 |   0     0 | 249k  706k
24-08 09:03:50| 20   6  51  18   0|1036M  591M| 120B    0 |   0     0 | 247k  709k
24-08 09:03:51| 20   5  52  19   0|1046M  594M| 374B   74B|   0     0 | 249k  708k
24-08 09:03:52| 20   6  51  18   0|1045M  592M| 494B   74B|   0     0 | 248k  712k
24-08 09:03:53| 20   6  51  18   0|1043M  592M|   0    74B|   0     0 | 248k  718k
24-08 09:03:54| 20   6  51  18   0|1048M  590M| 564B  487B|   0     0 | 249k  707k
24-08 09:03:55| 20   6  51  18   0|1045M  591M| 444B  487B|   0     0 | 249k  710k
24-08 09:03:56| 19   6  51  18   0|1043M  593M| 629B  480B|   0     0 | 249k  705k
24-08 09:03:57| 20   6  51  18   0|1037M  589M| 443B  406B|   0     0 | 247k  709k
