timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787549548.626,2026-08-24 05:32:28.628,InnoDB,SRV_SYS,11645966,299476,1158330
1787549548.626,2026-08-24 05:32:28.628,InnoDB,TRX_SYS,22106047,276516,10038819
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOG_WRITER,3795446,126421,1784
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,6458785,98103,2547043
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,6067607,97833,2293044
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,6186329,91165,2498982
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,6165644,88000,2593572
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,5809602,85503,2445406
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_LRU_LIST,5955008,84784,2554994
1787549548.626,2026-08-24 05:32:28.628,InnoDB,DICT_SYS,31749196,34533,21738200
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,1078334,29945,151271
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,917927,24783,142440
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1458309,21098,476025
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,780681,20362,133624
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1410186,20074,456054
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,769203,19951,133263
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1367719,19925,440680
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1410688,19899,454046
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1400133,19857,447540
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_POOL_FLUSH_STATE,1385334,19473,450252
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,696963,17448,134791
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FLUSH_LIST,667592,16462,136750
1787549548.626,2026-08-24 05:32:28.628,InnoDB,PURGE_SYS_PQ,1948434,13925,1253594
1787549548.626,2026-08-24 05:32:28.628,InnoDB,TRX_SYS_SERIALISATION,1328077,11998,798370
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,156298,2804,40526
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,167284,2752,44727
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,148297,2678,39529
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,148492,2624,40197
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,137898,2508,37826
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,141550,2473,40611
1787549548.626,2026-08-24 05:32:28.628,InnoDB,TRX,723326,2421,1083144
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,136263,2417,37670
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,135260,2403,38467
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,135273,2391,38682
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,132701,2367,38288
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,131250,2317,37353
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,128744,2283,37814
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,128264,2258,36767
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,125198,2242,35814
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,128928,2232,37073
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,124295,2147,37837
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,123414,2146,35768
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,124044,2145,37001
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,113704,1971,34288
1787549548.626,2026-08-24 05:32:28.628,InnoDB,FIL_SHARD,109086,1952,32167
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,87935,1241,39980
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,85915,1198,40110
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOG_FILES,41864,1192,1463
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,84527,1166,39131
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,85175,1164,39180
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,83887,1154,40324
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,86939,1146,41253
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,84256,1145,40390
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,83592,1125,41648
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,81991,1123,40162
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,85468,1120,40744
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,81962,1110,41005
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,85590,1104,42567
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,84686,1102,42525
1787549548.626,2026-08-24 05:32:28.628,InnoDB,BUF_BLOCK_MUTEX,36684,1100,2088
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,84423,1087,41244
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,80287,1054,40026
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,83530,1054,42799
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,82261,1052,39833
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOG_FLUSHER,41623,1033,1774
1787549548.626,2026-08-24 05:32:28.628,InnoDB,LOCK_SYS_TABLE,82872,1030,42032
