You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:03:06|                   |           |           |           |           
24-08 09:03:07| 47   1  52   0   0|   0     0 |1236B 1499B|   0     0 |  82k   16k
24-08 09:03:08| 80   1  18   0   0|   0     0 |   0     0 |   0     0 |  89k   14k
24-08 09:03:09| 70   1  28   0   0|   0    20k| 741B 8194B|   0     0 |  81k   11k
24-08 09:03:10| 34   8  38  14   0| 945M  289M| 437B  417B|   0     0 | 289k  653k
24-08 09:03:11| 47  12  20  15   0| 861M  475M| 558B  414B|   0     0 | 315k 1277k
24-08 09:03:12| 50  13  19  11   0| 767M  457M| 433B  417B|   0     0 | 323k 1418k
24-08 09:03:13| 49  12  20  13   0| 820M  507M| 120B    0 |   0     0 | 322k 1381k
24-08 09:03:14| 47  13  19  14   0| 845M  556M| 374B    0 |   0     0 | 324k 1351k
24-08 09:03:15| 47  13  20  13   0| 819M  538M| 120B    0 |   0     0 | 331k 1355k
24-08 09:03:16| 46  13  20  13   0| 830M  545M| 374B    0 |   0     0 | 324k 1359k
24-08 09:03:17| 47  13  19  13   0| 795M  530M| 120B    0 |   0     0 | 322k 1362k
24-08 09:03:18| 47  13  19  14   0| 828M  549M|   0     0 |   0     0 | 326k 1361k
24-08 09:03:19| 47  13  19  14   0| 844M  553M| 120B    0 |   0     0 | 324k 1368k
24-08 09:03:20| 45  11  21  17   0| 790M  514M|   0     0 |   0     0 | 303k 1310k
24-08 09:03:21| 50  13  19  12   0| 774M  462M| 120B    0 |   0     0 | 324k 1412k
24-08 09:03:22| 47  13  19  15   0| 806M  492M|   0     0 |   0     0 | 312k 1348k
24-08 09:03:23| 47  13  19  13   0| 825M  542M|  60B    0 |   0     0 | 326k 1379k
24-08 09:03:24| 48  13  19  13   0| 817M  538M|  60B    0 |   0     0 | 324k 1380k
24-08 09:03:25| 47  13  19  13   0| 837M  556M|  60B    0 |   0     0 | 323k 1366k
24-08 09:03:26| 47  13  19  13   0| 832M  546M| 150B   90B|   0     0 | 327k 1373k
24-08 09:03:27| 47  13  19  14   0| 822M  541M|  60B    0 |   0     0 | 320k 1377k
24-08 09:03:28| 47  13  20  14   0| 827M  546M|  60B    0 |   0     0 | 318k 1351k
24-08 09:03:29| 50  14  18  10   0| 778M  428M|  60B    0 |   0     0 | 326k 1433k
24-08 09:03:30| 42  12  20  18   0| 919M  687M|  60B    0 |   0     0 | 322k 1268k
24-08 09:03:31| 51  14  18  10   0| 739M  419M| 482B  406B|   0     0 | 324k 1445k
24-08 09:03:32| 48  13  19  13   0| 838M  536M|  60B    0 |   0     0 | 326k 1379k
24-08 09:03:33| 47  13  19  13   0| 809M  533M|  60B    0 |   0     0 | 323k 1373k
24-08 09:03:34| 48  12  20  14   0| 849M  560M|  60B    0 |   0     0 | 322k 1375k
24-08 09:03:35| 47  13  19  13   0| 836M  555M|  60B    0 |   0     0 | 327k 1375k
24-08 09:03:36| 47  13  19  14   0| 863M  561M| 905B 1287B|   0     0 | 328k 1364k
24-08 09:03:37| 47  13  19  13   0| 812M  539M|  60B    0 |   0     0 | 325k 1373k
24-08 09:03:38| 48  13  19  13   0| 819M  523M| 924B  815B|   0     0 | 326k 1383k
24-08 09:03:39| 49  13  18  12   0| 771M  438M|1203B 1225B|   0     0 | 316k 1400k
24-08 09:03:40| 46  13  19  15   0| 835M  545M| 503B  406B|   0     0 | 320k 1348k
24-08 09:03:41| 46  11  20  17   0| 817M  527M| 930B  823B|   0     0 | 306k 1322k
24-08 09:03:42| 48  13  19  13   0| 826M  550M|1307B 1522B|   0     0 | 327k 1379k
24-08 09:03:43| 46  13  19  13   0| 847M  553M| 933B  830B|   0     0 | 326k 1368k
24-08 09:03:44| 47  13  19  13   0| 821M  544M|1316B  820B|   0     0 | 325k 1368k
24-08 09:03:45| 48  13  19  13   0| 835M  552M| 931B  813B|   0     0 | 329k 1369k
24-08 09:03:46| 49  13  19  12   0| 782M  479M|1309B  824B|   0     0 | 324k 1402k
24-08 09:03:47| 49  13  19  12   0| 801M  489M| 939B  819B|   0     0 | 336k 1392k
24-08 09:03:48| 47  13  19  14   0| 829M  546M| 937B  824B|   0     0 | 322k 1364k
24-08 09:03:49| 47  13  20  14   0| 833M  543M| 931B  831B|   0     0 | 322k 1373k
24-08 09:03:50| 46  13  20  14   0| 828M  546M| 968B  820B|   0     0 | 320k 1343k
24-08 09:03:51| 47  13  19  13   0| 826M  538M| 965B  821B|   0     0 | 326k 1376k
24-08 09:03:52| 47  13  19  13   0| 837M  553M| 494B  413B|   0     0 | 325k 1366k
24-08 09:03:53| 47  13  19  13   0| 847M  553M| 437B  487B|   0     0 | 328k 1376k
24-08 09:03:54| 47  13  19  13   0| 830M  548M| 555B  487B|   0     0 | 330k 1379k
24-08 09:03:55| 47  12  19  13   0| 827M  542M| 436B  488B|   0     0 | 323k 1372k
24-08 09:03:56| 48  13  19  13   0| 823M  550M| 554B  488B|   0     0 | 326k 1386k
24-08 09:03:57| 47  14  19  13   0| 826M  544M|   0    74B|   0     0 | 325k 1365k
24-08 09:03:58| 45  13  20  15   0| 804M  529M| 548B  489B|   0     0 | 316k 1323k
24-08 09:03:59| 45  12  20  15   0| 790M  492M|   0     0 |   0     0 | 310k 1334k
24-08 09:04:00| 49  14  18  12   0| 752M  429M| 574B  661B|   0     0 | 319k 1411k
24-08 09:04:01| 47  13  19  14   0| 864M  563M|   0     0 |   0     0 | 329k 1367k
24-08 09:04:02| 48  13  19  14   0| 850M  560M| 555B  415B|   0     0 | 327k 1369k
24-08 09:04:03| 48  12  19  14   0| 838M  554M| 436B  414B|   0     0 | 324k 1382k
24-08 09:04:04| 47  13  19  13   0| 838M  551M| 556B  489B|   0     0 | 327k 1368k
24-08 09:04:05| 47  13  19  13   0| 832M  544M|   0    74B|   0     0 | 325k 1369k
24-08 09:04:06| 46  12  20  14   0| 828M  551M| 545B  486B|   0     0 | 320k 1344k
24-08 09:04:07| 48  13  19  12   0| 797M  507M| 878B 1052B|   0     0 | 325k 1389k
24-08 09:04:08| 50  14  18  10   0| 745M  434M| 120B   74B|   0     0 | 323k 1433k
24-08 09:04:09| 47  13  19  14   0| 808M  532M| 554B 8257B|   0     0 | 321k 1356k
24-08 09:04:10| 47  12  20  14   0| 829M  548M| 557B  417B|   0     0 | 317k 1381k
24-08 09:04:11| 47  13  19  14   0| 867M  564M| 438B  488B|   0     0 | 331k 1368k
24-08 09:04:12| 47  14  19  13   0| 817M  542M| 553B  417B|   0     0 | 323k 1369k
24-08 09:04:13| 47  13  19  13   0| 829M  548M|   0     0 |   0     0 | 329k 1374k
24-08 09:04:14| 47  13  19  14   0| 855M  562M| 494B    0 |   0     0 | 328k 1362k
24-08 09:04:15| 47  13  19  13   0| 827M  543M|   0     0 |   0     0 | 322k 1363k
24-08 09:04:16| 48  14  19  12   0| 791M  501M| 494B    0 |   0     0 | 323k 1389k
24-08 09:04:17| 48  12  19  14   0| 804M  508M|   0     0 |   0     0 | 319k 1380k
24-08 09:04:18| 47  13  19  15   0| 771M  465M| 120B    0 |   0     0 | 310k 1356k
24-08 09:04:19| 46  13  20  15   0| 779M  517M|   0     0 |   0     0 | 312k 1323k
24-08 09:04:20| 47  13  19  14   0| 857M  558M| 120B    0 |   0     0 | 325k 1364k
24-08 09:04:21| 45  12  20  17   0| 787M  506M|   0     0 |   0     0 | 304k 1286k
24-08 09:04:22| 43  12  20  17   0| 781M  505M| 120B    0 |   0     0 | 301k 1285k
24-08 09:04:23| 44  11  20  17   0| 808M  514M|   0     0 |   0     0 | 304k 1285k
24-08 09:04:24| 49  12  19  14   0| 755M  392M| 120B    0 |   0     0 | 300k 1382k
24-08 09:04:25| 44  11  20  19   0| 784M  506M|   0     0 |   0     0 | 298k 1264k
24-08 09:04:26| 43  12  20  19   0| 785M  507M| 120B    0 |   0     0 | 299k 1267k
24-08 09:04:27| 44  12  20  18   0| 786M  500M|   0     0 |   0     0 | 300k 1286k
24-08 09:04:28| 43  11  20  19   0| 775M  496M| 120B    0 |   0     0 | 297k 1260k
24-08 09:04:29| 43  11  20  18   0| 775M  496M|   0     0 |   0     0 | 298k 1260k
24-08 09:04:30| 44  12  20  17   0| 768M  493M| 210B   90B|   0     0 | 300k 1290k
24-08 09:04:31| 44  11  21  18   0| 783M  503M| 422B  406B|   0     0 | 295k 1281k
24-08 09:04:32| 45  12  19  17   0| 759M  489M| 120B    0 |   0     0 | 302k 1311k
24-08 09:04:33| 44  12  19  17   0| 792M  514M|   0     0 |   0     0 | 307k 1297k
24-08 09:04:34| 50  14  18  10   0| 728M  395M| 120B    0 |   0     0 | 322k 1437k
24-08 09:04:35| 46  12  20  15   0| 817M  540M|   0     0 |   0     0 | 318k 1341k
24-08 09:04:36| 46  12  19  14   0| 822M  536M| 965B 1287B|   0     0 | 322k 1349k
24-08 09:04:37| 46  13  20  14   0| 812M  533M|   0     0 |   0     0 | 320k 1341k
24-08 09:04:38| 46  13  20  15   0| 815M  537M| 540B  408B|   0     0 | 315k 1337k
24-08 09:04:39| 46  12  20  15   0| 833M  543M| 699B  818B|   0     0 | 315k 1349k
24-08 09:04:40| 46  13  19  15   0| 835M  547M| 120B    0 |   0     0 | 322k 1347k
24-08 09:04:41| 49  14  19  12   0| 751M  456M| 427B  417B|   0     0 | 325k 1400k
24-08 09:04:42| 48  13  19  12   0| 774M  470M| 558B  414B|   0     0 | 320k 1392k
24-08 09:04:43| 46  13  20  14   0| 838M  550M| 437B  414B|   0     0 | 317k 1339k
24-08 09:04:44| 46  13  19  14   0| 826M  542M| 931B  414B|   0     0 | 324k 1353k
24-08 09:04:45| 47  13  19  15   0| 836M  551M| 486B  473B|   0     0 | 321k 1344k
24-08 09:04:46| 47  12  19  14   0| 824M  548M| 925B  418B|   0     0 | 318k 1363k
24-08 09:04:47| 46  13  19  15   0| 831M  547M| 435B  413B|   0     0 | 322k 1337k
24-08 09:04:48| 46  13  19  15   0| 811M  535M| 560B  413B|   0     0 | 320k 1333k
24-08 09:04:49| 47  12  20  14   0| 843M  551M| 434B  414B|   0     0 | 320k 1347k
24-08 09:04:50| 47  13  19  14   0| 828M  540M|1028B  820B|   0     0 | 321k 1349k
24-08 09:04:51| 51  14  18  10   0| 770M  419M| 905B  821B|   0     0 | 323k 1438k
24-08 09:04:52| 47  13  19  14   0| 829M  547M|1019B  823B|   0     0 | 322k 1349k
24-08 09:04:53| 47  12  20  15   0| 845M  547M| 902B  823B|   0     0 | 320k 1364k
24-08 09:04:54| 46  12  20  14   0| 836M  553M| 555B  413B|   0     0 | 321k 1343k
24-08 09:04:55| 47  13  19  14   0| 825M  544M| 514B  480B|   0     0 | 325k 1361k
24-08 09:04:56| 46  13  19  15   0| 857M  556M| 554B  414B|   0     0 | 322k 1339k
24-08 09:04:57| 47  13  19  14   0| 813M  539M|   0     0 |   0     0 | 322k 1357k
24-08 09:04:58| 47  13  19  14   0| 823M  539M| 548B  415B|   0     0 | 322k 1362k
24-08 09:04:59| 47  12  19  14   0| 833M  548M|   0     0 |   0     0 | 326k 1357k
24-08 09:05:00| 47  12  19  15   0| 838M  545M| 664B  677B|   0     0 | 320k 1370k
24-08 09:05:01| 47  13  19  14   0| 820M  539M|   0     0 |   0     0 | 322k 1359k
24-08 09:05:02| 47  13  19  14   0| 803M  531M| 555B  415B|   0     0 | 322k 1360k
24-08 09:05:03| 45  12  20  17   0| 822M  527M| 436B  488B|   0     0 | 307k 1287k
24-08 09:05:04| 48  13  19  13   0| 777M  477M| 556B  489B|   0     0 | 320k 1388k
24-08 09:05:05| 48  13  19  13   0| 791M  484M|   0    74B|   0     0 | 322k 1383k
