procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 38334472 1731620 43897704    4    6 30888 33079 20134    7  4  1 95  1  0  0
35  0 136288 38315720 1731620 43897760    0    0     0 191916 89764 28298 21  0 79  0  0  0
10  0 136288 38169012 1731620 43897788    0    0     0 443748 122167 58417 31  2 67  0  0  0
35  1 136288 38191928 1731620 43897800    0    0     0 593672 182096 887442 35 11 53  1  0  0
35  0 136288 38195400 1731620 43897828    0    0     0 481968 164722 943707 35 11 53  1  0  0
38  0 136288 38222228 1731628 43897840    0    0     0 482928 177916 934175 35 11 53  1  0  0
36  1 136288 38214204 1731628 43897876    0    0     0 487436 163555 947993 35 11 53  1  0  0
36  1 136288 38209492 1731628 43897892    0    0     0 501528 170617 958367 35 11 53  1  0  0
36  0 136288 38222408 1731628 43897912    0    0     0 496452 168359 960092 35 11 53  1  0  0
40  0 136288 38225796 1731628 43897924    0    0     0 502144 167049 963504 36 10 54  1  0  0
37  1 136288 38212560 1731628 43897936    0    0     0 472776 166068 952072 36 10 53  1  0  0
36  1 136288 38211868 1731628 43897956    0    0     0 474020 166649 954393 36 11 53  1  0  0
37  1 136288 38215960 1731628 43897972    0    0     0 475636 167140 969138 36 11 53  1  0  0
36  1 136288 38214980 1731628 43897992    0    0     0 474236 167766 965837 36 11 52  1  0  0
37  0 136288 38204248 1731628 43898012    0    0     0 478976 168179 966342 36 11 52  1  0  0
36  0 136288 38200164 1731636 43898020    0    0     0 475804 167479 951578 35 11 53  1  0  0
36  0 136288 38208996 1731636 43898056    0    0     0 467352 164328 939384 35 11 53  1  0  0
40  0 136288 38215128 1731636 43898076    0    0     0 469248 163815 946659 35 10 54  1  0  0
42  0 136288 38218924 1731636 43898088    0    0     0 467592 163066 947852 35 10 54  1  0  0
36  0 136288 38207704 1731636 43898092    0    0     0 479352 166441 968536 36 11 53  1  0  0
38  1 136288 38200724 1731640 43898112    0    0     0 482600 167366 966858 35 11 53  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 136288 38200388 1731640 43898140    0    0     0 480364 167923 959106 35 11 53  1  0  0
36  1 136288 38205864 1731640 43898160    0    0     0 478440 168576 962071 36 11 53  1  0  0
41  0 136288 38202780 1731640 43898176    0    0     0 482356 167433 966263 35 11 53  1  0  0
36  0 136288 38199536 1731640 43898196    0    0     0 477872 166139 932385 34 11 54  1  0  0
36  1 136288 38201456 1731644 43898216    0    0     0 483292 167485 938630 35 11 54  1  0  0
37  0 136288 38222564 1731644 43898244    0    0     0 486932 167550 966790 35 10 54  1  0  0
36  1 136288 38219572 1731644 43898252    0    0     0 483480 165400 959414 36 10 54  1  0  0
38  1 136288 38206072 1731644 43898260    0    0     0 486328 166913 962733 36 10 53  1  0  0
37  0 136288 38210692 1731644 43898276    0    0     0 482592 167052 951540 35 11 53  1  0  0
36  0 136288 38197544 1731648 43898296    0    0     0 478320 166884 932638 35 11 54  1  0  0
39  0 136288 38189600 1731648 43898324    0    0     0 488004 168534 951367 35 11 53  1  0  0
40  0 136288 38208200 1731648 43898344    0    0     0 489976 166495 957161 35 11 53  1  0  0
37  0 136288 38202824 1731648 43898368    0    0     0 495776 165655 965339 35 11 53  1  0  0
38  0 136288 38198728 1731648 43898460    0    0     0 492944 167656 958061 35 11 53  1  0  0
38  0 136288 38204660 1731652 43898472    0    0     0 488096 165900 937176 34 10 55  1  0  0
38  0 136288 38212392 1731652 43898484    0    0     0 492204 167828 937877 35 10 54  1  0  0
40  1 136288 38199944 1731652 43898492    0    0     0 487756 167188 936105 35 10 54  1  0  0
38  0 136288 38197244 1731652 43898512    0    0     0 494384 169064 948228 35 11 53  1  0  0
37  1 136288 38203056 1731652 43898532    0    0     0 493356 167553 943865 35 11 53  1  0  0
41  0 136288 38202780 1731656 43898548    0    0     0 540688 167998 939159 35 11 53  1  0  0
37  0 136288 38193180 1731656 43898576    0    0     0 541972 167068 943017 35 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  1 136288 38196760 1731656 43898596    0    0     0 542508 165902 938855 35 11 54  1  0  0
36  0 136288 38200064 1731656 43898620    0    0     0 556984 170961 960295 35 11 53  1  0  0
39  0 136288 38215984 1731656 43898640    0    0     0 557776 169460 953316 35 10 54  1  0  0
38  0 136288 38215964 1731656 43898648    0    0     0 558008 169561 957121 36 10 54  1  0  0
37  1 136288 38194020 1731660 43898656    0    0     0 558592 169116 948199 35 10 54  1  0  0
40  1 136288 38202300 1731660 43898684    0    0     0 557964 170015 960391 35 11 53  1  0  0
37  0 136288 38197300 1731660 43898704    0    0     0 553604 170029 925295 34 11 54  1  0  0
38  1 136288 38193192 1731660 43898724    0    0     0 552548 169754 927545 34 11 54  1  0  0
38  1 136288 38203316 1731660 43898748    0    0     0 558940 170018 948506 35 11 53  1  0  0
36  1 136288 38192876 1731660 43898764    0    0     0 555248 168682 931030 34 11 54  1  0  0
41  0 136288 38196988 1731660 43898788    0    0     0 549804 167830 930995 34 11 54  1  0  0
36  0 136288 38208320 1731660 43898812    0    0     0 542856 164574 921796 34 10 55  1  0  0
41  0 136288 38212368 1731660 43898816    0    0     0 550352 164152 934920 35 10 55  1  0  0
36  0 136288 38196232 1731660 43898824    0    0     0 557844 166776 941230 35 10 54  1  0  0
35  0 136288 38196572 1731664 43898840    0    0     0 552988 169643 929187 34 11 54  1  0  0
42  0 136288 38193380 1731664 43898864    0    0     0 551900 168996 913795 34 11 54  1  0  0
38  0 136288 38194888 1731664 43898888    0    0     0 553088 167173 918280 34 11 54  1  0  0
36  1 136288 38189484 1731664 43898908    0    0     0 555080 167886 923752 34 11 54  1  0  0
36  0 136288 38192836 1731664 43898924    0    0     0 558568 168796 927719 35 11 54  1  0  0
36  1 136288 38200908 1731664 43898948    0    0     0 557052 167346 924223 34 11 54  1  0  0
38  0 136288 38215780 1731664 43898972    0    0     0 558940 166769 927889 34 10 56  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 136288 38227220 1731664 43898984    0    0     0 555876 164783 932375 35  9 55  1  0  0
40  0 136288 38203360 1731664 43898992    0    0     0 555040 166074 924879 34 10 55  1  0  0
34  1 136288 38198324 1731664 43899012    0    0     0 558048 168093 932355 34 11 54  1  0  0
34  0 136288 38195232 1731664 43899032    0    0     0 555052 165591 907945 34 11 54  1  0  0
38  1 136288 38207936 1731664 43899060    0    0     0 546612 163472 921371 34 11 54  1  0  0
37  1 136288 38201424 1731664 43899076    0    0     0 549772 164794 913786 34 11 54  1  0  0
39  0 136288 38183508 1731664 43899096    0    0     0 546388 164154 891060 33 11 55  1  0  0
37  1 136288 38190420 1731664 43899112    0    0     0 581680 164751 902882 34 11 54  1  0  0
38  0 136288 38208648 1731668 43899128    0    0     0 594684 168555 921820 34 10 56  1  0  0
37  0 136288 38213600 1731668 43899140    0    0     0 595472 167877 927259 35 10 54  1  0  0
37  0 136288 38196732 1731668 43899152    0    0     0 598548 167107 923362 34 10 55  1  0  0
39  0 136288 38193424 1731668 43899172    0    0     0 589840 167659 896578 33 11 55  1  0  0
36  1 136288 38195528 1731668 43899188    0    0     0 597416 168244 918834 34 11 54  1  0  0
41  0 136288 38195608 1731676 43899212    0    0     0 599900 168654 925597 34 11 54  1  0  0
40  0 136288 38202904 1731676 43899232    0    0     0 600308 169647 916629 34 11 54  1  0  0
42  0 136288 38197128 1731676 43899252    0    0     0 603080 170805 906424 34 11 55  1  0  0
41  1 136288 38195072 1731676 43899272    0    0     0 597264 170351 924010 34 11 54  1  0  0
36  1 136288 38203580 1731676 43899292    0    0     0 598440 168736 933213 34 10 55  1  0  0
40  1 136288 38209484 1731680 43899304    0    0     0 598008 169186 927543 35 10 54  1  0  0
35  0 136288 38199476 1731680 43899316    0    0     0 601728 171022 927661 34 11 54  1  0  0
36  0 136288 38192344 1731680 43899340    0    0     0 600036 166656 929140 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0 136288 38194732 1731680 43899364    0    0     0 598524 168877 928481 34 11 54  1  0  0
39  0 136288 38191420 1731680 43899384    0    0     0 599064 167595 924282 35 11 54  1  0  0
37  0 136288 38199620 1731688 43899396    0    0     0 594312 167662 915586 34 11 54  1  0  0
39  1 136288 38200348 1731688 43899424    0    0     0 597096 167693 916168 34 11 54  1  0  0
37  1 136288 38192520 1731688 43899448    0    0     0 587272 164999 881115 33 10 55  1  0  0
35  1 136288 38204652 1731688 43899464    0    0     0 595372 166150 910435 34 10 56  1  0  0
37  0 136288 38211912 1731688 43899476    0    0     0 603748 169290 915984 35 10 55  1  0  0
37  0 136288 38195092 1731692 43899480    0    0     0 603876 169032 916100 34 11 54  1  0  0
35  0 136288 38203256 1731692 43899508    0    0     0 609168 169473 923046 34 11 54  1  0  0
38  0 136288 38205316 1731692 43899532    0    0     0 605128 168733 913147 34 11 54  1  0  0
37  0 136288 38202824 1731692 43899620    0    0     0 606552 168390 922112 34 11 54  1  0  0
37  1 136288 38189328 1731692 43899640    0    0     0 609248 169117 931253 34 11 54  1  0  0
37  1 136288 38196120 1731696 43899656    0    0     0 606204 168975 919157 34 11 54  1  0  0
37  0 136288 38205008 1731696 43899688    0    0     0 599936 169001 913232 34 10 54  1  0  0
37  0 136288 38212252 1731696 43899708    0    0     0 621192 171370 953999 35 10 55  1  0  0
36  0 136288 38213340 1731696 43899716    0    0     0 621252 171401 941070 35 10 54  1  0  0
37  0 136288 38201488 1731696 43899728    0    0     0 648360 172674 950564 35 11 53  1  0  0
40  0 136288 38192208 1731696 43899748    0    0     0 644792 171657 937362 34 11 54  1  0  0
40  0 136288 38192336 1731696 43899764    0    0     0 646700 172965 939068 34 11 54  1  0  0
39  0 136288 38195056 1731696 43899792    0    0     0 644136 172156 939314 34 11 54  1  0  0
42  0 136288 38199824 1731696 43899808    0    0     0 641880 170766 936053 34 11 54  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 136288 38193052 1731696 43899836    0    0     0 631280 168893 923623 34 11 54  1  0  0
37  0 136288 38209936 1731696 43899852    0    0     0 624220 167422 890486 33 10 56  1  0  0
36  0 136288 38212912 1731696 43899864    0    0     0 634300 167455 912910 34 10 56  1  0  0
37  0 136288 38200044 1731696 43899872    0    0     0 640796 171208 920036 35 10 55  1  0  0
38  0 136288 38198800 1731696 43899892    0    0     0 639896 170445 913871 34 11 54  1  0  0
35  1 136288 38196616 1731696 43899912    0    0     0 638820 170629 919559 34 11 54  1  0  0
38  0 136288 38196156 1731696 43899932    0    0     0 637636 170185 916503 33 11 55  1  0  0
37  1 136288 38203092 1731696 43899952    0    0     0 640748 170758 935266 34 11 54  1  0  0
35  1 136288 38194584 1731696 43899968    0    0     0 643092 171330 917466 34 11 54  1  0  0
36  0 136288 38193476 1731696 43899996    0    0     0 639844 170514 908396 34 11 55  1  0  0
40  0 136288 38212544 1731696 43900020    0    0     0 638944 170613 917632 34 10 55  1  0  0
35  1 136288 38205044 1731700 43900024    0    0     0 641048 171004 929553 35 10 55  1  0  0
38  0 136288 38198052 1731700 43900036    0    0     0 639876 169770 923445 35 10 54  1  0  0
36  0 136288 38195632 1731700 43900052    0    0     0 638816 170681 925353 34 11 54  1  0  0
37  0 136288 38199936 1731700 43900076    0    0     0 642660 170007 932576 34 11 55  1  0  0
41  0 136288 38193812 1731700 43900096    0    0     0 643404 170057 918281 34 11 54  1  0  0
