timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787560362.931,2026-08-24 08:32:42.933,InnoDB,BUF_POOL_LRU_LIST,2732458080,69535743,71465218
1787560362.931,2026-08-24 08:32:42.933,InnoDB,LOG_WRITER,905298,30155,200
1787560362.931,2026-08-24 08:32:42.933,InnoDB,FLUSH_LIST,1579607,16914,1012234
1787560362.931,2026-08-24 08:32:42.933,InnoDB,BUF_POOL_FLUSH_STATE,5580843,5786,2954592
1787560362.931,2026-08-24 08:32:42.933,InnoDB,TRX_SYS,335398,1935,232734
1787560362.931,2026-08-24 08:32:42.933,InnoDB,BUF_BLOCK_MUTEX,187552,1152,30555
1787560362.931,2026-08-24 08:32:42.933,InnoDB,TRX_SYS_SERIALISATION,56317,855,26185
1787560362.931,2026-08-24 08:32:42.933,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787560362.931,2026-08-24 08:32:42.933,InnoDB,BUF_POOL_FREE_LIST,3022463,143,2862297
1787560362.931,2026-08-24 08:32:42.933,InnoDB,LOG_FILES,3352,59,135
1787560362.931,2026-08-24 08:32:42.933,InnoDB,IBUF_BITMAP,4096,57,1530
1787560362.931,2026-08-24 08:32:42.933,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787560362.931,2026-08-24 08:32:42.933,InnoDB,LOG_FLUSHER,1879,44,84
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,961,30,55
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,841,26,51
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,766,23,50
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,803,23,53
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,790,23,54
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,685,21,34
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,707,21,38
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,715,21,46
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,663,20,42
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,649,19,42
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,710,19,55
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,625,19,44
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,685,19,43
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,627,19,39
1787560362.931,2026-08-24 08:32:42.933,InnoDB,TRX_POOL,621,19,25
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,686,19,43
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,667,18,42
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,599,18,38
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,624,18,38
1787560362.931,2026-08-24 08:32:42.933,InnoDB,UNDO_SPACE_RSEG,682,18,48
