procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  2 136288 128684932 1751960 52778080    4    6 31072 33319 20211    7  4  1 95  1  0  0
 5  2 136288 128698068 1751964 52778132    0    0 233904 377108 121414 100117  3  2 94  2  0  0
 3  3 136288 128703908 1751964 52778176    0    0 275648 408788 121626 110674  2  2 93  2  0  0
 6  0 136288 128682084 1751964 52778196    0    0 286176 413500 121409 119928  3  2 93  2  0  0
 3  1 136288 128685872 1751964 52778216    0    0 279440 398492 121260 110497  2  2 93  2  0  0
 1  2 136288 128682496 1751968 52778232    0    0 261520 387932 119545 108964  2  2 94  2  0  0
 2  1 136288 128686028 1751968 52778260    0    0 257056 380544 118170 102028  2  1 95  2  0  0
 4  0 136288 128702072 1751968 52778272    0    0 274896 394860 120155 108990  3  2 93  2  0  0
 3  1 136288 128702644 1751968 52778292    0    0 287264 398956 122099 111826  2  2 93  2  0  0
 1  1 136288 128707992 1751968 52778312    0    0 283600 393584 121270 115013  2  2 93  2  0  0
 6  1 136288 128707660 1751968 52778336    0    0 278720 392784 121302 112594  3  2 93  2  0  0
 3  3 136288 128705760 1751968 52778364    0    0 280048 410372 121040 119187  2  2 93  2  0  0
 3  3 136288 128710640 1751968 52778380    0    0 274096 475704 124000 108379  2  1 95  2  0  0
 6  2 136288 128705088 1751968 52778388    0    0 270320 436532 122266 112340  3  2 93  2  0  0
 6  1 136288 128701320 1751968 52778412    0    0 263136 454384 122899 116308  2  2 93  2  0  0
 3  2 136288 128696620 1751976 52778424    0    0 284384 436680 122408 120984  2  2 93  2  0  0
 5  3 136288 128694768 1751976 52778460    0    0 258848 423436 122097 113197  2  2 93  2  0  0
 4  2 136288 128707020 1751976 52778480    0    0 279808 425812 122292 120284  2  2 93  2  0  0
 6  2 136288 128708128 1751976 52778500    0    0 276144 443556 122231 112093  2  1 95  2  0  0
